0.016306154	0.8010504	0.0086957915	0.0023718236	0.012959552	0.15861624
0.0029451346	0.003695228	0.04086676	0.006738909	0.1405394	0.8052146
0.0109988805	0.051030852	0.66539806	0.018332003	0.023061173	0.23117898
0.46103597	0.47892663	0.004438318	0.002067445	0.0050173085	0.048514348
0.9875657	0.0047043655	0.0014531892	0.00093838	0.0022712124	0.0030671237
0.009073591	0.021140609	0.028814832	0.004011805	0.01316755	0.9237916
0.0053656925	0.97190034	0.003466465	0.0029057658	0.007336061	0.009025584
0.9741644	0.0062446096	0.0015239373	0.0011328554	0.0128210895	0.004113016
0.007813951	0.97274405	0.0027477907	0.0026123235	0.005074787	0.009007091
0.018900698	0.7422831	0.0032927368	0.0015639395	0.00863565	0.22532389
0.15273732	0.023770552	0.013417177	0.0021215354	0.0076918714	0.8002615
0.0025643192	0.007168249	0.009059149	0.0027666388	0.33142176	0.6470199
0.0043748245	0.041029874	0.011896294	0.0024258788	0.23650868	0.7037645
0.0036627038	0.0036767025	0.016827498	0.0035844112	0.33865702	0.63359165
0.012782079	0.14776614	0.026906755	0.004282626	0.01904873	0.78921366
0.9713969	0.020715872	0.0010003268	0.0009160861	0.0023258252	0.0036450354
0.009588375	0.0074641258	0.011270386	0.00210576	0.008416673	0.96115464
0.011001295	0.022863327	0.020340184	0.0018328202	0.009614045	0.9343484
0.010282076	0.012352644	0.045895737	0.0038267926	0.011559441	0.91608334
0.0064498056	0.8417566	0.0033755286	0.0015986861	0.0071360916	0.13968335
0.0030431652	0.006521371	0.11076651	0.011748963	0.3273785	0.54054147
0.002073529	0.009517612	0.049106795	0.050665118	0.3853969	0.5032401
0.08680938	0.87597764	0.002063057	0.0014122333	0.0044064918	0.029331243
0.0061481916	0.013231197	0.0045393715	0.0012542126	0.009374868	0.96545213
0.003960215	0.0031036232	0.06115058	0.0072593982	0.051788222	0.87273806
0.874512	0.11121262	0.002138233	0.0021092186	0.0033845059	0.006643404
0.0031012946	0.011141575	0.063838884	0.0103899045	0.046669684	0.8648586
0.9853243	0.006082405	0.00095909287	0.00067918154	0.0030326543	0.0039222995
0.71577394	0.17307416	0.0061916895	0.0018525277	0.0052585183	0.09784913
0.003148158	0.010412528	0.008818165	0.0029110706	0.35135955	0.6233505
0.003156528	0.02394121	0.18882948	0.011297555	0.350344	0.42243126
0.018243078	0.4548752	0.006053464	0.002400278	0.013158735	0.5052693
0.0045910995	0.015018095	0.0071497327	0.0014258096	0.013891109	0.9579242
0.0052643116	0.011021545	0.007285633	0.0020050777	0.029149808	0.94527364
0.0066075916	0.06139806	0.77071106	0.025877753	0.073503874	0.06190165
0.9008293	0.085391246	0.002362438	0.0030583912	0.004465205	0.0038934436
0.024773587	0.013905843	0.006441124	0.001298586	0.005041815	0.948539
0.0042512114	0.007504492	0.8296919	0.014766812	0.027521472	0.11626419
0.017066607	0.014970161	0.0053104507	0.0009607151	0.01019468	0.9514973
0.01913459	0.4162563	0.0054377727	0.0017505718	0.015046658	0.542374
0.004013786	0.006718561	0.008539615	0.003605771	0.9518084	0.025313884
0.0056525343	0.00685659	0.86687994	0.019451438	0.024797581	0.07636197
0.004600442	0.0076129897	0.1797132	0.14925222	0.1576714	0.5011497
0.0028162182	0.0063914284	0.75305486	0.018958997	0.04569898	0.17307946
0.0034128632	0.012496885	0.012341149	0.0023277798	0.7087693	0.26065198
0.0053028343	0.0043716645	0.019683197	0.0028274567	0.014741353	0.9530735
0.008079731	0.014230352	0.036358956	0.0030764658	0.012619579	0.9256349
0.010285997	0.15978068	0.029095544	0.0038088693	0.0134890955	0.7835398
0.05321095	0.7835988	0.005858747	0.0020728477	0.0049607116	0.15029797
0.98766077	0.005105919	0.0011730657	0.0008579157	0.0025634929	0.0026387698
0.008555509	0.11406987	0.0058986894	0.0018988405	0.020634672	0.8489424
0.1791878	0.29895544	0.1150793	0.017166143	0.02338501	0.36622632
0.0018527451	0.00751884	0.014796385	0.003863718	0.92752534	0.044442937
0.003179575	0.028194223	0.02229889	0.0028813386	0.16675875	0.7766872
0.004684194	0.0029636512	0.0057122684	0.0020249723	0.014217551	0.9703974
0.012614214	0.020990765	0.07516287	0.004037848	0.042695545	0.84449875
0.014714915	0.019383438	0.008751183	0.0016733843	0.04679103	0.90868604
0.0027184458	0.01310599	0.004751657	0.0012853176	0.030109478	0.9480291
0.011029817	0.82849216	0.00920754	0.0027762111	0.030151999	0.11834231
0.0035833989	0.0090831	0.1560078	0.02556546	0.08678813	0.7189721
0.19116998	0.03713418	0.03775014	0.009269848	0.6350534	0.08962248
0.5891683	0.38334826	0.0028846764	0.00189684	0.0047476524	0.017954255
0.108573295	0.06666697	0.024641445	0.004431512	0.4569629	0.3387239
0.0070915613	0.0040485533	0.013064011	0.001988361	0.018248647	0.9555589
0.010924086	0.012556548	0.031653028	0.003525901	0.011931126	0.9294093
0.008293043	0.036915556	0.535443	0.017571783	0.11663486	0.2851418
0.08400705	0.039206	0.14441426	0.005621855	0.050351754	0.6763991
0.6366689	0.338105	0.0046030963	0.005789517	0.008485915	0.0063474863
0.0036957518	0.0046781837	0.013445763	0.0024439543	0.020929001	0.95480734
0.9705161	0.017621756	0.0017961398	0.0011453426	0.0069130766	0.0020075126
0.0028272218	0.0073184962	0.6651967	0.025292994	0.05625843	0.2431061
0.9843754	0.0093448125	0.00094780815	0.0009820092	0.002395271	0.0019547313
0.9801016	0.011518407	0.0009978046	0.00064652314	0.002913033	0.0038226442
0.0024016153	0.004325646	0.02301666	0.004136874	0.6918991	0.27422008
0.019371644	0.010599427	0.0053952113	0.0013314694	0.009526165	0.9537761
0.0051902235	0.40382278	0.030801022	0.009398626	0.41883782	0.13194957
0.018403312	0.76009333	0.007447476	0.0020766726	0.09135671	0.12062253
0.0027396202	0.008179568	0.16146447	0.015978107	0.45114568	0.36049256
0.020157639	0.17836052	0.0056032487	0.00201301	0.015504423	0.7783612
0.00556465	0.96296966	0.002171427	0.0011500133	0.006582065	0.021562103
0.002430269	0.009602929	0.011382804	0.003115845	0.42324015	0.550228
0.009395225	0.008409894	0.015760442	0.0018279573	0.018510822	0.94609565
0.0050718333	0.008272263	0.35823172	0.009564919	0.2833188	0.33554038
0.9367347	0.007933816	0.026942397	0.0080403	0.0055539026	0.014794815
0.0021169882	0.0053780666	0.014044565	0.010396786	0.9084009	0.05966274
0.061310805	0.9073305	0.002448448	0.0013682242	0.0029892917	0.024552677
0.00442661	0.007923808	0.7873775	0.011354103	0.056892723	0.13202521
0.0053900345	0.0038232387	0.02386731	0.0032405285	0.039874926	0.9238039
0.9832356	0.0047496175	0.0010527988	0.0007566361	0.0042437916	0.0059616715
0.08495084	0.13260983	0.035733443	0.011607077	0.61253023	0.122568555
0.025778595	0.57802624	0.006346599	0.0028689033	0.01279772	0.374182
0.02614665	0.020680092	0.19559926	0.007394692	0.024865717	0.7253136
0.008348647	0.007373552	0.06257978	0.0045863395	0.056055963	0.86105573
0.0031837902	0.004549561	0.065006085	0.0054842136	0.04958708	0.87218934
0.45038486	0.48843122	0.009391321	0.002729838	0.0081054745	0.040957335
0.97840273	0.004147253	0.004018249	0.0016664861	0.005284534	0.006480664
0.0033525391	0.0038633978	0.023859384	0.0040840963	0.3677487	0.5970919
0.0143629005	0.016079044	0.037342876	0.0032033448	0.012407984	0.91660386
0.21811308	0.06742163	0.44976926	0.013379419	0.022045568	0.22927104
0.008648163	0.58427846	0.008991928	0.003270486	0.30309662	0.09171437
0.9851739	0.007596798	0.0011826173	0.0010559725	0.0031752463	0.0018154143
0.84029543	0.049577963	0.004201449	0.0015185681	0.011013734	0.09339283
0.013617239	0.016943479	0.083324865	0.0055597476	0.11767552	0.7628792
0.7107553	0.23879988	0.0058504483	0.0021381525	0.004334206	0.038122065
0.003491268	0.009140482	0.022153925	0.0058762887	0.5813464	0.3779916
0.046367016	0.04007122	0.014884891	0.0033601972	0.012768163	0.8825486
0.0018509558	0.0061309263	0.01676039	0.004325269	0.051460374	0.91947204
0.095410764	0.469463	0.007913629	0.0017943366	0.006365135	0.41905317
0.9819958	0.010053434	0.0009467567	0.0008616106	0.0026143622	0.0035279538
0.0047818483	0.010772075	0.2555932	0.021460285	0.041056633	0.666336
0.008614119	0.8889353	0.0031817816	0.0013582289	0.016240789	0.08166973
0.0058140666	0.46107566	0.013067341	0.00523136	0.056006044	0.45880538
0.0052684136	0.008168443	0.3798954	0.011091165	0.05950444	0.5360722
0.004476942	0.006386539	0.051430706	0.007215877	0.04660465	0.8838853
0.006522908	0.50594205	0.015486042	0.0041108015	0.14721976	0.3207184
0.788638	0.0563119	0.01597007	0.0034470507	0.056593094	0.079039864
0.016727919	0.12547328	0.0692452	0.0043742727	0.05757462	0.72660464
0.05584329	0.5580601	0.010377803	0.0023532533	0.0061002085	0.36726528
0.0033691318	0.0058248667	0.069754645	0.004999167	0.031653855	0.8843983
0.98129785	0.0076272753	0.0014608959	0.00071526784	0.002175037	0.006723579
0.04920257	0.14910954	0.00605988	0.0021052398	0.0072716237	0.7862512
0.08566401	0.0911281	0.10021529	0.012246733	0.016746836	0.69399905
0.006054178	0.0053878357	0.004689212	0.0016070785	0.0069878483	0.9752739
0.031107562	0.020282632	0.009058338	0.0016214033	0.0055151945	0.93241495
0.0016970128	0.006839656	0.024531977	0.004467602	0.7645422	0.19792151
0.9829301	0.0052814498	0.0013241416	0.0007249652	0.0021644298	0.0075749075
0.0055597574	0.0129643	0.025476683	0.0030922068	0.014813223	0.9380938
0.9633977	0.016968416	0.0015829701	0.0008499096	0.011865559	0.0053355033
0.83167523	0.063269064	0.006433715	0.0019141138	0.08356083	0.013147045
0.017544366	0.013398649	0.006306736	0.0012361326	0.010132686	0.95138144
0.15681347	0.21031623	0.07755628	0.0062162997	0.018335996	0.5307617
0.8642651	0.10005353	0.0031996903	0.0010884644	0.016487857	0.0149054015
0.0035871905	0.011785412	0.06920354	0.008448769	0.14739652	0.7595786
0.003994302	0.0090001	0.74797165	0.019812021	0.043900445	0.17532146
0.027005432	0.04441424	0.0046358695	0.0012351181	0.008617101	0.91409224
0.7832644	0.19993736	0.002974137	0.0022421249	0.00559722	0.0059848274
0.0076812594	0.95037967	0.001730646	0.0010074842	0.003539038	0.035661932
0.04305007	0.016141074	0.036990967	0.0038025207	0.00875876	0.8912567
0.002170203	0.005103732	0.03096519	0.0059735593	0.44073045	0.5150569
0.077932976	0.061191108	0.0127001675	0.002311771	0.09954289	0.7463211
0.02299035	0.27710634	0.036656927	0.007975851	0.024516983	0.6307535
0.9053709	0.08129066	0.0020788624	0.0015086145	0.0041698143	0.0055811615
0.0021941285	0.010614489	0.080114	0.012210144	0.11154525	0.78332204
0.0045356415	0.03242472	0.16330326	0.0140902875	0.5314139	0.25423223
0.09459796	0.21800317	0.031088656	0.003324949	0.05016616	0.6028191
0.009922067	0.010382913	0.038670216	0.5587197	0.2874467	0.09485837
0.02932347	0.75884736	0.007919928	0.0018256834	0.012482608	0.18960094
0.0046363925	0.9501392	0.003857595	0.0016876523	0.010588036	0.029091056
0.0017577006	0.0068531414	0.018940646	0.0051424643	0.66324687	0.30405918
0.0027161248	0.0051610274	0.14429767	0.013666466	0.15938123	0.67477745
0.0023193113	0.008538041	0.04861072	0.0066616037	0.25779283	0.6760775
0.037828457	0.28451523	0.01711599	0.020655258	0.042733487	0.5971516
0.0044558286	0.007881544	0.88432306	0.017073227	0.022806808	0.06345959
0.98459494	0.008066404	0.0011719085	0.0008564945	0.0022753996	0.0030347821
0.06195987	0.5127333	0.013757723	0.0035372032	0.017335804	0.39067608
0.0038774454	0.023717234	0.009711236	0.0017478982	0.10750087	0.85344535
0.0026474711	0.0049308366	0.011951856	0.0063044447	0.9043758	0.069789566
0.009004217	0.011339231	0.34536147	0.008543785	0.042225193	0.58352613
0.79594874	0.11078394	0.0062374473	0.0017501239	0.009182472	0.076097354
0.0036614893	0.0064238743	0.0138542345	0.0017568204	0.022794094	0.95150954
0.0020602904	0.003649028	0.037843555	0.0062862826	0.0430795	0.90708137
0.012496887	0.014310442	0.05520014	0.18976986	0.16898318	0.5592395
0.96904236	0.023154628	0.0014145967	0.001487962	0.0028694912	0.0020310194
0.018186368	0.016521942	0.045406256	0.004013337	0.027396366	0.88847566
0.0049486053	0.006420165	0.0464069	0.0056634033	0.018433832	0.918127
0.92601806	0.06287034	0.0020061084	0.0021845803	0.0032144405	0.003706383
0.47824523	0.24578595	0.010153732	0.00234899	0.008695587	0.2547705
0.8906981	0.009529449	0.0036259508	0.0019441771	0.08287687	0.011325472
0.985891	0.0067169815	0.0012996724	0.00077626156	0.002290991	0.0030252226
0.0075869756	0.020751748	0.012419729	0.002143102	0.009854848	0.9472436
0.0796016	0.60454315	0.007888616	0.0019248339	0.009248676	0.2967931
0.407559	0.50594926	0.010480545	0.0028065273	0.0058860644	0.06731853
0.040453084	0.17392333	0.012916654	0.0023682362	0.013929812	0.75640893
0.9819771	0.011194127	0.0010370146	0.0009913204	0.0021971709	0.0026032184
0.0120916655	0.055956274	0.014831975	0.004779145	0.0212474	0.8910935
0.004288825	0.009418111	0.057857096	0.008584152	0.45774034	0.46211147
0.006491985	0.82823306	0.003539494	0.0014925628	0.009495146	0.15074772
0.004599332	0.0046925466	0.0517539	0.006008347	0.022284122	0.91066176
0.0025785	0.008138785	0.7630938	0.026032578	0.044639386	0.15551691
0.03650566	0.22958352	0.11376564	0.011100769	0.036362547	0.5726819
0.027749026	0.2428812	0.026062613	0.0041751144	0.014318975	0.68481314
0.0034080022	0.005635092	0.23277524	0.012904789	0.05747702	0.6877998
0.03697806	0.45686308	0.0062357103	0.0021832113	0.024329877	0.4734101
0.055175655	0.30251926	0.037854802	0.0036169158	0.011911738	0.5889216
0.0029109165	0.006064323	0.81984395	0.02275118	0.041757353	0.10667231
0.9830426	0.00509607	0.0010886587	0.0007084402	0.0033939264	0.0066704205
0.00534406	0.017180743	0.3522698	0.026216244	0.058132872	0.5408563
0.011435084	0.048573792	0.0049423077	0.0012557479	0.008276101	0.92551696
0.92613006	0.06130538	0.0020085326	0.0012518408	0.0028264176	0.0064778067
0.009802982	0.02571388	0.03841137	0.006775133	0.039051887	0.88024473
0.9864651	0.006915297	0.0012343148	0.0008591125	0.001986805	0.002539303
0.047375556	0.3681105	0.009812194	0.002460233	0.015291879	0.5569496
0.9846661	0.0060019805	0.000989919	0.0006627137	0.0031431548	0.004536188
0.0034589076	0.004723205	0.017675359	0.0038413564	0.015906278	0.954395
0.12928107	0.09393656	0.005484698	0.0012077071	0.0106438035	0.75944614
0.005723649	0.010192284	0.023201281	0.004068464	0.052388575	0.9044257
0.017191926	0.008352877	0.0066893473	0.0013381495	0.008139675	0.958288
0.0042736176	0.005668641	0.010114282	0.0017891767	0.008742612	0.9694117
0.0143259205	0.23644267	0.009456058	0.0019661381	0.077030644	0.6607786
0.011864106	0.025878137	0.032117587	0.0033084787	0.026350653	0.900481
0.0070142383	0.009806831	0.28225872	0.073916666	0.2813574	0.3456461
0.11840253	0.14082815	0.005005739	0.0017044283	0.008471666	0.72558755
0.97488505	0.008257988	0.0014835678	0.000834815	0.0042070113	0.010331569
0.0020235835	0.012060293	0.014469253	0.003586151	0.7976158	0.1702449
0.9797887	0.0036510094	0.0017734803	0.001027878	0.0046968246	0.009062096
0.011073511	0.01797523	0.18907726	0.008677924	0.31413075	0.45906526
0.006744225	0.011841656	0.18212157	0.031251915	0.041521136	0.7265195
0.003813111	0.01045216	0.013728003	0.002664218	0.12416642	0.8451761
0.012287604	0.69952095	0.0049336124	0.0016118234	0.008731995	0.27291408
0.013909589	0.010111661	0.019470705	0.0024811141	0.7829209	0.17110601
0.6974158	0.2771657	0.0053387447	0.0061440165	0.008494079	0.0054416386
0.9470653	0.043270912	0.001468263	0.0016850898	0.0030842004	0.003426262
0.002706305	0.0037212654	0.014679272	0.0037338014	0.7895399	0.18561946
0.9845563	0.0082257725	0.00094648	0.00083304185	0.0018077994	0.0036305846
0.010020506	0.0135078365	0.025703663	0.002027841	0.015311172	0.9334289
0.015511581	0.27128193	0.030073564	0.005834085	0.04550127	0.6317976
0.0048909495	0.7268486	0.0061649843	0.0023214985	0.028374394	0.2313995
0.9866916	0.0063951635	0.0008525185	0.00082253973	0.0026292582	0.0026089514
0.0026217336	0.006454516	0.014418553	0.002653465	0.22351037	0.75034136
0.0043863785	0.012128181	0.81476027	0.022092605	0.041097626	0.10553489
0.10742395	0.33843562	0.032577682	0.006376895	0.011431344	0.50375444
0.018509427	0.11202524	0.068985134	0.010973682	0.059418906	0.7300876
0.005514222	0.009088451	0.0032836674	0.001176852	0.009814684	0.9711221
0.008247943	0.45574385	0.02016738	0.0035610318	0.13986373	0.37241605
0.007487197	0.007686792	0.07137986	0.5242632	0.22703514	0.16214785
0.9821138	0.009644511	0.0010045993	0.0009944561	0.0041938135	0.0020488927
0.028565671	0.05819796	0.013765632	0.0031607237	0.026099311	0.87021065
0.9814218	0.010814512	0.0012038646	0.0009143408	0.0032510005	0.0023944173
0.0015199777	0.006030535	0.04292302	0.005954627	0.50394434	0.43962747
0.19306338	0.41208127	0.02014823	0.0033001949	0.012889337	0.3585176
0.0048823017	0.8499252	0.0036110042	0.0018399705	0.013421005	0.12632053
0.023143392	0.10911443	0.1947147	0.012608478	0.037555717	0.6228633
0.00843858	0.048415203	0.0057604327	0.0014265293	0.0153245	0.9206348
0.004694714	0.008096204	0.35916233	0.013469703	0.047410566	0.5671665
0.005341311	0.012865454	0.19238752	0.015572695	0.04392586	0.72990716
0.1146057	0.38052663	0.030134879	0.0047491877	0.010759047	0.45922455
0.97629374	0.0070600375	0.0020545046	0.0007835375	0.008697819	0.005110345
0.0061815917	0.003426338	0.004928138	0.0019991745	0.010299572	0.9731652
0.9722792	0.019547632	0.0011064591	0.00096185156	0.0024584823	0.0036463786
0.017160702	0.011592515	0.030321663	0.004540289	0.022532409	0.91385245
0.0073326156	0.9022606	0.002364344	0.0013597085	0.0069859694	0.079696745
0.9574869	0.034081105	0.0013928728	0.0015160431	0.0028554609	0.0026675845
0.021210872	0.20237081	0.0054333047	0.001874508	0.020865154	0.7482453
0.90804726	0.0807665	0.0017402046	0.00146847	0.003355892	0.0046216715
0.02183893	0.78692234	0.0034668606	0.0012735928	0.004828763	0.18166958
0.96879333	0.022036567	0.0012080426	0.001233234	0.003753839	0.0029748827
0.008467932	0.43147442	0.049076114	0.008015918	0.25380585	0.24915972
0.029087182	0.2080984	0.00525054	0.001607887	0.010700372	0.7452556
0.19255129	0.031073837	0.014553264	0.0069934586	0.6974404	0.057387773
0.07015069	0.41636854	0.024157906	0.0040412773	0.014200871	0.47108072
0.014849102	0.07022427	0.08007064	0.005140284	0.0859824	0.7437333
0.016372418	0.018634671	0.015844503	0.0023056187	0.007761365	0.9390814
0.0020547563	0.004499799	0.12333978	0.013716618	0.072109185	0.7842799
0.92625713	0.004820064	0.010443021	0.0025488546	0.046249077	0.009681879
0.21852045	0.027410576	0.007825327	0.0017206421	0.0103109535	0.7342121
0.018275779	0.95057946	0.0020709366	0.0011825295	0.0027229649	0.025168275
0.05377064	0.7515496	0.011837389	0.0021477435	0.0070186295	0.173676
0.97911376	0.011901724	0.0013891269	0.0009147857	0.0028614944	0.0038191013
0.003192841	0.009691783	0.7099487	0.020180965	0.04121209	0.21577361
0.007350823	0.015000003	0.091493115	0.21502648	0.067666456	0.6034631
0.0015084074	0.0055369916	0.033952303	0.011693161	0.8858676	0.061441556
0.9584519	0.0065745716	0.0040531424	0.0013668328	0.016926063	0.012627541
0.017178193	0.7029419	0.004558179	0.0016008177	0.0093174325	0.2644035
0.82251376	0.12883498	0.0037829333	0.0015310918	0.0040947776	0.039242506
0.9843104	0.0064786635	0.0014169229	0.00074740394	0.0038565248	0.003190119
0.016312873	0.9382358	0.002371052	0.0010807486	0.0037921928	0.038207255
0.017176406	0.020662619	0.00534783	0.0013540271	0.0056967027	0.94976246
0.03928987	0.5980492	0.005390163	0.002715282	0.00861153	0.3459439
0.8707501	0.115443684	0.002526437	0.0019122924	0.0033013164	0.0060661007
0.0037901541	0.0071898284	0.028890012	0.003956571	0.06400751	0.89216596
0.0077469605	0.9467425	0.0019108887	0.0009548373	0.0055249785	0.037119843
0.018243551	0.15099238	0.014741704	0.0020438156	0.01572138	0.7982571
0.054116283	0.21874063	0.033208698	0.00405044	0.019915393	0.6699685
0.0047983746	0.0072717266	0.016637012	0.0032599003	0.5019842	0.46604884
0.0029834248	0.0040248246	0.0127726	0.0046207593	0.72536963	0.2502288
0.0017182291	0.0040569142	0.021680923	0.0049370383	0.8761285	0.091478445
0.06749591	0.17939706	0.0868332	0.008163807	0.11466325	0.54344684
0.008477854	0.010660137	0.024666367	0.0027757704	0.009878926	0.943541
0.9031487	0.08376204	0.0023003148	0.002964133	0.003982162	0.0038426027
0.9770045	0.0051035704	0.0019348102	0.0014040201	0.0076527796	0.006900226
0.0075668367	0.019766474	0.090708	0.0050235903	0.043618347	0.83331674
0.0073594544	0.010488678	0.44215003	0.0111216195	0.034202304	0.49467793
0.51968575	0.30647382	0.0053656646	0.0020978446	0.0054053036	0.16097167
0.0042979172	0.003997638	0.04102973	0.005075304	0.016369632	0.9292297
0.035673387	0.35915652	0.005293809	0.0019399797	0.008477084	0.5894592
0.016887125	0.83863884	0.0042796726	0.001852237	0.0044269846	0.13391523
0.044895027	0.07245007	0.069969304	0.0068664625	0.011022146	0.794797
0.9812785	0.010012796	0.0009847987	0.00074033625	0.0021184608	0.004865103
0.25286657	0.3395387	0.0063246367	0.00187298	0.014312018	0.38508505
0.8916063	0.094185404	0.0025331618	0.0024662786	0.004774641	0.0044341907
0.011441642	0.03684275	0.03909336	0.009016851	0.16171896	0.7418864
0.38103402	0.20584674	0.014552297	0.0028260383	0.010859264	0.38488165
0.07172672	0.8758005	0.0026170744	0.0012919245	0.0038104597	0.044753343
0.083410434	0.8776349	0.0021175742	0.0015075038	0.0032039129	0.032125775
0.12874714	0.08681737	0.15963279	0.013243568	0.020601502	0.5909577
0.981671	0.010932167	0.000914856	0.000835541	0.0024770596	0.0031693634
0.0037178341	0.009534047	0.023579536	0.004356461	0.2177891	0.741023
0.003109937	0.0067522856	0.2632594	0.011132945	0.08457553	0.6311699
0.013877531	0.05309492	0.005378884	0.0014881326	0.00854159	0.91761893
0.004478353	0.94441897	0.0045763175	0.0018089118	0.009846084	0.034871373
0.034724653	0.036587432	0.10257896	0.007083414	0.017466476	0.80155915
0.004189022	0.007755846	0.8649257	0.013934811	0.030212931	0.07898166
0.059767153	0.6491866	0.010145809	0.0023519401	0.006791605	0.27175695
0.0037238963	0.007945748	0.21429779	0.027950155	0.18769126	0.55839115
0.987288	0.0061405054	0.00088193064	0.00082106015	0.0022790649	0.0025893128
0.0034137093	0.036806986	0.07025611	0.005385659	0.41235033	0.4717872
0.009742005	0.01286664	0.005609953	0.0012797388	0.008956205	0.96154547
0.0037156935	0.9595186	0.0025725488	0.0013071926	0.007069027	0.025816787
0.9646681	0.023307238	0.0012908216	0.00087582745	0.0025379078	0.007320147
0.019945705	0.1819086	0.37478885	0.039625637	0.033547685	0.35018352
0.0050094738	0.011982605	0.21607792	0.019464832	0.05517989	0.6922852
0.006701436	0.95190907	0.0033574863	0.001401228	0.005295545	0.031335153
0.98017305	0.010949333	0.0008667018	0.00071553414	0.0024154577	0.0048799217
0.002844624	0.00576069	0.07861216	0.0058917943	0.399625	0.50726575
0.0801118	0.049586084	0.010696461	0.0019775438	0.006569239	0.85105884
0.9255273	0.061206218	0.002023984	0.0017986888	0.005806853	0.0036369455
0.004291087	0.007276244	0.8943086	0.015551457	0.02209366	0.056478914
0.008277782	0.009147394	0.007652631	0.0023881039	0.014498022	0.95803607
0.11316044	0.47975102	0.021095874	0.004556005	0.013984136	0.3674525
0.003957254	0.003988363	0.072562225	0.005689735	0.024067013	0.88973534
0.0398707	0.11067142	0.014303714	0.0023785105	0.057697438	0.77507824
0.04368245	0.01956196	0.0063196616	0.0012657054	0.010025204	0.9191451
0.29264805	0.46610013	0.0054160263	0.002330024	0.011066081	0.22243969
0.0087927	0.06855251	0.00459543	0.0010689251	0.023160633	0.8938298
0.012522706	0.011537648	0.028644186	0.003749464	0.50308347	0.44046253
0.011944904	0.0097232135	0.004663647	0.0016637883	0.0049615633	0.9670429
0.13534711	0.07001949	0.0065216683	0.0016761061	0.0065794126	0.77985626
0.004593987	0.015018367	0.011273796	0.0023198305	0.03192669	0.93486726
0.0020593198	0.006679368	0.012740709	0.0034067228	0.28505966	0.69005424
0.011419505	0.5643883	0.0057926527	0.0018886582	0.015701085	0.40080985
0.018539459	0.050531756	0.008388669	0.0014269925	0.016735064	0.904378
0.0038653594	0.0072472314	0.22145194	0.016169026	0.10630986	0.6449566
0.96343696	0.0287995	0.001260571	0.0012105562	0.002415698	0.0028767067
0.0062911706	0.01534645	0.007151011	0.0012316261	0.017740175	0.9522396
0.009563361	0.7524426	0.009063367	0.0024591843	0.017116167	0.20935538
0.012932861	0.6617181	0.009175145	0.0028182645	0.09153428	0.2218214
0.013426865	0.09836673	0.018547956	0.0070858398	0.016265389	0.8463072
0.9604807	0.009147052	0.0015657122	0.0009114359	0.018869175	0.0090259705
0.016489446	0.024390135	0.01915568	0.0024588678	0.0114624	0.92604345
0.98530823	0.008093636	0.00089700834	0.0007394848	0.001853118	0.0031084626
0.0071524377	0.033563122	0.015409795	0.0034379058	0.58206385	0.3583729
0.009047995	0.8317316	0.003912279	0.0015905143	0.006514868	0.14720267
0.8604706	0.12256524	0.0029219538	0.0035843896	0.0059934794	0.004464328
0.015853526	0.8886308	0.006348423	0.001480283	0.004706028	0.082981005
0.004541291	0.9275908	0.0027457785	0.0013312179	0.010885054	0.052905884
0.9394929	0.04901225	0.0015326241	0.0014259644	0.0030450297	0.0054911957
0.9657052	0.025359925	0.0012772063	0.0012028491	0.0023644823	0.004090389
0.008213242	0.22794633	0.02213192	0.0044415165	0.034565933	0.7027011
0.022977903	0.93592083	0.002895704	0.0012966034	0.003514412	0.033394516
0.50988513	0.32958683	0.03745349	0.008947204	0.017335415	0.09679198
0.982126	0.008679476	0.0010748993	0.00076319615	0.0021116226	0.00524479
0.15737882	0.44205987	0.06554653	0.005702416	0.018444361	0.3108679
0.00394174	0.0046387766	0.010992995	0.0028444512	0.83019745	0.14738464
0.024612684	0.94768906	0.00202906	0.0011011647	0.00348118	0.021086777
0.016067205	0.015578778	0.45390865	0.01156483	0.3252853	0.17759524
0.94137174	0.023661003	0.0017807733	0.0009679884	0.002786532	0.02943199
0.031505674	0.38197902	0.012801084	0.0021998044	0.014241762	0.5572726
0.0055499543	0.9536921	0.0033873832	0.0015933075	0.007835791	0.02794145
0.94841874	0.009088409	0.0022380152	0.0011520928	0.028273381	0.010829422
0.92654055	0.06184104	0.0019989344	0.0022757042	0.004790167	0.0025537238
0.0039054572	0.0050844653	0.07461235	0.0077242595	0.023771983	0.8849015
0.034701098	0.33437958	0.007840551	0.0019449147	0.012885474	0.60824835
0.00459722	0.005397215	0.02463082	0.0022025644	0.024845954	0.9383262
0.23546982	0.0875427	0.021350646	0.0029950223	0.0072525977	0.64538926
0.0069925417	0.008259037	0.37727442	0.01150181	0.06300321	0.532969
0.038436316	0.078922085	0.026851013	0.0049380464	0.020689843	0.8301627
0.008185364	0.9450791	0.0018435504	0.0011807288	0.004582258	0.039128955
0.98221177	0.010877885	0.0009240211	0.00084097387	0.0022815675	0.0028637385
0.0054190177	0.0122592915	0.4411581	0.01705573	0.057760287	0.46634758
0.01462175	0.097362444	0.7109301	0.021182068	0.024031885	0.13187173
0.014262826	0.013815814	0.0032769449	0.0009828242	0.010345791	0.9573158
0.04687706	0.34467715	0.007571336	0.002328703	0.0079326825	0.590613
0.003142485	0.0037694573	0.012156712	0.003718762	0.9504496	0.026763042
