0.011825288	0.04629814	0.008694775	0.0013857655	0.008530507	0.92326546
0.016963635	0.9086304	0.0038897414	0.0013381295	0.003766565	0.06541155
0.0034227837	0.0032973601	0.041097306	0.0046603316	0.14764254	0.7998797
0.0061230958	0.024514431	0.7958641	0.006348856	0.020512167	0.14663735
0.3374492	0.58164936	0.006590605	0.0019187492	0.009469911	0.0629221
0.9862131	0.002725258	0.001999	0.0011231402	0.0048778336	0.0030616336
0.007589087	0.013359441	0.036848154	0.0027203101	0.0113103	0.9281727
0.006900993	0.97797316	0.0018553704	0.0013717544	0.0040980424	0.0078006075
0.982601	0.004067762	0.0012187555	0.0010202214	0.007854625	0.0032377315
0.01162587	0.97384745	0.001846562	0.0012048718	0.0037128152	0.007762375
0.020075396	0.85040766	0.0028710659	0.0013317069	0.0048860586	0.1204282
0.16519873	0.051720172	0.023046872	0.0027820673	0.008432699	0.7488195
0.0040625455	0.0039568488	0.010374386	0.0023090232	0.16154689	0.8177503
0.0042194114	0.015224854	0.03236911	0.014624774	0.20194417	0.7316176
0.004660732	0.00492397	0.02155901	0.004628554	0.5012131	0.46301466
0.0070378	0.06942877	0.03717839	0.0019238009	0.048573356	0.83585787
0.9836956	0.0063887127	0.0009924262	0.0007783976	0.003511635	0.0046331147
0.005620342	0.012359565	0.054009892	0.0020826566	0.016087376	0.90984017
0.01859604	0.045655567	0.02600391	0.0016429429	0.012232696	0.8958688
0.03486799	0.056404885	0.027329564	0.0030097023	0.0072789625	0.8711089
0.008667171	0.881826	0.0026590135	0.001653076	0.004297422	0.100897305
0.0067488328	0.006789619	0.19016883	0.0071524605	0.2160278	0.5731124
0.003274006	0.006268641	0.048733573	0.037814595	0.23577079	0.6681384
0.09991237	0.83014935	0.002303793	0.0015352491	0.008016798	0.05808245
0.011444827	0.013635963	0.002865759	0.0010711593	0.020613275	0.950369
0.0042402027	0.0039553656	0.16249281	0.007130812	0.041639596	0.7805412
0.9466164	0.041144677	0.0014151214	0.0008978624	0.0037901052	0.0061357412
0.0053028697	0.0105129285	0.19637786	0.031747617	0.08188349	0.67417526
0.98155296	0.0044060918	0.0012380416	0.0009228398	0.007742525	0.0041375556
0.3585376	0.4727472	0.0062440373	0.0018943849	0.00787681	0.15269996
0.006148778	0.012913468	0.016317068	0.0023914885	0.32517847	0.6370507
0.004563672	0.011832117	0.063627146	0.0043437816	0.49628747	0.4193459
0.020496983	0.618812	0.0078874715	0.002069828	0.013370815	0.33736286
0.0034964427	0.011221273	0.010431654	0.0010576377	0.041409045	0.93238395
0.014292986	0.03570952	0.018775398	0.0015224674	0.0876562	0.8420434
0.010333021	0.090807736	0.69906753	0.008720279	0.12648258	0.06458881
0.96128285	0.029025486	0.0011547913	0.0010383631	0.004078299	0.0034202319
0.029682692	0.028440345	0.011163304	0.001088851	0.0058385106	0.9237862
0.006230134	0.010475955	0.67803836	0.0052219946	0.028333941	0.27169958
0.0183865	0.018406158	0.0078083025	0.000877865	0.010486462	0.94403464
0.076149166	0.38030925	0.0065451567	0.001720061	0.026768347	0.508508
0.0044918857	0.005642959	0.009090532	0.0019443216	0.9456607	0.033169545
0.012815366	0.0065544588	0.8497127	0.008186552	0.0301831	0.0925478
0.008568292	0.006569042	0.11595507	0.10787548	0.24369004	0.5173421
0.004811862	0.0051210355	0.719625	0.01121006	0.056126777	0.2031052
0.0055931886	0.010518329	0.02254873	0.0023554119	0.52956456	0.42941976
0.006513068	0.0037120467	0.051742777	0.0034551292	0.022554958	0.912022
0.005472474	0.005040669	0.105192035	0.004614136	0.029894263	0.8497864
0.010566792	0.16582382	0.05198215	0.0032585766	0.01575498	0.7526137
0.05678399	0.8070271	0.0071246144	0.0022759552	0.0048411493	0.12194707
0.9863615	0.0026626652	0.0014337089	0.0010033823	0.004934131	0.0036047169
0.015061203	0.16032502	0.008040693	0.0014506093	0.034504447	0.78061795
0.06982779	0.11336374	0.10605043	0.0030539574	0.028643854	0.6790602
0.0024226091	0.0055975714	0.01883374	0.0021701944	0.89989656	0.07107934
0.0047672503	0.015749903	0.02428725	0.002224292	0.20168608	0.7512852
0.0061272834	0.0023385193	0.0066404426	0.0011559075	0.012201798	0.971536
0.012795254	0.04343818	0.037067857	0.0010650601	0.039489668	0.8661439
0.017970681	0.044646174	0.008756682	0.0012122177	0.040268485	0.88714576
0.0037536789	0.008342403	0.008419389	0.0011586295	0.10942989	0.868896
0.020764684	0.7443905	0.0058096885	0.0016810987	0.03893679	0.18841732
0.0035263887	0.006906329	0.29672295	0.009706887	0.14281957	0.54031783
0.3176505	0.026163306	0.032879967	0.015529734	0.5220398	0.08573669
0.31948557	0.6425638	0.0018778464	0.0016281533	0.004244634	0.030199962
0.030787315	0.05540737	0.012916568	0.0028690984	0.46758226	0.43043733
0.006894997	0.0035566948	0.012095778	0.0024399948	0.012358289	0.9626542
0.008372182	0.0071133585	0.15851852	0.004780169	0.021190224	0.8000256
0.005981642	0.014498127	0.6665073	0.007970268	0.07074147	0.23430121
0.087617405	0.06454705	0.030443963	0.0031774894	0.097594984	0.7166192
0.7808555	0.19853309	0.003263926	0.0051263548	0.008412418	0.0038087259
0.006201881	0.00800084	0.0706349	0.0037783799	0.019144423	0.8922396
0.9441148	0.042261656	0.0018431057	0.001779282	0.0070943143	0.002906977
0.0058285794	0.01821403	0.4622489	0.008185629	0.06470292	0.44082
0.98701394	0.0038564461	0.0011740013	0.0009519969	0.0046310904	0.002372444
0.9740995	0.011527791	0.0013163604	0.0007798814	0.007229251	0.005047218
0.0044616726	0.0046961866	0.025427561	0.0040761544	0.6886933	0.27264518
0.025497276	0.029362738	0.008194968	0.0012066698	0.014070168	0.9216682
0.010006794	0.49320975	0.02461771	0.011660538	0.31775832	0.1427469
0.0137634175	0.7954929	0.004666184	0.0013790581	0.02618538	0.15851302
0.0042841383	0.006670519	0.27807286	0.00765377	0.12364347	0.5796752
0.026331587	0.21977663	0.004234698	0.002089278	0.03407748	0.7134903
0.020150252	0.95566165	0.0016522377	0.0012390082	0.005234262	0.016062547
0.0051019313	0.0067117237	0.028132686	0.003628396	0.4542744	0.5021509
0.0043298537	0.0057884557	0.024940703	0.0017685556	0.06104681	0.9021256
0.006274391	0.008155594	0.2849846	0.004677099	0.4214718	0.2744365
0.8792619	0.013045433	0.033933595	0.03782104	0.0142381815	0.021699876
0.0026296747	0.0031286704	0.022120595	0.014188866	0.8840974	0.07383478
0.1495083	0.82451934	0.0025817219	0.0013781446	0.0040386794	0.017973807
0.0057167783	0.014456196	0.6941476	0.0042861323	0.1367957	0.14459753
0.0051118033	0.005097965	0.09596654	0.0073181796	0.036107775	0.8503977
0.9855511	0.0033070704	0.0011629474	0.0009458073	0.0055926503	0.0034404704
0.049557775	0.043184407	0.02905289	0.003378635	0.76000017	0.114826165
0.03180151	0.6394913	0.0057465094	0.0024744235	0.013323644	0.30716264
0.031128276	0.03128278	0.16082802	0.0035981631	0.020523896	0.7526389
0.009052095	0.0074960887	0.06658993	0.0037218588	0.11522053	0.7979196
0.0049897637	0.004540461	0.14343564	0.0053053484	0.039271735	0.8024571
0.41754627	0.53913075	0.0066239345	0.0028453306	0.010493245	0.023360379
0.9694486	0.0028269659	0.0054624444	0.002349535	0.010292113	0.009620235
0.011598639	0.007966019	0.025564969	0.0034528556	0.2611759	0.69024163
0.012034012	0.01343111	0.14635079	0.004303311	0.01326034	0.8106205
0.1618967	0.04964472	0.4712956	0.0144625455	0.013164302	0.28953615
0.026598012	0.62122834	0.009137232	0.0026791415	0.21048541	0.12987179
0.9836722	0.0033415263	0.0016836368	0.0012899574	0.0072532888	0.0027594198
0.8926655	0.033027656	0.0024270287	0.0011685072	0.007562527	0.063148856
0.015223403	0.024132803	0.01869568	0.0029696482	0.020643668	0.9183348
0.8381936	0.11531321	0.0029004137	0.0014033895	0.005608311	0.036581106
0.0049308627	0.014399261	0.028867569	0.00714701	0.4214097	0.5232456
0.067969956	0.046829447	0.020185726	0.0031364553	0.043178115	0.8187003
0.002607122	0.0031904948	0.015090145	0.0032784056	0.090078235	0.8857556
0.047284424	0.4575188	0.018246219	0.0026648708	0.009572775	0.46471295
0.9822856	0.0046622683	0.0012919715	0.00076228066	0.005398131	0.005599804
0.006389668	0.014910204	0.24179183	0.006190717	0.04589229	0.6848253
0.0058727264	0.9400692	0.0020103685	0.0010373766	0.0057212454	0.045289006
0.025183275	0.37723115	0.037433237	0.13688923	0.0986138	0.32464933
0.004475292	0.0064117513	0.14972328	0.005056537	0.030740974	0.8035921
0.014979663	0.026378274	0.031066673	0.0015219441	0.018677996	0.90737545
0.0072110407	0.6303979	0.015855094	0.005383043	0.09422973	0.24692315
0.4234739	0.21219769	0.0074808937	0.002424708	0.048787035	0.30563572
0.005803009	0.11057189	0.08427192	0.0031796498	0.06809452	0.7280791
0.07194849	0.46032313	0.016830577	0.0032245866	0.00734238	0.44033092
0.0047119074	0.0071668476	0.06596333	0.0022523424	0.015347488	0.9045581
0.9819025	0.0042008725	0.0017177685	0.0008636852	0.0044000987	0.006915128
0.30442724	0.24064258	0.006736623	0.0032390049	0.007863944	0.4370906
0.14223877	0.08903023	0.07809793	0.0047538234	0.01561597	0.6702633
0.004749936	0.005334808	0.04379333	0.0027373515	0.04412705	0.8992574
0.07380626	0.038971584	0.00849601	0.0020419874	0.004951193	0.87173295
0.0039689313	0.0048920107	0.05086921	0.0049839984	0.7193712	0.21591462
0.98578876	0.0025836064	0.0017732937	0.0012079016	0.0047619306	0.0038844643
0.0051412447	0.008468808	0.029166764	0.0015420615	0.013006729	0.9426744
0.9062489	0.023981776	0.0029131377	0.0018088612	0.054730944	0.010316379
0.7792804	0.07930091	0.014806259	0.009201575	0.10187554	0.0155352345
0.034309376	0.023240706	0.006181565	0.0009053573	0.014386605	0.92097634
0.042470124	0.120847665	0.028404607	0.002845905	0.008426395	0.79700536
0.90651655	0.0743089	0.0017553006	0.0013790007	0.009372457	0.0066677276
0.0043399706	0.01184251	0.0411592	0.0038379305	0.20792422	0.7308962
0.005514839	0.007695181	0.7924373	0.006874094	0.020900935	0.16657768
0.008258119	0.014584364	0.0056017046	0.0007854682	0.01839525	0.9523752
0.79681545	0.18499686	0.0026937183	0.0026303248	0.0073228097	0.005540852
0.014776909	0.8915412	0.0044625206	0.0014786909	0.006491768	0.081248894
0.011201053	0.0072781206	0.039906956	0.0027720914	0.007813471	0.9310283
0.004400239	0.007597361	0.017590176	0.003520915	0.50690323	0.45998806
0.2665432	0.04035533	0.008411888	0.0023151222	0.08364418	0.5987303
0.031670783	0.2831046	0.02207311	0.0042553367	0.016056042	0.6428401
0.9605445	0.025934774	0.0014635843	0.0010873978	0.006878109	0.004091703
0.007949752	0.013554107	0.18106987	0.018385017	0.06109089	0.71795034
0.0032115807	0.007945176	0.08476106	0.00417783	0.826111	0.07379328
0.17254159	0.19907968	0.0077246204	0.001976689	0.016269822	0.60240763
0.008958156	0.01244688	0.036711812	0.26871246	0.42899597	0.24417469
0.016418997	0.9261423	0.0022565087	0.0011134028	0.005910418	0.0481584
0.004880839	0.9463044	0.0024652437	0.0011200842	0.0079813255	0.03724818
0.0030062518	0.010751852	0.07078812	0.0069930716	0.24572495	0.66273576
0.0042691124	0.004993105	0.076290295	0.0063273925	0.15964663	0.74847347
0.005784303	0.00894969	0.07202476	0.004139789	0.16674331	0.7423581
0.07793474	0.26068	0.0076963534	0.0041499985	0.012253798	0.6372851
0.007073508	0.014517481	0.8821626	0.0052607954	0.018258896	0.07272676
0.98664933	0.0040480383	0.0012280704	0.00076117564	0.0038423936	0.0034709622
0.14637561	0.6310156	0.0060260296	0.0020147983	0.009002508	0.20556547
0.0053649293	0.037032694	0.005664282	0.0012727738	0.05271835	0.89794695
0.0028491965	0.0035382682	0.010050102	0.005020819	0.93423885	0.04430278
0.008912278	0.019516733	0.3189187	0.0044841794	0.028702429	0.6194657
0.8374382	0.08853976	0.0033930854	0.0013853171	0.016741993	0.052501615
0.0048236395	0.007643819	0.040725164	0.0019862582	0.089077234	0.85574394
0.0033406965	0.004887205	0.0600719	0.0038271975	0.048912678	0.8789603
0.019749533	0.008377519	0.051745042	0.056828137	0.08702057	0.7762791
0.9853425	0.0066159545	0.00110955	0.0009826946	0.003994778	0.0019545015
0.00787425	0.008485679	0.049507104	0.0031046604	0.016064802	0.91496354
0.004914097	0.0041492325	0.045634657	0.003475702	0.011471807	0.9303546
0.96354395	0.027934242	0.0012088112	0.0010826036	0.0036098314	0.0026206165
0.65925515	0.17037039	0.008051379	0.0023929684	0.011691149	0.14823894
0.8852337	0.0152062345	0.0033286372	0.0025908325	0.084323935	0.009316655
0.98664075	0.004071601	0.0012214343	0.00081027875	0.0041313577	0.003124487
0.010165206	0.021418002	0.008591633	0.000850642	0.009085324	0.9498892
0.057680555	0.88604677	0.003766095	0.0014979743	0.003722089	0.047286533
0.4033245	0.5363047	0.0044983597	0.0017841608	0.008642074	0.045446146
0.107220426	0.28086933	0.017981311	0.003504077	0.009533971	0.5808909
0.9839888	0.004545813	0.0014211802	0.0007585214	0.0042444183	0.0050411797
0.026811887	0.16111253	0.008181606	0.0020715827	0.011970876	0.7898515
0.003510269	0.0072161835	0.040886223	0.0043177316	0.3351382	0.6089314
0.006069232	0.903619	0.0026417351	0.0013168928	0.0064297067	0.079923466
0.00692937	0.008419511	0.064886205	0.002971201	0.025036743	0.8917571
0.0037289676	0.008518882	0.619986	0.0144363595	0.11305763	0.24027218
0.072864346	0.2276407	0.06813765	0.033856675	0.041394483	0.5561061
0.022178566	0.13730496	0.1047187	0.0040079313	0.012013552	0.7197763
0.0043470454	0.0059170043	0.35727623	0.0070833075	0.063276336	0.5621001
0.039957937	0.5984455	0.0039964165	0.0023663016	0.01666857	0.3385653
0.02559829	0.1565463	0.33212528	0.005730104	0.014884349	0.46511576
0.003976463	0.008406382	0.83971846	0.006631826	0.041380566	0.09988626
0.9835549	0.0031470554	0.0012992151	0.0008931593	0.006435511	0.004670232
0.007990072	0.014191812	0.30663162	0.007505613	0.036028866	0.62765205
0.009259089	0.03510881	0.0045234114	0.0010123152	0.014128653	0.93596774
0.9687865	0.008388827	0.0028979357	0.0010161876	0.0054445234	0.013466003
0.012647518	0.032249775	0.015353317	0.0016674706	0.024420815	0.9136611
0.98674446	0.0028149032	0.0015969396	0.0009110867	0.004458248	0.0034744584
0.10284832	0.2639928	0.010071381	0.0018788893	0.017782386	0.6034263
0.9830382	0.004366902	0.0010547953	0.0008117973	0.0049906513	0.005737673
0.0028284804	0.003927018	0.033796348	0.003765092	0.019563256	0.9361198
0.095993474	0.04891677	0.004429278	0.0015637124	0.013646143	0.83545065
0.0056821764	0.013913443	0.020449702	0.0017859773	0.042333294	0.9158355
0.105253465	0.053527553	0.0057231095	0.0016664302	0.013381092	0.8204483
0.006260982	0.004118304	0.009171454	0.0011826602	0.0066542067	0.97261244
0.0065733753	0.034597293	0.009400735	0.001135578	0.07404687	0.8742462
0.041139454	0.07073025	0.021666393	0.001500159	0.014901607	0.85006213
0.016116256	0.007311601	0.052043155	0.012169045	0.039731007	0.872629
0.19775231	0.1133713	0.006167531	0.0023713964	0.0073810965	0.67295635
0.9796728	0.0032241344	0.0016247015	0.00097348215	0.0066598393	0.007845151
0.0031265784	0.019340573	0.022958783	0.002756342	0.79439116	0.15742658
0.9671682	0.0037928422	0.0036778296	0.0012295735	0.00754315	0.016588332
0.063760504	0.017788695	0.15381339	0.00569829	0.26796606	0.49097303
0.014289885	0.015902275	0.08832202	0.24014767	0.047138724	0.5941994
0.00477344	0.0042974707	0.056618843	0.005304424	0.19658163	0.73242426
0.017813515	0.7735651	0.0036707753	0.0017356696	0.005988103	0.19722691
0.030545702	0.012380369	0.009403333	0.0024379436	0.8883167	0.056916032
0.7812045	0.19998062	0.0028764107	0.0031579293	0.008525469	0.0042550685
0.95297295	0.037045028	0.0013756792	0.0010801398	0.004057642	0.0034685875
0.0033169868	0.0034548945	0.012879961	0.0026962939	0.8728423	0.10480952
0.9851923	0.0053058765	0.001110127	0.0007292512	0.0038737818	0.003788595
0.0058955695	0.0037629232	0.0218469	0.0022030899	0.012361993	0.9539295
0.011549609	0.39171898	0.0412335	0.002892763	0.016708162	0.53589696
0.007907695	0.78014416	0.0038780055	0.0016381564	0.014421079	0.19201082
0.9825094	0.003725564	0.0011376193	0.0009171126	0.0067772255	0.004933062
0.0066254507	0.011922053	0.01449727	0.0015883007	0.121178	0.84418887
0.006449851	0.011388297	0.75442666	0.008274278	0.042125404	0.17733547
0.028429247	0.6363201	0.012851758	0.00242637	0.005480669	0.31449175
0.00714794	0.0491521	0.12169031	0.005268774	0.098683275	0.7180575
0.0071402234	0.009534646	0.003608699	0.00066825555	0.018754471	0.9602937
0.008643497	0.62883383	0.022329755	0.004046955	0.10360245	0.23254344
0.010137772	0.01011458	0.11551955	0.40673065	0.12401645	0.33348098
0.9863511	0.0038868429	0.0012436912	0.0010467015	0.0050905044	0.0023812081
0.0229327	0.015836572	0.011783273	0.0022329662	0.04613524	0.90107924
0.96582806	0.023825224	0.0012741534	0.0013277823	0.0047382433	0.0030064527
0.0050407266	0.0069294362	0.03609592	0.0031641754	0.5638935	0.3848762
0.21033688	0.4139843	0.0093933605	0.003112546	0.007875591	0.35529736
0.013121472	0.8884709	0.0033077756	0.001726219	0.011476376	0.0818973
0.010937939	0.039673753	0.30281794	0.013191636	0.02447012	0.60890853
0.0056246086	0.01683956	0.004336734	0.0008825566	0.008770153	0.9635464
0.0054690344	0.0074230903	0.3457522	0.007751912	0.03735432	0.5962494
0.0060713794	0.015035661	0.23001379	0.009240332	0.01970306	0.7199358
0.07599589	0.4103569	0.037919503	0.0030742057	0.01049807	0.46215537
0.95123017	0.009545211	0.003705507	0.0016487503	0.025391331	0.008479006
0.010479622	0.004410386	0.005225743	0.00087321433	0.0073972815	0.97161376
0.9751046	0.0125836935	0.0011128387	0.00075085036	0.00367644	0.0067715463
0.0093934685	0.010158781	0.04054116	0.0030021912	0.016291667	0.92061275
0.00856132	0.9367721	0.0019085607	0.0013236816	0.0059305727	0.04550371
0.97774965	0.0138549525	0.0010015368	0.00090261793	0.003768721	0.0027224268
0.024281668	0.19572617	0.007994318	0.001517113	0.054516446	0.7159643
0.911353	0.073963314	0.0020345023	0.0013951998	0.0059709586	0.005283047
0.035543974	0.75900805	0.006303242	0.0020875465	0.0061513633	0.19090578
0.9817555	0.008229734	0.0011247592	0.0007495513	0.0049282364	0.003212195
0.02710728	0.6057476	0.03399125	0.008514187	0.14079815	0.18384165
0.103235416	0.26548037	0.0061913417	0.002662723	0.007556363	0.6148737
0.034560107	0.008500947	0.011307641	0.013299383	0.90068245	0.031649485
0.14318363	0.43201143	0.05062452	0.0048072618	0.01715743	0.35221574
0.022001354	0.040939562	0.05715549	0.0018164422	0.09630843	0.78177875
0.026036518	0.017693007	0.019628288	0.002203537	0.0068385648	0.9276
0.0033654564	0.0059203226	0.21937384	0.010441812	0.15239878	0.60849977
0.8306204	0.013337455	0.016636446	0.007630164	0.11804452	0.013731003
0.023511302	0.013292427	0.005460562	0.0009982291	0.007713611	0.94902384
0.040812742	0.89352715	0.0026348846	0.0011585578	0.003942591	0.057924002
0.03136947	0.6505066	0.033731885	0.0024666756	0.016753636	0.2651717
0.9784902	0.005423817	0.0013786124	0.0008814671	0.007520277	0.006305698
0.008800497	0.0136694	0.68408597	0.005582942	0.022915473	0.26494572
0.017388172	0.010094395	0.055317722	0.2928719	0.20733343	0.41699433
0.0025121036	0.0037789089	0.034075297	0.004979726	0.84613484	0.10851917
0.9707441	0.0045755366	0.002929184	0.0014209248	0.013196377	0.007133904
0.016869187	0.60767066	0.005209908	0.001592785	0.008961472	0.35969603
0.8073681	0.14032492	0.0029702687	0.0015199626	0.0057492997	0.04206741
0.9847557	0.0026950992	0.001764833	0.001168862	0.005732023	0.003883429
0.010074323	0.95867395	0.00156589	0.0008584978	0.0036485544	0.025178684
0.014621175	0.01725595	0.0069156163	0.00093277666	0.01220175	0.94807273
0.06864071	0.16416898	0.010771154	0.0014721714	0.016111976	0.738835
0.838796	0.1440266	0.0017098777	0.0014584571	0.0046420293	0.009366972
0.0028775523	0.0039015969	0.02187854	0.00292345	0.027336095	0.94108284
0.011760346	0.9197248	0.0023963195	0.0011604406	0.0038777883	0.061080255
0.015497743	0.36095583	0.024012245	0.0016439254	0.02099041	0.5768999
0.035946604	0.25609776	0.019994628	0.0024127483	0.021870634	0.66367763
0.0074077654	0.025498474	0.017574761	0.0028536692	0.2714958	0.6751695
0.0042481855	0.0047209016	0.015704961	0.0030617244	0.5613609	0.41090333
0.0029957935	0.003720178	0.027837282	0.0038884534	0.77743304	0.18412526
0.33907205	0.18920591	0.03495793	0.01005541	0.06410266	0.362606
0.013471834	0.02426487	0.05956076	0.0024458515	0.0085501745	0.89170647
0.93159753	0.058051247	0.0014437287	0.0015150167	0.004347346	0.0030451505
0.9616615	0.002949085	0.0027306578	0.0025961676	0.021674166	0.008388404
0.0051088445	0.008379012	0.123517565	0.0059208586	0.1508277	0.706246
0.0073783547	0.008355982	0.4179219	0.0063225627	0.027887955	0.5321332
0.32797077	0.41776943	0.0068267607	0.0029246418	0.009472348	0.23503608
0.0044727083	0.0042407783	0.094913855	0.0061842278	0.018668596	0.87151986
0.13373484	0.5887097	0.004899389	0.0025471323	0.006255052	0.26385385
0.028650438	0.8187233	0.0071455953	0.0021821202	0.011396756	0.13190179
0.025744965	0.07557044	0.31131846	0.008701915	0.014214368	0.56444985
0.9819302	0.0044200323	0.0012564582	0.00081395777	0.004920657	0.0066587026
0.26019806	0.20803875	0.005005542	0.0024561605	0.025240116	0.49906138
0.9549116	0.031784385	0.0020135385	0.0011189398	0.0053772745	0.0047942414
0.009105431	0.06965689	0.07975513	0.006971397	0.101115	0.7333962
0.26496503	0.42709792	0.014198974	0.0027312543	0.012836377	0.2781704
0.031035094	0.93160546	0.0030785052	0.0012577183	0.0037788232	0.029244488
0.05025011	0.91297334	0.0027689056	0.0018211397	0.0047469568	0.027439538
0.14133017	0.1474361	0.0684747	0.005471773	0.013533698	0.6237536
0.98155814	0.009021021	0.0010444148	0.00072353747	0.0037485599	0.0039042956
0.014170722	0.029164659	0.015747176	0.0022469233	0.31501	0.6236605
0.0058984105	0.0077703022	0.23341726	0.0056741284	0.14483984	0.60240006
0.015808089	0.11497495	0.004206133	0.0018079652	0.010738315	0.8524645
0.004238484	0.96282756	0.0021300325	0.00091153366	0.004942212	0.024950093
0.040046595	0.06107926	0.012421525	0.001472828	0.0062864544	0.8786933
0.005548915	0.0116017675	0.8978542	0.0048800637	0.017029304	0.06308575
0.09244694	0.7563695	0.0073910854	0.0024887149	0.00619528	0.13510849
0.0053287516	0.0051053716	0.17955272	0.017602421	0.16298765	0.629423
0.98575705	0.0035355033	0.0011781454	0.00087310525	0.005363694	0.00329258
0.005404044	0.03243716	0.04117139	0.002927233	0.5215044	0.39655584
0.024068508	0.023036493	0.011090466	0.00092828344	0.021982566	0.91889375
0.0048049972	0.9684628	0.002002721	0.0010428104	0.0052435426	0.018443061
0.9578658	0.030801926	0.0012851104	0.0010163452	0.0036239098	0.005407012
0.016336812	0.44746965	0.30316707	0.012942965	0.03913419	0.18094938
0.004774745	0.0073573743	0.28896743	0.010946393	0.03375565	0.65419847
0.0036928665	0.9618984	0.0022815755	0.0011030232	0.0054868003	0.025537372
0.9846838	0.006531689	0.0009925349	0.00080179557	0.0031584476	0.0038317759
0.0042234906	0.0069609215	0.11883043	0.0050253626	0.37405637	0.4909035
0.16684254	0.05055482	0.009467527	0.0021775863	0.007455812	0.7635017
0.9007961	0.08274712	0.0016743551	0.002136979	0.008735961	0.003909493
0.0034466314	0.0063482914	0.92375296	0.007719849	0.01914771	0.039584585
0.009325386	0.015059383	0.0052963016	0.0010607186	0.015490968	0.95376724
0.0769059	0.5222918	0.013553925	0.002789546	0.009664661	0.3747942
0.0066660573	0.0047445693	0.12034385	0.004209029	0.016307157	0.8477293
0.025139622	0.746197	0.00319664	0.001455005	0.010914344	0.2130974
0.13134722	0.0575428	0.010258298	0.0017678968	0.01144737	0.7876364
0.19642217	0.67305344	0.0027941556	0.002237458	0.00984528	0.1156474
0.0057984344	0.022968248	0.0049096677	0.0010133903	0.059797075	0.90551317
0.008829317	0.010820754	0.040876146	0.004150147	0.4815736	0.45375007
0.027810305	0.027309014	0.0040058987	0.0014725196	0.004041316	0.93536097
0.15697426	0.12692203	0.011988133	0.0024069247	0.01356863	0.68814003
0.012190329	0.0734043	0.01557783	0.0015201096	0.03330224	0.86400515
0.0072139003	0.022603534	0.01281328	0.0012842683	0.11694435	0.8391407
0.012623095	0.7457385	0.0044009667	0.002234909	0.013603033	0.22139955
0.016191905	0.06902258	0.0073383097	0.0011858271	0.015645776	0.8906155
0.0067309057	0.011430339	0.09104717	0.0031631698	0.03000287	0.85762554
0.9831639	0.0074181394	0.0010299328	0.0007124613	0.003918489	0.0037571187
0.011985904	0.022562284	0.005132748	0.0011677562	0.008511353	0.9506399
0.0087996535	0.547636	0.031115688	0.0029710855	0.026878627	0.38259894
0.009778785	0.6717074	0.008683988	0.0017729995	0.042080965	0.26597592
0.018393172	0.1615782	0.017344574	0.005571987	0.0101494	0.7869627
0.98185205	0.0030277134	0.0017898614	0.0009672896	0.0075050304	0.004858054
0.010697014	0.025375236	0.023345495	0.0014129763	0.015879696	0.92328954
0.98724	0.0037547685	0.0011108866	0.0007919245	0.003814394	0.0032881016
0.007971177	0.035430133	0.014689868	0.0020165395	0.7438445	0.19604777
0.010742597	0.9021199	0.00365843	0.0014841934	0.0033278598	0.07866703
0.8892135	0.098182805	0.0017121324	0.0019582408	0.005380088	0.0035532343
0.026746383	0.8728475	0.008687238	0.0015583464	0.007719913	0.082440734
0.004290862	0.9499733	0.0021908768	0.0010053602	0.0059562153	0.03658333
0.97235626	0.0121088335	0.0013515293	0.0006769634	0.004585273	0.008921102
0.9824154	0.009127322	0.0011796455	0.0010124557	0.0037427617	0.002522422
0.012710392	0.32619134	0.03368934	0.002680056	0.09128346	0.5334454
0.017672895	0.95708394	0.0015277879	0.0009726421	0.0027706989	0.019971924
0.62586254	0.09587339	0.030870605	0.0055957465	0.016519783	0.22527792
0.9848253	0.0032503554	0.001442219	0.0008506155	0.004338468	0.005293008
0.2596133	0.5875613	0.03485046	0.0031293624	0.015611495	0.09923403
0.006666766	0.008675376	0.01904219	0.0026972645	0.6303648	0.33255363
0.084491596	0.8623014	0.0026301264	0.001412273	0.0067982813	0.042366255
0.11830479	0.02812964	0.27082393	0.005656788	0.22067162	0.3564133
0.79863167	0.0344216	0.0056365957	0.0019616191	0.010538238	0.14881022
0.029364197	0.6129408	0.010293058	0.0017615585	0.010371502	0.3352689
0.0044019856	0.9515746	0.0025805014	0.0010539747	0.007771282	0.032617547
0.9086943	0.013993962	0.002498004	0.0021850797	0.06386569	0.008762954
0.94899327	0.039991207	0.0013699813	0.0014562237	0.005423636	0.0027656308
0.004049207	0.004496822	0.061948586	0.005226631	0.016074983	0.9082038
0.023451854	0.27167556	0.019673957	0.0019214682	0.033361275	0.6499159
0.004600974	0.0064173853	0.06328289	0.0018515746	0.02124257	0.9026045
0.26549456	0.2711981	0.014996534	0.0040674326	0.0076541905	0.43658915
0.009004754	0.012226859	0.7282258	0.0077037094	0.018484525	0.22435433
0.124071784	0.0965686	0.012593732	0.0019891732	0.020640902	0.74413574
0.014912055	0.9373781	0.0027882361	0.0015207567	0.004553683	0.038847245
0.9829176	0.00717908	0.0011064642	0.00089257467	0.004662606	0.0032416377
0.032654334	0.063296705	0.07089038	0.0032109686	0.014674123	0.81527346
0.019011596	0.5027989	0.28000173	0.0122397235	0.038159255	0.14778878
0.026220908	0.062273216	0.004095598	0.0011125156	0.007716003	0.8985817
