,0,1,2,3,4,5
312,0.021351557,0.01062759,0.010548346,0.0019375676,0.0027134656,0.9528215
313,0.009063678,0.003752418,0.10262582,0.0043055876,0.0055830674,0.87466943
314,0.058819324000000006,0.043459244,0.004312407,0.0020827462,0.007077906700000001,0.8842484
315,0.008481734,0.09776872,0.01022694,0.0012422958,0.023153287999999998,0.8591271
316,0.0074510938,0.013947648,0.5100523,0.023452656000000002,0.008578504,0.43651775
317,0.005617244,0.5080893,0.0036229523999999997,0.002405345,0.02077223,0.45949292
318,0.015117239,0.03290872,0.0024325347,0.0007877497,0.0037977833,0.9449559000000001
319,0.007284346,0.012415322,0.72046673,0.006587745999999999,0.0320339,0.22121195
320,0.013408149,0.5032813,0.00402425,0.0023309148,0.0070760464,0.46987929999999994
321,0.032360453,0.74807453,0.0035408796,0.0010768153,0.008225352,0.20672196
322,0.08332112400000001,0.013583892,0.05114319999999999,0.0032625503000000004,0.02289576,0.82579345
323,0.0013860926,0.011676135,0.06467012,0.007151415,0.7549529,0.16016328
324,0.0025646966,0.0022213366,0.011561603,0.0016643795999999999,0.13345748,0.8485305000000001
325,0.033575185,0.0021846644,0.022068558,0.004093756,0.18306097,0.7550168
326,0.38999045,0.5985699000000001,0.0021083842,0.0029645392,0.0042831990000000006,0.0020835164000000002
327,0.8680943999999999,0.113119915,0.001831264,0.0011792494,0.0031285344000000002,0.012646728000000001
328,0.0021013636,0.014322349,0.015274721000000002,0.0019294894,0.7308049,0.23556712
329,0.003020079,0.0041481145,0.06664434,0.0017904931,0.023601532,0.90079546
330,0.85806984,0.13340561,0.0010741601,0.0021494338,0.0021241189000000002,0.0031768965999999996
331,0.003124735,0.0039325785,0.17544211,0.0044957497,0.020856993,0.7921478
332,0.0029437556,0.012610703000000001,0.005960923000000001,0.001005086,0.07044782,0.90703166
333,0.0044718143,0.0026320156,0.0017781439000000001,0.0008687541,0.007391681,0.9828575999999999
334,0.22350748,0.76019883,0.0012807354,0.0023120567,0.0027183266,0.009982505
335,0.989224,0.0027652087,0.0013226004,0.0011142427000000001,0.0035633328000000005,0.0020106323
336,0.0048106327,0.0015337182000000002,0.038944174,0.0061044493,0.26053506,0.6880719
337,0.0023138155,0.0074953684,0.019978115,0.0014671615,0.43364912,0.53509647
338,0.0069696717,0.08388129,0.0032957883,0.0023916746,0.0048922226,0.8985694
339,0.0018604370000000002,0.0047189444,0.917884,0.005540587,0.016588521999999998,0.05340759
340,0.0055491966,0.005956537,0.0034425040000000003,0.00094387995,0.014099997,0.9700078999999999
341,0.006239325699999999,0.005499135,0.0021272202,0.0010382832000000002,0.0034594939,0.9816366
342,0.014660161000000001,0.010251811,0.0036481381,0.0009098713,0.0044746734,0.96605545
343,0.0018019925,0.0017125247,0.0034610053999999998,0.0016231773999999999,0.9797152,0.011685953
344,0.68929267,0.30122462,0.0016232360000000001,0.0019106632999999998,0.00283745,0.00311133
345,0.0015338563,0.022828352000000003,0.010865251000000001,0.0013704757000000001,0.012735411499999998,0.9506667
346,0.06343429,0.8177361999999999,0.003009675,0.0013091547000000001,0.0035626772,0.110948
347,0.0031964623,0.0060374304,0.37809970000000004,0.009137847,0.013390023999999999,0.59013855
348,0.9908608,0.0026360408000000004,0.000583574,0.0010303444,0.0028887465999999995,0.0020004963
349,0.07882130000000001,0.04969026,0.00461265,0.0013161454999999999,0.0057642646,0.85979533
350,0.0029965795000000003,0.005612682,0.77714616,0.007029894300000001,0.06218539,0.14502929
351,0.005572011,0.0047887903999999995,0.0023747683,0.0010301407000000002,0.004286481,0.9819478000000001
352,0.0052175075,0.0036370344,0.10598145,0.0025813193,0.017009608,0.86557305
353,0.25265279999999996,0.61529666,0.006426449399999999,0.0016282914000000002,0.008469701999999999,0.11552609
354,0.0072227637,0.008587048,0.23649085,0.08570238,0.016583562,0.6454134
355,0.11201392,0.8537171,0.0022005023999999997,0.0010497753999999999,0.006848958299999999,0.024169722999999997
356,0.061771818,0.20144425,0.013861063,0.004124963,0.0045704115000000005,0.7142274000000001
357,0.13902899999999999,0.05222102,0.0031203574,0.0030537362,0.0044318503,0.79814404
358,0.98196286,0.0032037357,0.0012644512,0.0012599863000000002,0.008867175,0.003441828
359,0.0070168986,0.006683941,0.0020944636999999998,0.0009129736599999999,0.017598163,0.96569365
360,0.010619538000000001,0.47986546,0.0061151734999999995,0.0022052322,0.005222613,0.49597198
361,0.012876775,0.08901407,0.0043215829999999995,0.0009426202000000001,0.010539628999999998,0.88230526
362,0.007136630400000001,0.0049112933,0.0016372117000000002,0.0008731013,0.00414278,0.981299
363,0.005248324499999999,0.013476353,0.0032497882,0.00074028666,0.006749546600000001,0.9705357
364,0.008456885,0.044811722000000005,0.019439334,0.0023699347,0.0040396345,0.9208825
365,0.804079,0.18438748,0.001397569,0.002524533,0.005587749,0.002023655
366,0.0021869666,0.0028828962,0.5173512,0.015234952,0.04433851,0.41800547
367,0.004976355,0.92092526,0.009117195,0.0021991632,0.008930252,0.05385184
368,0.009070723000000001,0.0064631863,0.026812488,0.89002156,0.018516041,0.04911597
369,0.013460892,0.67900074,0.12649731,0.0067475317,0.035383463,0.13891004
370,0.0016652717,0.0021013477999999998,0.0046303803000000004,0.0012264933999999999,0.9213100000000001,0.06906648
371,0.025569228,0.02493845,0.0031489392,0.0017389879,0.003989438,0.94061494
372,0.006439083000000001,0.023978239,0.0026241054,0.0014997136,0.0032248192,0.96223414
373,0.0072448603,0.943241,0.0022344936,0.00073418074,0.0026745659,0.043870874000000004
374,0.0024947694,0.0012960188,0.028211482000000003,0.005853208,0.17348883,0.7886557
375,0.00232452,0.005876256999999999,0.86914384,0.008477634,0.010629348,0.10354842
376,0.43326643,0.5296045,0.002352545,0.0019513051999999998,0.003920398,0.028904881
377,0.989883,0.0024303370000000003,0.0013762632,0.0011771854,0.0031879373999999998,0.001945159
378,0.012575048,0.02715434,0.025277425,0.006822088299999999,0.0037154176,0.9244556999999999
379,0.0022581832,0.98950803,0.0011748367,0.0014384710999999998,0.0025001185,0.003120364
380,0.98172796,0.0034325426,0.0010742403999999999,0.0017364811999999999,0.010385679,0.0016431614
381,0.0029293646,0.9892474,0.000780777,0.00079013495,0.0016855586,0.00456688
382,0.013960533999999998,0.92699593,0.0014030470000000001,0.0013137607999999998,0.0027427464,0.05358393
383,0.14380981,0.020003986,0.015391668,0.003253748,0.0038046772,0.8137361999999999
384,0.002035711,0.0041666063,0.003722412,0.0011428205,0.08314323400000001,0.9057892
385,0.0024270620000000002,0.008273298,0.016975377,0.002254405,0.06129149,0.90877837
386,0.0027611395000000003,0.0020118249,0.012818629,0.0022609320000000002,0.7682776,0.21186985
387,0.0047917874,0.0073224213,0.06525374,0.02085205,0.010165719,0.8916142
388,0.9841530000000001,0.010838118999999998,0.0004731364,0.000974446,0.0018328797,0.0017284085999999998
389,0.002285435,0.0023110248,0.008619159,0.0011877799,0.0058938465,0.9797028
390,0.008152639,0.0041043040000000005,0.007575556999999999,0.002452224,0.0029128170000000003,0.97480243
391,0.013139432,0.03936501,0.01340181,0.0015823196,0.0055985036,0.9269129
392,0.005713488,0.92626595,0.0017532125,0.0014720545000000002,0.0026099097,0.062185448
393,0.002481228,0.0044154553,0.10837283,0.0063296444999999995,0.08233839999999999,0.79606247
394,0.0012824308,0.003085525,0.016456358,0.0063336077000000005,0.69121784,0.28162423
395,0.06069911,0.9201533000000002,0.00088201114,0.0013940751,0.0021405674,0.014731026000000001
396,0.007256894399999999,0.0057767140000000005,0.001914119,0.0008117536999999999,0.008087740999999999,0.9761528
397,0.0026626657,0.0021057243,0.13679688,0.0061245547,0.025093734,0.8272164000000001
398,0.8953573,0.09732338,0.0010516932,0.0011845288999999999,0.0024870525,0.002596117
399,0.0032766801,0.0041830637,0.19789389999999998,0.0153706055,0.044260018,0.73501575
400,0.9887405,0.003262727,0.0006583756,0.00100651,0.0038275288,0.002504441
401,0.72769475,0.15556885,0.0020898231,0.0024012402,0.0067022172999999996,0.10554318
402,0.0049472842,0.003835593,0.011331705,0.0026291145000000003,0.45846036,0.5187959
403,0.0015064091,0.008099102,0.026182069,0.0025317108,0.7707436,0.19093709
404,0.010473163,0.8776414,0.0022852444,0.0011765999,0.005529147,0.10289435
405,0.0021563084,0.0026673924,0.009644289,0.0013191717,0.015003681999999999,0.96920913
406,0.0022686957,0.0034737821999999995,0.010821522,0.0012309803,0.05990293,0.9223020000000001
407,0.010981766,0.17610012,0.6868246,0.009386965,0.022550137999999997,0.09415641
408,0.97424,0.020291846000000002,0.00078787253,0.0008689511,0.0024505637,0.0013607382
409,0.017361535,0.007868891999999999,0.0037649013,0.0014303152,0.0020980628,0.9674763000000001
410,0.0020609666000000002,0.0035357133000000003,0.92597544,0.0054724896,0.016248174,0.046707217
411,0.01736542,0.012894206,0.0045188325,0.00087334844,0.0045297704999999995,0.9598184999999999
412,0.028671764,0.35165414,0.0036622493,0.0011589482,0.028142555,0.58671033
413,0.0019518660999999998,0.0023174551,0.0042687496,0.0011770198,0.97744024,0.012844723
414,0.0038046122,0.0023943620999999997,0.94401085,0.0063187177,0.015675861,0.027795552999999997
415,0.0048724916,0.0020648602,0.16410561,0.049179923,0.081461355,0.69831574
416,0.0017891284,0.0031373333,0.8743761,0.008760609,0.02603814,0.08589861
417,0.0018395104,0.0040570805,0.0116635,0.001755598,0.7552296,0.2254547
418,0.0032713225,0.0024752098,0.018776051999999998,0.0019232563,0.006239759,0.96731436
419,0.0033774825,0.0031556007,0.1327512,0.0034813583,0.023218858999999998,0.8340155
420,0.014308951,0.33671612,0.029438566,0.0056265215,0.0042123659999999995,0.60969746
421,0.013387821999999999,0.9713769,0.0013286335,0.0008657977000000001,0.0017587935999999998,0.011282088000000001
422,0.9886516,0.0019674522,0.0012302013,0.0014778261999999999,0.0046632052,0.0020097410000000002
423,0.008180965,0.070540905,0.0034740142999999998,0.0016976607000000002,0.02065665,0.8954498
424,0.04878249,0.05908432,0.03593348,0.0026943653000000003,0.0073475680000000005,0.8461578000000002
425,0.0029762168,0.0034011821,0.06824876,0.0027433859999999996,0.82442325,0.09820715
426,0.0018518598999999998,0.0137343155,0.036163744,0.0021225421,0.075223505,0.8709041
427,0.0028360505,0.0017106591,0.0039117793,0.0010798597,0.004009719,0.986452
428,0.004978935,0.010101506,0.06174161,0.0016448514,0.016465992,0.9050671
429,0.007490642,0.020875102,0.006137255,0.0010983509,0.051350515,0.913048
430,0.0026326058000000004,0.0018865142000000002,0.001910431,0.0010964695,0.004951334,0.98752254
431,0.010918452,0.8741245999999999,0.0042795436,0.0010684563,0.01720488,0.092404075
432,0.00218643,0.0021428989999999998,0.047740974000000005,0.0043379655,0.019004093,0.92458755
433,0.43159032,0.014170741,0.017651618,0.008249575,0.47446963,0.053868163
434,0.69131416,0.2935465,0.0011242472,0.001972706,0.0020568403,0.009985574
435,0.024295703,0.18209367,0.006032685699999999,0.0013406269,0.063178845,0.7230585
436,0.0016031333,0.0018563695,0.008774365,0.0012521517,0.010442517,0.9760715
437,0.0101350965,0.010136426,0.02373311,0.0024969394000000002,0.005710008000000001,0.9477884
438,0.002062894,0.0052453685,0.8764921,0.013825927,0.044580773,0.05779295
439,0.018889843,0.010066516999999999,0.021061502000000003,0.0024888248,0.12995979,0.8175335
440,0.68744946,0.30112594,0.0020680875,0.0032550291999999996,0.0043396833,0.0017618189000000002
441,0.0071360087,0.0038358674,0.0048522954,0.0010639955,0.0044305422,0.97868127
442,0.97259474,0.020635493,0.0009263325,0.0014151364000000001,0.003500429,0.0009278739
443,0.0021216043,0.0049103247,0.7100012,0.010604141999999999,0.03856397,0.23379874
444,0.99052215,0.0041682734,0.0005805681,0.0009326451,0.0025027606,0.0012935608
445,0.9744134,0.012125161499999999,0.0006784778,0.0012503556,0.008505734000000001,0.0030268621999999996
446,0.0027548226000000003,0.0014635343,0.016370274,0.0019141097,0.8755168,0.101980515
447,0.008724207,0.0057716905,0.0012863843,0.0008633794500000001,0.005563406,0.977791
448,0.0055644023,0.47905195,0.038117375,0.008802735,0.338208,0.1302556
449,0.008421458,0.9061120999999999,0.0021457153,0.00085871224,0.0155832125,0.06687894
450,0.0035126603000000005,0.002765862,0.6171358,0.013595113999999998,0.22530933,0.13768117
451,0.018328957,0.21138634,0.0032836922999999996,0.0018237239,0.009336776,0.75584054
452,0.0022465792,0.9891127000000001,0.0012835478,0.0010573559,0.0029132636,0.0033866704999999998
453,0.0018494464000000002,0.002966455,0.010895394,0.0017912787,0.7919398,0.19055761
454,0.0071267774,0.0048252386,0.010664028,0.0010179089,0.0040311483000000006,0.97233486
455,0.0030053429999999997,0.0039928,0.8269232,0.005313964,0.07306217,0.08770249
456,0.97706443,0.005690120600000001,0.0019119085,0.006866692,0.0027265785999999997,0.005740291999999999
457,0.0021867082,0.0018074198999999999,0.007186156700000001,0.0069886125,0.9053788,0.076452374
458,0.058735925999999994,0.9118396000000001,0.0017000674,0.0010432346,0.0024952064,0.024186056
459,0.0039621396,0.0057147380000000005,0.53575546,0.0044864197,0.08095962,0.3691216
460,0.005947191,0.0015187147,0.09209529999999999,0.0062484513,0.083161704,0.8110286
461,0.9870308000000001,0.0026917593,0.00061129953,0.0010954683,0.0050408946999999996,0.0035297109999999996
462,0.07452015,0.1771094,0.019101288,0.0030489759999999997,0.45880574,0.26741448
463,0.042152762,0.6782469,0.0049325656,0.004271765,0.0051182457,0.26527777
464,0.010922686000000001,0.004301791,0.4770162,0.0066117174,0.020553477,0.48059407
465,0.0030994408,0.0017204533,0.020262597,0.0026337297,0.03226741,0.9400163
466,0.0036461952,0.0019441394,0.11787453,0.008268086,0.055667947999999995,0.8125991
467,0.5624945,0.391967,0.0043223063,0.002633416,0.006753935500000001,0.031828895
468,0.97832584,0.002626512,0.005343136,0.0033291113,0.0055392346999999995,0.0048360904
469,0.003825492,0.0015959286,0.009339336,0.0044857017,0.6662056,0.31454802
470,0.007706146,0.0035969983000000002,0.20313118,0.010565746,0.010526115,0.76447374
471,0.31884828,0.0766942,0.1927752,0.005406259599999999,0.00783086,0.39844525
472,0.0067354906,0.9024806000000001,0.002821488,0.0015442441,0.059945785,0.026472315
473,0.98602086,0.004534288,0.00087125425,0.001225459,0.005877588,0.0014705347
474,0.9026023000000001,0.056380805,0.0012084068,0.0018056451999999999,0.0026550859,0.03534778
475,0.0032136515000000003,0.0022537613,0.012957422,0.0015615361,0.005196193,0.9748174000000001
476,0.7153114,0.2661502,0.0023504067,0.0014795123999999998,0.0026571287,0.012051285
477,0.0046063135,0.012601551,0.0141066015,0.009275925,0.15818122,0.8012283
478,0.0068493686,0.003814186,0.012632072,0.0020479301,0.08836008,0.88629645
479,0.0017929095,0.0018686279999999998,0.009236879,0.0031922269,0.04523064,0.9386787
480,0.05241028599999999,0.5682552,0.006411495600000001,0.0013678161999999998,0.004404374,0.3671508
481,0.9869600000000001,0.006979557,0.0006243438,0.0009498862,0.0020086907000000003,0.002477586
482,0.0043485537,0.0061484682,0.25487864,0.009665232,0.013044256,0.71191484
483,0.0027445175,0.9746232,0.0012387952,0.0008222783000000001,0.0026222183,0.017949052
484,0.012303463999999998,0.35170248,0.025324512,0.07769626,0.071893945,0.46107933
485,0.0013329707,0.0039417385,0.20262328,0.0063291355,0.117110126,0.6686626999999999
486,0.001582625,0.0021140533,0.02050024,0.0026470108000000003,0.0303575,0.9427985000000001
487,0.0037012515,0.74433106,0.0076306364,0.0024456035,0.03827267,0.20361884
488,0.8199187,0.11562724,0.00253639,0.0019105567000000001,0.020509476000000002,0.03949762
489,0.0022803363,0.03971846,0.11981999,0.0031087606,0.11841804,0.7166544
490,0.05575526,0.60844374,0.021420354,0.0057909577,0.0029739341999999998,0.30561572
491,0.0028657815,0.002374079,0.036006007,0.002340019,0.00785399,0.94856006
492,0.9890091999999999,0.003328725,0.0007986651600000001,0.0008738477,0.0028990203999999997,0.0030904664
493,0.047639385,0.12062401,0.0023862970000000003,0.002236477,0.0053998990000000005,0.8217139000000001
494,0.018331304,0.048703637,0.07403594,0.0046034935,0.020575145,0.8337504000000001
495,0.0028146456,0.0014949817,0.0052445354,0.0016120446,0.0029748024,0.985859
496,0.056618895,0.028563544,0.004604591,0.0020996465,0.0029593640000000004,0.9051540000000001
497,0.0024175951000000003,0.0034272987,0.013043261,0.0016816586,0.7572984,0.22213185
498,0.9896582,0.0022570153,0.00087914,0.0011576854,0.0021451237,0.0039028088
499,0.0019430593,0.0025990370000000002,0.04565382,0.0037974021,0.05717038,0.8888363000000001
500,0.903244,0.011376569,0.0023869845999999998,0.0026248149,0.07380416,0.006563460500000001
501,0.89930594,0.04594232,0.0025240064,0.0021458883,0.047071517,0.0030102970000000003
502,0.015859682,0.0061748424,0.0021092235,0.00096473546,0.006635391,0.9682559999999999
503,0.053335283,0.03755463,0.05986718,0.0025740710000000003,0.009037360999999999,0.83763146
504,0.9626372999999999,0.011699613000000001,0.0016964272,0.0011438703999999999,0.01774604,0.005076776
505,0.0027028746000000003,0.005998636999999999,0.046221133,0.0032938040999999996,0.12519836,0.81658524
506,0.0021894176,0.0049280757,0.9291533000000002,0.0066976430000000005,0.006672715,0.050358817
507,0.003245353,0.0046541607,0.0021468217,0.0008405652,0.0052585774,0.9838545
508,0.90645546,0.08640123,0.0010140435,0.0014555053,0.0027717224,0.0019020034
509,0.004022604,0.9833876,0.0013683524,0.0011157894,0.0017224853,0.008383094
510,0.023197874,0.006409785,0.0069280233999999994,0.0015379897,0.0025183922,0.9594079
511,0.0033615296999999996,0.0028927696,0.014443517,0.0022434234,0.4280337,0.54902506
512,0.58764464,0.037663682999999996,0.0023223502,0.0025077998,0.01095866,0.35890293
513,0.30328363,0.26269636,0.034629017000000005,0.011811293,0.02176367,0.36581603
514,0.9426184999999999,0.05079769,0.0009248234599999999,0.0011841195,0.0029522958,0.0015225179999999998
515,0.0014722028,0.006188651999999999,0.064803444,0.008518723,0.02579841,0.8932186
516,0.0026754632,0.006963102,0.12783176,0.0030488677,0.61237884,0.24710196
517,0.14014526,0.2970284,0.0029534920000000003,0.0020651524,0.0138686625,0.5439391
518,0.013497048000000001,0.011704678999999999,0.016015608,0.54212624,0.24802870000000002,0.16862772
519,0.01823625,0.14914958,0.0727523,0.003477148,0.14789693,0.6084878
520,0.0022108203,0.9790165999999999,0.0021957757,0.00085164065,0.0052492213,0.010475939
521,0.0026882673,0.004306198,0.06525852,0.0062663713,0.5464079000000001,0.3750728
522,0.002024564,0.0026210225,0.05961899,0.0038220084,0.44861692,0.48329648
523,0.0020957786999999998,0.004592758,0.016632985,0.0012008229,0.056665454000000004,0.9188122999999999
524,0.07266966,0.253303,0.0054946863,0.022120582000000003,0.011020645,0.6353914
525,0.0031780365,0.010924845,0.94685084,0.006170584000000001,0.006299733,0.026575988
526,0.9826073000000001,0.011742746,0.0008340651,0.0009618115,0.0016551196,0.002198929
527,0.04728438,0.6503305,0.0064440374,0.0036970105,0.0077382224,0.28450584
528,0.0027824852,0.031357832,0.0052582873,0.0010674002,0.05621,0.903324
529,0.0012392505999999999,0.0013764725,0.0048336918,0.0018580051,0.96759206,0.023100555
530,0.0035198196,0.0072661154,0.53278065,0.004636329000000001,0.02043407,0.43136296
531,0.84739345,0.11076462,0.0025654586,0.0010637094999999999,0.006431191700000001,0.031781542999999995
532,0.0036430294,0.01092741,0.036556423,0.0012107422,0.025628638,0.9220338
533,0.0013505268,0.0015460333,0.029422898,0.0021914013,0.032844387,0.93264467
534,0.040631957,0.004326279000000001,0.009766160500000001,0.020533581999999998,0.021112671,0.90362936
535,0.98795575,0.0065667965,0.00080562994,0.0009994602,0.0026989223,0.00097338826
536,0.007294676999999999,0.0065391621999999995,0.07354992,0.0023126823,0.009641103,0.90066254
537,0.0018849589999999999,0.0020128246,0.028604208,0.0024876217,0.012926736999999999,0.95208365
538,0.9647005999999999,0.030020742000000003,0.0008144339,0.0010349597,0.0017923970999999999,0.0016367931
539,0.66233814,0.16011270000000002,0.007484246,0.0018699893,0.0070255967,0.16116929
540,0.9083138000000001,0.00681544,0.002081592,0.0022583448,0.07336403,0.007166736
541,0.99005204,0.0029311603999999996,0.0011270026,0.0010083079,0.0031634003000000003,0.0017181864000000002
542,0.006716060500000001,0.009267779,0.0031450177,0.0008752472,0.00309951,0.97689646
543,0.038124654,0.9116902,0.0015632188,0.0018280081,0.0018761775,0.04491782
544,0.37641004,0.5732854000000001,0.0031709033,0.0026714840000000004,0.0044133053,0.04004882
545,0.04700507599999999,0.48673958,0.012206133999999999,0.0032404244,0.0072124274,0.44359636
546,0.9900841999999999,0.0029895282,0.0008516044500000001,0.0009497603999999999,0.0031003516999999997,0.0020246198
547,0.016826162,0.1555317,0.005354703000000001,0.0042651678000000005,0.0041050804,0.81391716
548,0.0028522287,0.0027571225,0.022984453,0.0034803872,0.11428986,0.85363597
549,0.0026248517,0.94634455,0.0018552288,0.0014355291,0.004861622,0.042878214000000005
550,0.005456541,0.0031541167,0.14036623,0.0068786577000000005,0.009896906,0.8342476000000001
551,0.002168358,0.0050188997,0.503436,0.03756712,0.13868709,0.31312249999999997
552,0.13350362,0.46103707,0.02133288,0.0039672363,0.008618137,0.37154105
553,0.02156618,0.054369315999999994,0.013560445,0.0012028122,0.006376087700000001,0.90292513
554,0.0044355615999999995,0.0075625530000000005,0.41008627,0.004396419,0.022828547,0.5506906
555,0.016092803,0.5306524,0.0033776395,0.0019412815,0.015407849,0.43252805
556,0.039013702000000004,0.49113909999999994,0.04353466,0.0028222727,0.009025631999999999,0.41446465
557,0.0022405214000000002,0.0066498513,0.91056764,0.006237751,0.008914351,0.06538983400000001
558,0.9894448,0.0034000261,0.00061928615,0.00087779196,0.002965632,0.002692447
559,0.008190105999999999,0.020276448,0.26297468,0.012198997,0.008489421,0.6878704000000001
560,0.004131726,0.0077642114,0.002964785,0.0013167311999999999,0.0079240315,0.9758985000000001
561,0.96108097,0.03243283,0.00091784366,0.0009510953,0.0017103929000000001,0.0029067681
562,0.011438786000000001,0.021964228,0.003848979,0.0014790625,0.0045385263,0.95673037
563,0.98969495,0.0025274009,0.0015323673,0.0013675310999999998,0.0029060163,0.0019718213
564,0.03719427,0.24750362,0.0031839528,0.0016407225,0.0053883474,0.70508915
565,0.9899839,0.0030081044,0.00054839725,0.0009101829499999999,0.003018559,0.002530867
566,0.0024414242000000003,0.0025499526,0.035846498,0.014598743999999999,0.014949812,0.9296135
567,0.22671998,0.0980568,0.0033393975,0.0030497212,0.0056257215,0.6632084
568,0.010384004,0.04425778599999999,0.014959018999999999,0.0017864286999999999,0.0069434,0.9216693000000001
569,0.00804532,0.003245547,0.0028906767,0.00087528914,0.0045923909999999995,0.9803508
570,0.0032274171000000003,0.0036888893,0.0030523269,0.0008789728,0.0030026988,0.9861498
571,0.0023410367,0.015949016,0.009176631999999999,0.0014260995,0.14808986,0.8230173000000001
572,0.012294045,0.015428748999999999,0.056369855999999996,0.0019626229999999997,0.0045564948,0.90938824
573,0.010174899999999999,0.0045127105,0.1197423,0.013472946000000001,0.023855379,0.82824177
574,0.11692169,0.05394327,0.0033419603000000003,0.0026465487,0.0038076425,0.8193389000000001
575,0.9886451999999999,0.0030818032,0.00065486593,0.0010200996,0.0030212459999999996,0.0035768196000000004
576,0.002125784,0.035790246,0.009902805,0.0023709738,0.7786074000000001,0.17120278
577,0.98240453,0.0021335164,0.0011759877,0.0013630799,0.006738493000000001,0.006184359
578,0.009286874,0.0024978805,0.13188572,0.006713411,0.28239924,0.5672169
579,0.00963034,0.010002071,0.054647867,0.3376126,0.021103784,0.5670033
580,0.0026590570000000003,0.0019642722,0.031362597,0.0039786245,0.2901598,0.66987556
581,0.014464688,0.80982155,0.0027430495,0.0013765304,0.0036059662,0.16798817
582,0.008935786,0.0029256959,0.011098459,0.0013378209,0.915802,0.059900194000000004
583,0.6482213000000001,0.33790246,0.0022329725,0.0033144862,0.006557940999999999,0.0017709117
584,0.97176343,0.022141976,0.0009729730699999999,0.0008903623,0.0026481426000000002,0.0015831047
585,0.0022398375,0.0024079788,0.006257054000000001,0.0013808196,0.89347726,0.094237015
586,0.98817563,0.005693261999999999,0.0006628247,0.001000355,0.0022663968,0.0022015367000000003
587,0.004199748400000001,0.002588925,0.023103591,0.0034789423999999998,0.009336815,0.95729196
588,0.016055565,0.38498598,0.028059244,0.001717929,0.017301233,0.55188
589,0.004232698,0.9651164000000001,0.0013307702999999999,0.0008963395,0.004136592,0.024287166000000002
590,0.9893218,0.0029328433,0.0006222083000000001,0.0012239967,0.0039342144,0.0019649602
591,0.0031998054999999997,0.0035262504,0.0065299287,0.0016559087,0.27373192,0.71135616
592,0.0018024553,0.0036496937,0.9378103000000001,0.008561242,0.023474787999999996,0.024701541
593,0.057380572000000005,0.319888,0.010619812,0.0015986873,0.004808879,0.60570407
594,0.0035631836,0.006643439,0.22504295,0.014011651000000002,0.047490366,0.7032484
595,0.0033847398999999998,0.0029654340000000003,0.001419299,0.0007928239,0.005166694,0.9862709000000001
596,0.0047030845,0.27444226,0.04798427,0.0029223831,0.15854147,0.5114065
597,0.010643831000000001,0.0038276303000000004,0.05092109400000001,0.5489959,0.12604633,0.25956511
598,0.9857577,0.0037173660999999998,0.0009840692999999998,0.0015399314000000002,0.006739428299999999,0.0012615146
599,0.08171039999999999,0.14995505,0.0039867344,0.0027057708,0.013772743,0.7478693000000001
600,0.9874959999999999,0.006750582299999999,0.0006880956,0.0009267036,0.0027230698999999997,0.0014156245
601,0.0019116716,0.0031110442,0.067221984,0.0038301325,0.45804155,0.46588359999999995
602,0.58323926,0.21886508,0.008482136,0.0025780770000000002,0.00765047,0.17918496
603,0.0025673115,0.9715206000000001,0.0013504045,0.0008142889,0.0038302948,0.019917156999999998
604,0.044636562000000005,0.5237654,0.06775344,0.00543366,0.009083576500000001,0.34932733
605,0.00810012,0.016797233,0.0040025776,0.001177665,0.0081202835,0.96180207
606,0.0054366959999999995,0.0034433422,0.21413146,0.008462398000000001,0.015349301499999999,0.75317687
607,0.0034211364,0.009182564,0.19406596,0.0051808166,0.03051956,0.75762993
608,0.1739407,0.34442517,0.020827327,0.0023340744,0.004705497,0.45376724
609,0.9577005,0.005793350300000001,0.0019220513,0.0018028326,0.0290795,0.0037017094
610,0.0038886012,0.001355927,0.0019326013,0.0015662851999999998,0.0036422359999999997,0.9876144
611,0.9758315999999999,0.017447652,0.0008949034399999999,0.0008540164999999999,0.0018505291,0.0031213046000000003
612,0.0036511673,0.0038583784,0.045710593,0.0025547332999999997,0.015144351,0.9290808
613,0.012182058,0.9156009,0.0017847926,0.0014947029000000002,0.003709122,0.06522847
614,0.9846659999999999,0.00907706,0.0006241468,0.001004673,0.003047073,0.0015810292000000001
615,0.017918928,0.6667835999999999,0.0025626520000000003,0.0014091053,0.027952746,0.28337294
616,0.9250646,0.06729475,0.0010596797,0.0010681198,0.0030537131,0.002459065
617,0.012778971,0.9508928,0.0012615019,0.0012620471000000001,0.001466968,0.032337714
618,0.95318925,0.03673552,0.0008373921000000001,0.0015941,0.00545172,0.002191991
619,0.0062995562,0.74161005,0.048225947000000005,0.012268148999999999,0.09311868,0.09847767
620,0.052211,0.68451196,0.0021698679999999997,0.0031730726,0.006300042,0.25163403
621,0.15844648,0.005855415500000001,0.009775876999999999,0.006177780999999999,0.7922661,0.027478456000000002
622,0.08882231,0.07491725,0.1298935,0.0034428865,0.009795705,0.69312835
623,0.028444083,0.08058253,0.0071538966,0.0015515877,0.0101486575,0.87211925
624,0.012236364,0.01355037,0.004329434,0.0012349389,0.0027940255,0.96585476
625,0.0020434439999999997,0.0029272658000000003,0.20400365,0.009206251,0.023591433,0.75822794
626,0.92808473,0.0046482120000000005,0.013880683000000001,0.0038436410999999997,0.04150505,0.008037795
627,0.01317319,0.00782826,0.0028777146,0.0009692,0.0045664604,0.9705851999999999
