0.0021869666	0.0028828962	0.5173512	0.015234952	0.04433851	0.41800547
0.004976355	0.92092526	0.009117195	0.0021991632	0.008930252	0.05385184
0.009070723	0.0064631863	0.026812488	0.89002156	0.018516041	0.04911597
0.013460892	0.67900074	0.12649731	0.0067475317	0.035383463	0.13891004
0.0016652717	0.0021013478	0.0046303803	0.0012264934	0.92131	0.06906648
0.025569228	0.02493845	0.0031489392	0.0017389879	0.003989438	0.94061494
0.006439083	0.023978239	0.0026241054	0.0014997136	0.0032248192	0.96223414
0.0072448603	0.943241	0.0022344936	0.00073418074	0.0026745659	0.043870874
0.0024947694	0.0012960188	0.028211482	0.005853208	0.17348883	0.7886557
0.00232452	0.005876257	0.86914384	0.008477634	0.010629348	0.10354842
0.43326643	0.5296045	0.002352545	0.0019513052	0.003920398	0.028904881
0.989883	0.002430337	0.0013762632	0.0011771854	0.0031879374	0.001945159
0.012575048	0.02715434	0.025277425	0.0068220883	0.0037154176	0.9244557
0.0022581832	0.98950803	0.0011748367	0.0014384711	0.0025001185	0.003120364
0.98172796	0.0034325426	0.0010742404	0.0017364812	0.010385679	0.0016431614
0.0029293646	0.9892474	0.000780777	0.00079013495	0.0016855586	0.00456688
0.013960534	0.92699593	0.001403047	0.0013137608	0.0027427464	0.05358393
0.14380981	0.020003986	0.015391668	0.003253748	0.0038046772	0.8137362
0.002035711	0.0041666063	0.003722412	0.0011428205	0.083143234	0.9057892
0.002427062	0.008273298	0.016975377	0.002254405	0.06129149	0.90877837
0.0027611395	0.0020118249	0.012818629	0.002260932	0.7682776	0.21186985
0.0047917874	0.0073224213	0.06525374	0.02085205	0.010165719	0.8916142
0.984153	0.010838119	0.0004731364	0.000974446	0.0018328797	0.0017284086
0.002285435	0.0023110248	0.008619159	0.0011877799	0.0058938465	0.9797028
0.008152639	0.004104304	0.007575557	0.002452224	0.002912817	0.97480243
0.013139432	0.03936501	0.01340181	0.0015823196	0.0055985036	0.9269129
0.005713488	0.92626595	0.0017532125	0.0014720545	0.0026099097	0.062185448
0.002481228	0.0044154553	0.10837283	0.0063296445	0.0823384	0.79606247
0.0012824308	0.003085525	0.016456358	0.0063336077	0.69121784	0.28162423
0.06069911	0.9201533	0.00088201114	0.0013940751	0.0021405674	0.014731026
0.0072568944	0.005776714	0.001914119	0.0008117537	0.008087741	0.9761528
0.0026626657	0.0021057243	0.13679688	0.0061245547	0.025093734	0.8272164
0.8953573	0.09732338	0.0010516932	0.0011845289	0.0024870525	0.002596117
0.0032766801	0.0041830637	0.1978939	0.0153706055	0.044260018	0.73501575
0.9887405	0.003262727	0.0006583756	0.00100651	0.0038275288	0.002504441
0.72769475	0.15556885	0.0020898231	0.0024012402	0.0067022173	0.10554318
0.0049472842	0.003835593	0.011331705	0.0026291145	0.45846036	0.5187959
0.0015064091	0.008099102	0.026182069	0.0025317108	0.7707436	0.19093709
0.010473163	0.8776414	0.0022852444	0.0011765999	0.005529147	0.10289435
0.0021563084	0.0026673924	0.009644289	0.0013191717	0.015003682	0.96920913
0.0022686957	0.0034737822	0.010821522	0.0012309803	0.05990293	0.922302
0.010981766	0.17610012	0.6868246	0.009386965	0.022550138	0.09415641
0.97424	0.020291846	0.00078787253	0.0008689511	0.0024505637	0.0013607382
0.017361535	0.007868892	0.0037649013	0.0014303152	0.0020980628	0.9674763
0.0020609666	0.0035357133	0.92597544	0.0054724896	0.016248174	0.046707217
0.01736542	0.012894206	0.0045188325	0.00087334844	0.0045297705	0.9598185
0.028671764	0.35165414	0.0036622493	0.0011589482	0.028142555	0.58671033
0.0019518661	0.0023174551	0.0042687496	0.0011770198	0.97744024	0.012844723
0.0038046122	0.0023943621	0.94401085	0.0063187177	0.015675861	0.027795553
0.0048724916	0.0020648602	0.16410561	0.049179923	0.081461355	0.69831574
0.0017891284	0.0031373333	0.8743761	0.008760609	0.02603814	0.08589861
0.0018395104	0.0040570805	0.0116635	0.001755598	0.7552296	0.2254547
0.0032713225	0.0024752098	0.018776052	0.0019232563	0.006239759	0.96731436
0.0033774825	0.0031556007	0.1327512	0.0034813583	0.023218859	0.8340155
0.014308951	0.33671612	0.029438566	0.0056265215	0.004212366	0.60969746
0.013387822	0.9713769	0.0013286335	0.0008657977	0.0017587936	0.011282088
0.9886516	0.0019674522	0.0012302013	0.0014778262	0.0046632052	0.002009741
0.008180965	0.070540905	0.0034740143	0.0016976607	0.02065665	0.8954498
0.04878249	0.05908432	0.03593348	0.0026943653	0.007347568	0.8461578
0.0029762168	0.0034011821	0.06824876	0.002743386	0.82442325	0.09820715
0.0018518599	0.0137343155	0.036163744	0.0021225421	0.075223505	0.8709041
0.0028360505	0.0017106591	0.0039117793	0.0010798597	0.004009719	0.986452
0.004978935	0.010101506	0.06174161	0.0016448514	0.016465992	0.9050671
0.007490642	0.020875102	0.006137255	0.0010983509	0.051350515	0.913048
0.0026326058	0.0018865142	0.001910431	0.0010964695	0.004951334	0.98752254
0.010918452	0.8741246	0.0042795436	0.0010684563	0.01720488	0.092404075
0.00218643	0.002142899	0.047740974	0.0043379655	0.019004093	0.92458755
0.43159032	0.014170741	0.017651618	0.008249575	0.47446963	0.053868163
0.69131416	0.2935465	0.0011242472	0.001972706	0.0020568403	0.009985574
0.024295703	0.18209367	0.0060326857	0.0013406269	0.063178845	0.7230585
0.0016031333	0.0018563695	0.008774365	0.0012521517	0.010442517	0.9760715
0.0101350965	0.010136426	0.02373311	0.0024969394	0.005710008	0.9477884
0.002062894	0.0052453685	0.8764921	0.013825927	0.044580773	0.05779295
0.018889843	0.010066517	0.021061502	0.0024888248	0.12995979	0.8175335
0.68744946	0.30112594	0.0020680875	0.0032550292	0.0043396833	0.0017618189
0.0071360087	0.0038358674	0.0048522954	0.0010639955	0.0044305422	0.97868127
0.97259474	0.020635493	0.0009263325	0.0014151364	0.003500429	0.0009278739
0.0021216043	0.0049103247	0.7100012	0.010604142	0.03856397	0.23379874
0.99052215	0.0041682734	0.0005805681	0.0009326451	0.0025027606	0.0012935608
0.9744134	0.0121251615	0.0006784778	0.0012503556	0.008505734	0.0030268622
0.0027548226	0.0014635343	0.016370274	0.0019141097	0.8755168	0.101980515
0.008724207	0.0057716905	0.0012863843	0.00086337945	0.005563406	0.977791
0.0055644023	0.47905195	0.038117375	0.008802735	0.338208	0.1302556
0.008421458	0.9061121	0.0021457153	0.00085871224	0.0155832125	0.06687894
0.0035126603	0.002765862	0.6171358	0.013595114	0.22530933	0.13768117
0.018328957	0.21138634	0.0032836923	0.0018237239	0.009336776	0.75584054
0.0022465792	0.9891127	0.0012835478	0.0010573559	0.0029132636	0.0033866705
0.0018494464	0.002966455	0.010895394	0.0017912787	0.7919398	0.19055761
0.0071267774	0.0048252386	0.010664028	0.0010179089	0.0040311483	0.97233486
0.003005343	0.0039928	0.8269232	0.005313964	0.07306217	0.08770249
0.97706443	0.0056901206	0.0019119085	0.006866692	0.0027265786	0.005740292
0.0021867082	0.0018074199	0.0071861567	0.0069886125	0.9053788	0.076452374
0.058735926	0.9118396	0.0017000674	0.0010432346	0.0024952064	0.024186056
0.0039621396	0.005714738	0.53575546	0.0044864197	0.08095962	0.3691216
0.005947191	0.0015187147	0.0920953	0.0062484513	0.083161704	0.8110286
0.9870308	0.0026917593	0.00061129953	0.0010954683	0.0050408947	0.003529711
0.07452015	0.1771094	0.019101288	0.003048976	0.45880574	0.26741448
0.042152762	0.6782469	0.0049325656	0.004271765	0.0051182457	0.26527777
0.010922686	0.004301791	0.4770162	0.0066117174	0.020553477	0.48059407
0.0030994408	0.0017204533	0.020262597	0.0026337297	0.03226741	0.9400163
0.0036461952	0.0019441394	0.11787453	0.008268086	0.055667948	0.8125991
0.5624945	0.391967	0.0043223063	0.002633416	0.0067539355	0.031828895
0.97832584	0.002626512	0.005343136	0.0033291113	0.0055392347	0.0048360904
0.003825492	0.0015959286	0.009339336	0.0044857017	0.6662056	0.31454802
0.007706146	0.0035969983	0.20313118	0.010565746	0.010526115	0.76447374
0.31884828	0.0766942	0.1927752	0.0054062596	0.00783086	0.39844525
0.0067354906	0.9024806	0.002821488	0.0015442441	0.059945785	0.026472315
0.98602086	0.004534288	0.00087125425	0.001225459	0.005877588	0.0014705347
0.9026023	0.056380805	0.0012084068	0.0018056452	0.0026550859	0.03534778
0.0032136515	0.0022537613	0.012957422	0.0015615361	0.005196193	0.9748174
0.7153114	0.2661502	0.0023504067	0.0014795124	0.0026571287	0.012051285
0.0046063135	0.012601551	0.0141066015	0.009275925	0.15818122	0.8012283
0.0068493686	0.003814186	0.012632072	0.0020479301	0.08836008	0.88629645
0.0017929095	0.001868628	0.009236879	0.0031922269	0.04523064	0.9386787
0.052410286	0.5682552	0.0064114956	0.0013678162	0.004404374	0.3671508
0.98696	0.006979557	0.0006243438	0.0009498862	0.0020086907	0.002477586
0.0043485537	0.0061484682	0.25487864	0.009665232	0.013044256	0.71191484
0.0027445175	0.9746232	0.0012387952	0.0008222783	0.0026222183	0.017949052
0.012303464	0.35170248	0.025324512	0.07769626	0.071893945	0.46107933
0.0013329707	0.0039417385	0.20262328	0.0063291355	0.117110126	0.6686627
0.001582625	0.0021140533	0.02050024	0.0026470108	0.0303575	0.9427985
0.0037012515	0.74433106	0.0076306364	0.0024456035	0.03827267	0.20361884
0.8199187	0.11562724	0.00253639	0.0019105567	0.020509476	0.03949762
0.0022803363	0.03971846	0.11981999	0.0031087606	0.11841804	0.7166544
0.05575526	0.60844374	0.021420354	0.0057909577	0.0029739342	0.30561572
0.0028657815	0.002374079	0.036006007	0.002340019	0.00785399	0.94856006
0.9890092	0.003328725	0.00079866516	0.0008738477	0.0028990204	0.0030904664
0.047639385	0.12062401	0.002386297	0.002236477	0.005399899	0.8217139
0.018331304	0.048703637	0.07403594	0.0046034935	0.020575145	0.8337504
0.0028146456	0.0014949817	0.0052445354	0.0016120446	0.0029748024	0.985859
0.056618895	0.028563544	0.004604591	0.0020996465	0.002959364	0.905154
0.0024175951	0.0034272987	0.013043261	0.0016816586	0.7572984	0.22213185
0.9896582	0.0022570153	0.00087914	0.0011576854	0.0021451237	0.0039028088
0.0019430593	0.002599037	0.04565382	0.0037974021	0.05717038	0.8888363
0.903244	0.011376569	0.0023869846	0.0026248149	0.07380416	0.0065634605
0.89930594	0.04594232	0.0025240064	0.0021458883	0.047071517	0.003010297
0.015859682	0.0061748424	0.0021092235	0.00096473546	0.006635391	0.968256
0.053335283	0.03755463	0.05986718	0.002574071	0.009037361	0.83763146
0.9626373	0.011699613	0.0016964272	0.0011438704	0.01774604	0.005076776
0.0027028746	0.005998637	0.046221133	0.0032938041	0.12519836	0.81658524
0.0021894176	0.0049280757	0.9291533	0.006697643	0.006672715	0.050358817
0.003245353	0.0046541607	0.0021468217	0.0008405652	0.0052585774	0.9838545
0.90645546	0.08640123	0.0010140435	0.0014555053	0.0027717224	0.0019020034
0.004022604	0.9833876	0.0013683524	0.0011157894	0.0017224853	0.008383094
0.023197874	0.006409785	0.0069280234	0.0015379897	0.0025183922	0.9594079
0.0033615297	0.0028927696	0.014443517	0.0022434234	0.4280337	0.54902506
0.58764464	0.037663683	0.0023223502	0.0025077998	0.01095866	0.35890293
0.30328363	0.26269636	0.034629017	0.011811293	0.02176367	0.36581603
0.9426185	0.05079769	0.00092482346	0.0011841195	0.0029522958	0.001522518
0.0014722028	0.006188652	0.064803444	0.008518723	0.02579841	0.8932186
0.0026754632	0.006963102	0.12783176	0.0030488677	0.61237884	0.24710196
0.14014526	0.2970284	0.002953492	0.0020651524	0.0138686625	0.5439391
0.013497048	0.011704679	0.016015608	0.54212624	0.2480287	0.16862772
0.01823625	0.14914958	0.0727523	0.003477148	0.14789693	0.6084878
0.0022108203	0.9790166	0.0021957757	0.00085164065	0.0052492213	0.010475939
0.0026882673	0.004306198	0.06525852	0.0062663713	0.5464079	0.3750728
0.002024564	0.0026210225	0.05961899	0.0038220084	0.44861692	0.48329648
0.0020957787	0.004592758	0.016632985	0.0012008229	0.056665454	0.9188123
0.07266966	0.253303	0.0054946863	0.022120582	0.011020645	0.6353914
0.0031780365	0.010924845	0.94685084	0.006170584	0.006299733	0.026575988
0.9826073	0.011742746	0.0008340651	0.0009618115	0.0016551196	0.002198929
0.04728438	0.6503305	0.0064440374	0.0036970105	0.0077382224	0.28450584
0.0027824852	0.031357832	0.0052582873	0.0010674002	0.05621	0.903324
0.0012392506	0.0013764725	0.0048336918	0.0018580051	0.96759206	0.023100555
0.0035198196	0.0072661154	0.53278065	0.004636329	0.02043407	0.43136296
0.84739345	0.11076462	0.0025654586	0.0010637095	0.0064311917	0.031781543
0.0036430294	0.01092741	0.036556423	0.0012107422	0.025628638	0.9220338
0.0013505268	0.0015460333	0.029422898	0.0021914013	0.032844387	0.93264467
0.040631957	0.004326279	0.0097661605	0.020533582	0.021112671	0.90362936
0.98795575	0.0065667965	0.00080562994	0.0009994602	0.0026989223	0.00097338826
0.007294677	0.0065391622	0.07354992	0.0023126823	0.009641103	0.90066254
0.001884959	0.0020128246	0.028604208	0.0024876217	0.012926737	0.95208365
0.9647006	0.030020742	0.0008144339	0.0010349597	0.0017923971	0.0016367931
0.66233814	0.1601127	0.007484246	0.0018699893	0.0070255967	0.16116929
0.9083138	0.00681544	0.002081592	0.0022583448	0.07336403	0.007166736
0.99005204	0.0029311604	0.0011270026	0.0010083079	0.0031634003	0.0017181864
0.0067160605	0.009267779	0.0031450177	0.0008752472	0.00309951	0.97689646
0.038124654	0.9116902	0.0015632188	0.0018280081	0.0018761775	0.04491782
0.37641004	0.5732854	0.0031709033	0.002671484	0.0044133053	0.04004882
0.047005076	0.48673958	0.012206134	0.0032404244	0.0072124274	0.44359636
0.9900842	0.0029895282	0.00085160445	0.0009497604	0.0031003517	0.0020246198
0.016826162	0.1555317	0.005354703	0.0042651678	0.0041050804	0.81391716
0.0028522287	0.0027571225	0.022984453	0.0034803872	0.11428986	0.85363597
0.0026248517	0.94634455	0.0018552288	0.0014355291	0.004861622	0.042878214
0.005456541	0.0031541167	0.14036623	0.0068786577	0.009896906	0.8342476
0.002168358	0.0050188997	0.503436	0.03756712	0.13868709	0.3131225
0.13350362	0.46103707	0.02133288	0.0039672363	0.008618137	0.37154105
0.02156618	0.054369316	0.013560445	0.0012028122	0.0063760877	0.90292513
0.0044355616	0.007562553	0.41008627	0.004396419	0.022828547	0.5506906
0.016092803	0.5306524	0.0033776395	0.0019412815	0.015407849	0.43252805
0.039013702	0.4911391	0.04353466	0.0028222727	0.009025632	0.41446465
0.0022405214	0.0066498513	0.91056764	0.006237751	0.008914351	0.065389834
0.9894448	0.0034000261	0.00061928615	0.00087779196	0.002965632	0.002692447
0.008190106	0.020276448	0.26297468	0.012198997	0.008489421	0.6878704
0.004131726	0.0077642114	0.002964785	0.0013167312	0.0079240315	0.9758985
0.96108097	0.03243283	0.00091784366	0.0009510953	0.0017103929	0.0029067681
0.011438786	0.021964228	0.003848979	0.0014790625	0.0045385263	0.95673037
0.98969495	0.0025274009	0.0015323673	0.0013675311	0.0029060163	0.0019718213
0.03719427	0.24750362	0.0031839528	0.0016407225	0.0053883474	0.70508915
0.9899839	0.0030081044	0.00054839725	0.00091018295	0.003018559	0.002530867
0.0024414242	0.0025499526	0.035846498	0.014598744	0.014949812	0.9296135
0.22671998	0.0980568	0.0033393975	0.0030497212	0.0056257215	0.6632084
0.010384004	0.044257786	0.014959019	0.0017864287	0.0069434	0.9216693
0.00804532	0.003245547	0.0028906767	0.00087528914	0.004592391	0.9803508
0.0032274171	0.0036888893	0.0030523269	0.0008789728	0.0030026988	0.9861498
0.0023410367	0.015949016	0.009176632	0.0014260995	0.14808986	0.8230173
0.012294045	0.015428749	0.056369856	0.001962623	0.0045564948	0.90938824
0.0101749	0.0045127105	0.1197423	0.013472946	0.023855379	0.82824177
0.11692169	0.05394327	0.0033419603	0.0026465487	0.0038076425	0.8193389
0.9886452	0.0030818032	0.00065486593	0.0010200996	0.003021246	0.0035768196
0.002125784	0.035790246	0.009902805	0.0023709738	0.7786074	0.17120278
0.98240453	0.0021335164	0.0011759877	0.0013630799	0.006738493	0.006184359
0.009286874	0.0024978805	0.13188572	0.006713411	0.28239924	0.5672169
0.00963034	0.010002071	0.054647867	0.3376126	0.021103784	0.5670033
0.002659057	0.0019642722	0.031362597	0.0039786245	0.2901598	0.66987556
0.014464688	0.80982155	0.0027430495	0.0013765304	0.0036059662	0.16798817
0.008935786	0.0029256959	0.011098459	0.0013378209	0.915802	0.059900194
0.6482213	0.33790246	0.0022329725	0.0033144862	0.006557941	0.0017709117
0.97176343	0.022141976	0.00097297307	0.0008903623	0.0026481426	0.0015831047
0.0022398375	0.0024079788	0.006257054	0.0013808196	0.89347726	0.094237015
0.98817563	0.005693262	0.0006628247	0.001000355	0.0022663968	0.0022015367
0.0041997484	0.002588925	0.023103591	0.0034789424	0.009336815	0.95729196
0.016055565	0.38498598	0.028059244	0.001717929	0.017301233	0.55188
0.004232698	0.9651164	0.0013307703	0.0008963395	0.004136592	0.024287166
0.9893218	0.0029328433	0.0006222083	0.0012239967	0.0039342144	0.0019649602
0.0031998055	0.0035262504	0.0065299287	0.0016559087	0.27373192	0.71135616
0.0018024553	0.0036496937	0.9378103	0.008561242	0.023474788	0.024701541
0.057380572	0.319888	0.010619812	0.0015986873	0.004808879	0.60570407
0.0035631836	0.006643439	0.22504295	0.014011651	0.047490366	0.7032484
0.0033847399	0.002965434	0.001419299	0.0007928239	0.005166694	0.9862709
0.0047030845	0.27444226	0.04798427	0.0029223831	0.15854147	0.5114065
0.010643831	0.0038276303	0.050921094	0.5489959	0.12604633	0.25956511
0.9857577	0.0037173661	0.0009840693	0.0015399314	0.0067394283	0.0012615146
0.0817104	0.14995505	0.0039867344	0.0027057708	0.013772743	0.7478693
0.987496	0.0067505823	0.0006880956	0.0009267036	0.0027230699	0.0014156245
0.0019116716	0.0031110442	0.067221984	0.0038301325	0.45804155	0.4658836
0.58323926	0.21886508	0.008482136	0.002578077	0.00765047	0.17918496
0.0025673115	0.9715206	0.0013504045	0.0008142889	0.0038302948	0.019917157
0.044636562	0.5237654	0.06775344	0.00543366	0.0090835765	0.34932733
0.00810012	0.016797233	0.0040025776	0.001177665	0.0081202835	0.96180207
0.005436696	0.0034433422	0.21413146	0.008462398	0.0153493015	0.75317687
0.0034211364	0.009182564	0.19406596	0.0051808166	0.03051956	0.75762993
0.1739407	0.34442517	0.020827327	0.0023340744	0.004705497	0.45376724
0.9577005	0.0057933503	0.0019220513	0.0018028326	0.0290795	0.0037017094
0.0038886012	0.001355927	0.0019326013	0.0015662852	0.003642236	0.9876144
0.9758316	0.017447652	0.00089490344	0.0008540165	0.0018505291	0.0031213046
0.0036511673	0.0038583784	0.045710593	0.0025547333	0.015144351	0.9290808
0.012182058	0.9156009	0.0017847926	0.0014947029	0.003709122	0.06522847
0.984666	0.00907706	0.0006241468	0.001004673	0.003047073	0.0015810292
0.017918928	0.6667836	0.002562652	0.0014091053	0.027952746	0.28337294
0.9250646	0.06729475	0.0010596797	0.0010681198	0.0030537131	0.002459065
0.012778971	0.9508928	0.0012615019	0.0012620471	0.001466968	0.032337714
0.95318925	0.03673552	0.0008373921	0.0015941	0.00545172	0.002191991
0.0062995562	0.74161005	0.048225947	0.012268149	0.09311868	0.09847767
0.052211	0.68451196	0.002169868	0.0031730726	0.006300042	0.25163403
0.15844648	0.0058554155	0.009775877	0.006177781	0.7922661	0.027478456
0.08882231	0.07491725	0.1298935	0.0034428865	0.009795705	0.69312835
0.028444083	0.08058253	0.0071538966	0.0015515877	0.0101486575	0.87211925
0.012236364	0.01355037	0.004329434	0.0012349389	0.0027940255	0.96585476
0.002043444	0.0029272658	0.20400365	0.009206251	0.023591433	0.75822794
0.92808473	0.004648212	0.013880683	0.0038436411	0.04150505	0.008037795
0.01317319	0.00782826	0.0028777146	0.0009692	0.0045664604	0.9705852
0.014609578	0.92340446	0.0020449504	0.0010302298	0.0036728848	0.055237867
0.027715297	0.819082	0.03639381	0.0028567878	0.005796579	0.108155444
0.9885533	0.0038684232	0.0009387023	0.00080366153	0.0033839545	0.0024520746
0.0015938511	0.005385811	0.8602998	0.008985838	0.016086187	0.10764849
0.011436614	0.007853384	0.021472722	0.5008672	0.08508273	0.37328735
0.0017798978	0.0032567508	0.029316336	0.0037605474	0.9023951	0.05949139
0.9876825	0.0030069486	0.0008291867	0.00086476485	0.0046748947	0.002941656
0.03076093	0.74617803	0.0024316371	0.0014304117	0.0047660815	0.21443287
0.95932144	0.031513784	0.0014260025	0.00077866926	0.0016082625	0.005351936
0.9883952	0.0042872494	0.0008507292	0.00097589154	0.0038178705	0.0016731055
0.004094514	0.9852166	0.0008771204	0.0007163991	0.0015970009	0.007498381
0.008425325	0.005186716	0.0041405307	0.0010632606	0.003417192	0.977767
0.08266883	0.46461526	0.0026252763	0.0036691453	0.010441615	0.4359798
0.8398882	0.14950614	0.0015996987	0.0012831001	0.002536787	0.0051860767
0.00226848	0.003503446	0.016934808	0.0018918429	0.05236269	0.9230387
0.0073152087	0.97633284	0.00077809714	0.00092298014	0.0016566993	0.01299406
0.02097304	0.48019403	0.0086900005	0.0019462476	0.005695094	0.48250166
0.03671829	0.1882925	0.01465698	0.0029827699	0.0055779414	0.7517715
0.004025252	0.012900293	0.012876175	0.0019907337	0.19865508	0.76955247
0.0020566557	0.0012164023	0.0075026513	0.002238908	0.87612885	0.1108565
0.0020231742	0.0019379548	0.008572069	0.001634447	0.9283294	0.057503015
0.4887859	0.10488823	0.03146737	0.004360273	0.08109197	0.28940627
0.033046644	0.028358513	0.008577274	0.0029402918	0.0030940676	0.9239832
0.9594626	0.033979956	0.0009486073	0.001483065	0.0028191363	0.001306657
0.98488474	0.0031214494	0.0008392818	0.0013191252	0.007312971	0.0025224783
0.0045822533	0.003072333	0.08720739	0.002391572	0.19916701	0.7035794
0.0069865678	0.0050487844	0.12396259	0.0029906752	0.017457036	0.8435543
0.44777098	0.27096972	0.0039851028	0.0029517321	0.0047399853	0.2695825
0.0040605986	0.0029729258	0.09812888	0.0045811464	0.009653685	0.8806028
0.115536354	0.21519725	0.0027709953	0.0024624607	0.0068435585	0.65718937
0.021947365	0.9052628	0.0035107054	0.0020103466	0.002125136	0.06514359
0.020832408	0.011957689	0.028675912	0.0020824103	0.0028576795	0.93359387
0.9798024	0.012603439	0.0005389782	0.0010260361	0.002787857	0.0032412594
0.24049786	0.27100074	0.0026997046	0.0020950271	0.008892079	0.47481462
0.90736693	0.08345436	0.0019949728	0.0014870125	0.004007402	0.001689268
0.007549281	0.0120320935	0.012900054	0.00698991	0.16271256	0.7978161
0.4345143	0.116229	0.057641424	0.0030542607	0.012939415	0.37562162
0.010975303	0.9788223	0.0016307723	0.001229373	0.0013969347	0.0059453053
0.06705189	0.9146753	0.0023586974	0.0014957095	0.0022544665	0.012163889
0.08726825	0.13362384	0.05841042	0.004805034	0.006109245	0.7097833
0.9894526	0.004915511	0.0005589149	0.0008297516	0.0025948107	0.0016484074
0.0031675568	0.009218244	0.0042374646	0.0012067304	0.089690775	0.89247924
0.0032993306	0.003930016	0.09147008	0.0031246373	0.013461659	0.8847142
0.007062958	0.024118554	0.003299449	0.0012666894	0.00369099	0.96056134
0.003066583	0.9772226	0.0012029881	0.0007872249	0.0030058075	0.014714748
0.014538143	0.023892932	0.008216582	0.0014382973	0.0029137537	0.94900024
0.0014952861	0.0042654215	0.95560193	0.005856696	0.008311412	0.024469232
0.10879389	0.7535608	0.012579874	0.0018519037	0.004119815	0.11909375
0.0030778327	0.0016954052	0.06310131	0.00965125	0.02248643	0.8999877
0.9890164	0.0030453813	0.0005619384	0.00096981955	0.0039573614	0.002449053
0.0046577323	0.03249336	0.049665898	0.0025805885	0.37291598	0.53768647
0.0035044216	0.005144502	0.0066195987	0.0010462141	0.031126386	0.9525589
0.0021677187	0.98911816	0.0011151955	0.0007970817	0.0014209442	0.0053809835
0.979384	0.013762149	0.0006768139	0.00096299936	0.0020556627	0.0031585214
0.0067505636	0.42079458	0.4153533	0.03408604	0.01743144	0.10558409
0.00217882	0.004204859	0.2584102	0.0059668026	0.039421424	0.6898179
0.0028243193	0.98316205	0.00087755884	0.000822382	0.0021756382	0.01013811
0.9840195	0.008436928	0.0004423923	0.0009962713	0.0031305118	0.002974471
0.0032458927	0.002815931	0.16676229	0.005608157	0.6040177	0.21755007
0.10774798	0.07291617	0.0045849127	0.001766346	0.005926328	0.8070582
0.9410719	0.048300147	0.00088539964	0.0017512449	0.0061429883	0.001848197
0.002003884	0.0038743159	0.9613536	0.006618177	0.008805531	0.01734452
0.0042437394	0.005916551	0.0048654256	0.0012027106	0.011934244	0.9718373
0.096446894	0.48730314	0.030348876	0.0024455164	0.007880403	0.37557516
0.0038157722	0.0018533168	0.09431449	0.005103531	0.013512047	0.8814008
0.021344636	0.04233616	0.007476811	0.0018841309	0.060932204	0.86602604
0.08919946	0.018801307	0.0050199283	0.0019406298	0.004130842	0.8809078
0.32448933	0.4703608	0.0023643365	0.003494041	0.012450982	0.18684049
0.0034549267	0.010864149	0.0019108542	0.00070847565	0.008827889	0.9742337
0.0032666307	0.0042669973	0.10824065	0.004070561	0.45463732	0.42551786
0.006885581	0.0035056602	0.003676161	0.00208861	0.0020284553	0.9818155
0.11175009	0.08688315	0.003834742	0.0030659784	0.0040914346	0.79037464
0.0020993191	0.012861312	0.011649162	0.0011073634	0.03382672	0.9384562
0.0019211501	0.0018635711	0.011101001	0.0014385346	0.08016911	0.90350664
0.0070260162	0.8392101	0.0028222362	0.001289667	0.008513398	0.14113857
0.0050174454	0.0059915897	0.00449348	0.0010533357	0.0084196	0.9750245
0.0050087655	0.004280853	0.30017844	0.006739012	0.18109426	0.50269866
0.98519737	0.009938713	0.00067913166	0.0008217999	0.0018224039	0.00154047
0.0032115167	0.0076963645	0.007302605	0.00096840214	0.009867993	0.97095317
0.005960438	0.07261318	0.066878505	0.002366088	0.018492546	0.83368915
0.0032762159	0.95941395	0.0021947026	0.00071012706	0.0050934893	0.029311636
0.021185096	0.24225153	0.011719841	0.009071054	0.006081405	0.70969105
0.9807084	0.0037602943	0.0009174954	0.0013408593	0.010005567	0.0032673897
0.01122661	0.009163933	0.016798956	0.002186993	0.0024270657	0.9581964
0.99111617	0.0027828699	0.00063975854	0.00090381154	0.0024417439	0.0021156434
0.0031137296	0.02022423	0.012483809	0.0021026565	0.77107567	0.19099982
0.0059156814	0.9641511	0.0013664752	0.0010842117	0.0019752656	0.025507418
0.85739195	0.13358647	0.0012305483	0.0022715805	0.0038544056	0.0016650388
0.004557502	0.9760636	0.0020749609	0.0008639526	0.0021205614	0.014319368
0.00408702	0.9283201	0.0025495726	0.0009513615	0.007717774	0.056374017
0.98804384	0.006333296	0.0005567218	0.0007095127	0.0021892795	0.002167388
0.9843119	0.009093149	0.00051178556	0.0010000576	0.0023674509	0.0027157136
0.0058664926	0.49283537	0.012814619	0.0025415143	0.02738339	0.4585586
0.00594421	0.9792433	0.00097333884	0.0011003225	0.0014472109	0.01129158
0.49319088	0.4454749	0.0028330076	0.001819121	0.005431561	0.05125049
0.9898191	0.003299329	0.00061565114	0.0008059414	0.0021826352	0.0032773786
0.35821024	0.6025939	0.011694338	0.0016812959	0.0056369803	0.020183226
0.0069583463	0.01218117	0.0074000396	0.0015400848	0.25069675	0.72122365
0.020468907	0.9715437	0.0008835319	0.0010891788	0.0015670756	0.0044474974
0.06334479	0.0058343867	0.6803386	0.012665389	0.1378214	0.099995345
0.9431858	0.017167896	0.0013964028	0.0014335411	0.001997186	0.034819137
0.071251936	0.46719772	0.0071882526	0.0020499728	0.007078712	0.4452334
0.0049494416	0.9844385	0.0010660668	0.00064115616	0.0031793218	0.0057255416
0.95137036	0.007359897	0.0010624183	0.0018903952	0.033156577	0.005160424
