,0,1,2,3,4,5
319,0.0046324446000000005,0.011615783999999999,0.71438324,0.010104090999999999,0.08028373,0.17898065
320,0.0064862375,0.37212276,0.008559323,0.0027477688,0.020538934,0.58954495
321,0.047462024000000005,0.19613868,0.005552855,0.0015998926,0.012243037,0.73700345
322,0.056347996,0.019769466,0.16163155,0.0072660343999999995,0.038686603,0.71629834
323,0.0012358526,0.01046445,0.030473344,0.01309174,0.85234976,0.09238489999999999
324,0.0030906016,0.0031260338,0.019096615,0.0036659457,0.2557913,0.7152295
325,0.02037299,0.018658563,0.07525544599999999,0.011947546000000002,0.25901198,0.6147534
326,0.56928444,0.4046551,0.004723493499999999,0.00530884,0.008340424,0.00768777
327,0.7007376000000001,0.26162085,0.004482156,0.0017982332999999999,0.0053245127,0.026036732000000003
328,0.008802683,0.07278019,0.037545588,0.006261864000000001,0.3088026,0.56580704
329,0.014239248000000001,0.027591232,0.08279953,0.0034738373999999997,0.026138322000000002,0.8457578000000001
330,0.92068666,0.063051395,0.0019090336999999999,0.001159989,0.0029167351,0.010276219
331,0.005746134,0.007334248000000001,0.023973658999999998,0.0030164348,0.009422185,0.9505073
332,0.005766123000000001,0.022925487,0.018773073,0.0021538795,0.058935422,0.89144605
333,0.017524278,0.011073798999999999,0.0047546197,0.0010568125,0.008915423,0.95667505
334,0.12941155,0.8475165000000001,0.0023504647,0.0018099345000000002,0.0037780559999999997,0.015133453500000001
335,0.98556745,0.0051989644,0.0020141702,0.0010589584,0.0032889205,0.0028714446999999997
336,0.0034821087,0.0027680522999999997,0.024780392999999998,0.0050276844,0.11910403,0.8448378000000001
337,0.0025842623,0.005874350699999999,0.022134400000000002,0.004310675,0.6855373,0.279559
338,0.0096056415,0.17139323,0.009782446,0.0035126628000000004,0.019868968,0.78583705
339,0.0037807215,0.008735988,0.8302351999999998,0.01636023,0.031366125,0.10952173
340,0.003961674,0.005371530500000001,0.02121825,0.002864242,0.019488947,0.94709545
341,0.009655481,0.023138807999999997,0.0042176363,0.001132057,0.011693766000000001,0.95016223
342,0.02916597,0.058492712999999995,0.0051314329999999995,0.0011806645,0.008984614,0.89704454
343,0.0029201289,0.005670632199999999,0.008396631,0.0041703386,0.9467071,0.032135132999999996
344,0.8253789,0.15628408,0.0022292295000000003,0.0017686448,0.0041551567,0.010184047
345,0.006876507,0.093990125,0.00997981,0.0018081229999999998,0.017139887,0.8702055000000001
346,0.10390975,0.6635163000000001,0.0054749306000000005,0.0018311597,0.0071978616,0.21807007
347,0.004372191,0.013375485,0.38619423,0.02251893,0.07495153,0.4985876
348,0.9866393,0.005685921,0.0009004085000000001,0.0007064385,0.0024897351,0.0035781190000000003
349,0.04041803,0.042588062999999995,0.0062101963,0.0013506016,0.0101779485,0.89925516
350,0.003355158,0.009013621,0.84579617,0.017898187,0.031744037,0.09219281
351,0.012118863999999998,0.018464103,0.005226469,0.0014308860000000001,0.008166284000000001,0.9545934000000001
352,0.003001142,0.0040063094,0.044882662999999996,0.004471000300000001,0.02293081,0.92070806
353,0.62449217,0.25576237,0.008526418000000001,0.0019572685,0.008467907,0.10079386
354,0.0055943658,0.022594403,0.1945971,0.034103755,0.06869403,0.6744163000000001
355,0.20590979,0.7376468,0.0042634737,0.0014932760999999998,0.013356018999999998,0.03733063
356,0.04188583,0.1887866,0.015656726,0.0044981656,0.011286677,0.73788595
357,0.04877195,0.013319751000000001,0.006619104000000001,0.0014965055,0.009402733,0.92038995
358,0.9834388000000001,0.009649325,0.0010554380000000001,0.0009584927,0.0029387146,0.001959174
359,0.0060798684,0.00630527,0.0068134107,0.0020551803,0.023754317,0.95499194
360,0.026608039,0.4778151,0.007895314,0.0021338277,0.010142346,0.4754053
361,0.004661272,0.9009433000000001,0.0065084109999999995,0.002458367,0.012853373999999999,0.07257527
362,0.007908638,0.023111345,0.003975782,0.0012701534,0.00967558,0.95405847
363,0.005681650999999999,0.008698068,0.014035734,0.0021626553,0.038769208,0.93065274
364,0.03178134,0.115227096,0.020233681,0.0028241877000000004,0.018163538,0.81177014
365,0.82029074,0.16015759,0.0029777090000000003,0.0030429122999999997,0.0061167274,0.0074143633
366,0.0021772669,0.006192875,0.37244484,0.039906832999999996,0.11359572400000001,0.4656825
367,0.005356476999999999,0.3644014,0.03409963,0.005589679300000001,0.2130851,0.3774677
368,0.010690935,0.013630176,0.044404265,0.75387853,0.062037907999999996,0.11535812
369,0.038806513,0.57848537,0.016027447,0.0027531127,0.023841439,0.34008607
370,0.002796941,0.0057186484,0.008250969,0.0031266635999999998,0.8897567,0.09035011400000001
371,0.031504000000000004,0.17037362,0.0065398156,0.0018559975,0.008364018,0.78136253
372,0.013197047,0.08748817,0.007672769,0.0023070304,0.008294972,0.8810399999999999
373,0.016306154,0.8010503999999999,0.008695791500000001,0.0023718235999999997,0.012959552,0.15861624
374,0.0029451346,0.003695228,0.04086676,0.006738909,0.1405394,0.8052146
375,0.0109988805,0.051030852,0.66539806,0.018332003,0.023061172999999997,0.23117898
376,0.46103597,0.47892663,0.004438318,0.002067445,0.0050173085,0.048514348
377,0.9875656999999999,0.0047043655,0.0014531892000000002,0.00093838,0.0022712124,0.0030671237
378,0.009073590999999999,0.021140608999999998,0.028814832000000002,0.004011805,0.01316755,0.9237915999999999
379,0.0053656925,0.97190034,0.003466465,0.0029057658,0.007336061,0.009025584
380,0.9741644,0.006244609599999999,0.0015239373,0.0011328554,0.012821089499999999,0.004113016
381,0.007813951,0.97274405,0.0027477907,0.0026123235,0.005074787,0.009007091
382,0.018900698,0.7422831,0.0032927368,0.0015639395,0.00863565,0.22532389
383,0.15273732,0.023770552,0.013417176999999999,0.0021215354,0.0076918714000000004,0.8002615
384,0.0025643192000000003,0.007168249,0.009059149,0.0027666388,0.33142176,0.6470199000000001
385,0.0043748245,0.041029874,0.011896293999999998,0.0024258788,0.23650868,0.7037645
386,0.0036627038,0.0036767025,0.016827498,0.0035844112,0.33865702,0.63359165
387,0.012782078999999998,0.14776614,0.026906755,0.0042826259999999994,0.01904873,0.78921366
388,0.9713969000000001,0.020715872,0.0010003268,0.0009160861,0.0023258251999999997,0.0036450353999999997
389,0.009588375,0.0074641258,0.011270386,0.00210576,0.008416673000000001,0.96115464
390,0.011001295,0.022863327000000003,0.020340184,0.0018328201999999998,0.009614045,0.9343484000000001
391,0.010282076,0.012352644,0.045895737,0.0038267926,0.011559441,0.91608334
392,0.0064498056000000005,0.8417565999999999,0.0033755286,0.0015986860999999998,0.0071360916,0.13968335
393,0.0030431652,0.006521371,0.11076651,0.011748963000000001,0.32737849999999996,0.54054147
394,0.0020735289999999997,0.009517612,0.049106795,0.050665117999999995,0.3853969,0.5032401
395,0.08680938,0.87597764,0.002063057,0.0014122332999999998,0.0044064918,0.029331242999999996
396,0.0061481916,0.013231197,0.0045393715,0.0012542126,0.009374868,0.96545213
397,0.003960215,0.0031036232,0.06115058,0.0072593981999999994,0.051788222,0.87273806
398,0.8745120000000001,0.11121262,0.002138233,0.0021092185999999997,0.0033845059,0.006643404
399,0.0031012946000000003,0.011141575,0.063838884,0.0103899045,0.046669684,0.8648585999999999
400,0.9853243,0.006082405,0.0009590928699999999,0.0006791815400000001,0.0030326542999999997,0.0039222995
401,0.71577394,0.17307416,0.0061916895,0.0018525276999999999,0.0052585183,0.09784913
402,0.003148158,0.010412528,0.008818165,0.0029110706,0.35135955,0.6233505
403,0.003156528,0.02394121,0.18882948,0.011297555,0.350344,0.42243126
404,0.018243078,0.45487520000000004,0.006053464000000001,0.002400278,0.013158735,0.5052693
405,0.0045910995,0.015018095,0.0071497327000000005,0.0014258095999999999,0.013891108999999999,0.9579242
406,0.0052643116,0.011021545,0.0072856330000000006,0.0020050777,0.029149808,0.94527364
407,0.0066075916000000005,0.06139806,0.77071106,0.025877753,0.073503874,0.06190165
408,0.9008292999999999,0.08539124599999999,0.0023624379999999997,0.0030583911999999998,0.004465205,0.0038934435999999997
409,0.024773587000000003,0.013905843000000001,0.006441124,0.001298586,0.005041815,0.9485389999999999
410,0.0042512114000000005,0.007504492,0.8296919,0.014766811999999999,0.027521472,0.11626419
411,0.017066607,0.014970161000000001,0.005310450699999999,0.0009607150999999999,0.01019468,0.9514973
412,0.01913459,0.4162563,0.0054377727,0.0017505717999999999,0.015046658000000001,0.542374
413,0.004013786,0.006718561,0.008539615,0.003605771,0.9518084000000001,0.025313884
414,0.0056525343,0.00685659,0.86687994,0.019451438,0.024797581000000003,0.07636197
415,0.004600442,0.0076129896999999995,0.17971320000000002,0.14925222,0.1576714,0.5011497
416,0.0028162182,0.0063914283999999995,0.75305486,0.018958997,0.04569898,0.17307946
417,0.0034128632,0.012496885,0.012341149,0.0023277798,0.7087693,0.26065198
418,0.005302834300000001,0.0043716645000000005,0.019683197,0.0028274566999999997,0.014741353,0.9530735
419,0.008079731,0.014230352,0.036358956,0.0030764658000000003,0.012619578999999999,0.9256349
420,0.010285997,0.15978068,0.029095543999999997,0.0038088693,0.013489095500000001,0.7835398
421,0.05321095,0.7835988,0.005858746999999999,0.0020728477,0.0049607116,0.15029797
422,0.98766077,0.005105919,0.0011730657,0.0008579157,0.0025634929,0.0026387698
423,0.008555509000000001,0.11406987,0.0058986894,0.0018988405,0.020634672,0.8489424000000001
424,0.17918779999999998,0.29895544,0.11507930000000001,0.017166143000000002,0.02338501,0.36622632
425,0.0018527451,0.00751884,0.014796385,0.003863718,0.92752534,0.044442937
426,0.003179575,0.028194222999999997,0.02229889,0.0028813386,0.16675875,0.7766871999999999
427,0.004684194,0.0029636512,0.0057122684,0.0020249723,0.014217551,0.9703974
428,0.012614213999999999,0.020990765,0.07516287,0.004037848,0.042695545,0.84449875
429,0.014714915,0.019383438,0.008751183000000001,0.0016733842999999999,0.04679103,0.90868604
430,0.0027184458,0.01310599,0.004751657,0.0012853176,0.030109478,0.9480291
431,0.011029816999999999,0.82849216,0.00920754,0.0027762111,0.030151999,0.11834231
432,0.0035833989,0.0090831,0.1560078,0.02556546,0.08678813,0.7189721
433,0.19116998,0.03713418,0.03775014,0.009269848,0.6350534000000001,0.08962248
434,0.5891683000000001,0.38334826,0.0028846764,0.00189684,0.0047476524,0.017954255
435,0.108573295,0.06666697,0.024641445,0.004431512,0.4569629,0.3387239
436,0.0070915613,0.0040485533,0.013064011,0.001988361,0.018248647,0.9555589
437,0.010924086000000001,0.012556548,0.031653028,0.0035259009999999997,0.011931126,0.9294093000000001
438,0.008293043,0.036915556,0.535443,0.017571783,0.11663486,0.28514179999999995
439,0.08400705,0.039206,0.14441426,0.005621855,0.050351754000000006,0.6763991
440,0.6366689,0.33810500000000004,0.0046030963,0.005789516999999999,0.008485915,0.0063474863
441,0.0036957518,0.0046781837,0.013445763000000001,0.0024439543,0.020929001000000003,0.95480734
442,0.9705161,0.017621756000000002,0.0017961398,0.0011453426,0.0069130766,0.0020075126
443,0.0028272218,0.0073184962,0.6651967,0.025292994,0.05625843,0.24310610000000002
444,0.9843754000000001,0.0093448125,0.00094780815,0.0009820092,0.002395271,0.0019547313
445,0.9801016,0.011518407,0.0009978046000000001,0.0006465231400000001,0.0029130329999999998,0.0038226441999999997
446,0.0024016153,0.004325646,0.02301666,0.0041368740000000005,0.6918991,0.27422008
447,0.019371644,0.010599427,0.0053952113,0.0013314694,0.009526165,0.9537761
448,0.0051902235,0.40382278,0.030801022,0.009398626,0.41883782,0.13194957
449,0.018403311999999998,0.76009333,0.007447476,0.0020766726,0.09135671,0.12062253
450,0.0027396202,0.008179568,0.16146447,0.015978107,0.45114568,0.36049256
451,0.020157638999999998,0.17836052,0.0056032487,0.00201301,0.015504423,0.7783611999999999
452,0.00556465,0.96296966,0.002171427,0.0011500133,0.006582065,0.021562103
453,0.002430269,0.009602929,0.011382804,0.003115845,0.42324015,0.5502279999999999
454,0.009395225,0.008409894000000001,0.015760442,0.0018279573000000002,0.018510822,0.94609565
455,0.0050718333,0.008272263,0.35823172,0.009564919,0.28331880000000004,0.33554038
456,0.9367346999999999,0.007933816,0.026942397000000003,0.0080403,0.0055539026000000005,0.014794815
457,0.0021169882000000003,0.0053780666,0.014044565,0.010396786,0.9084009,0.05966274
458,0.061310805,0.9073305,0.0024484479999999998,0.0013682242000000002,0.0029892916999999996,0.024552677000000002
459,0.00442661,0.007923808000000001,0.7873775,0.011354103,0.056892723,0.13202521
460,0.0053900345,0.0038232387,0.02386731,0.0032405284999999996,0.039874926,0.9238039000000001
461,0.9832356,0.0047496175,0.0010527988,0.0007566361,0.0042437916,0.005961671500000001
462,0.08495084,0.13260983,0.035733443,0.011607077,0.61253023,0.122568555
463,0.025778595,0.57802624,0.0063465990000000005,0.0028689033,0.01279772,0.374182
464,0.02614665,0.020680092,0.19559926,0.007394692,0.024865717000000002,0.7253136
465,0.008348646999999999,0.007373551999999999,0.06257978,0.0045863395,0.056055963,0.86105573
466,0.0031837902,0.004549561,0.065006085,0.0054842136,0.04958708,0.87218934
467,0.45038486,0.48843122,0.009391321,0.002729838,0.0081054745,0.040957335
468,0.97840273,0.004147253,0.004018249000000001,0.0016664860999999998,0.0052845340000000005,0.0064806640000000006
469,0.0033525391,0.0038633978000000005,0.023859383999999997,0.0040840963,0.3677487,0.5970919
470,0.014362900500000001,0.016079044,0.037342876000000004,0.0032033447999999997,0.012407983999999999,0.91660386
471,0.21811308,0.06742163,0.44976926,0.013379418999999998,0.022045567999999998,0.22927104
472,0.008648163,0.58427846,0.008991928,0.003270486,0.30309662,0.09171437
473,0.9851738999999999,0.007596798,0.0011826173,0.0010559725,0.0031752463,0.0018154142999999999
474,0.84029543,0.049577962999999996,0.004201449,0.0015185681,0.011013733999999999,0.09339283
475,0.013617239,0.016943478999999997,0.083324865,0.0055597476000000005,0.11767552,0.7628792
476,0.7107553000000001,0.23879988,0.0058504483,0.0021381525,0.004334206,0.038122065
477,0.003491268,0.009140482,0.022153925,0.0058762887,0.5813464,0.3779916
478,0.046367016,0.04007122,0.014884891,0.0033601971999999997,0.012768163,0.8825485999999999
479,0.0018509557999999999,0.0061309263,0.01676039,0.0043252690000000005,0.051460374,0.91947204
480,0.09541076400000001,0.469463,0.007913629,0.0017943366,0.006365135,0.41905317
481,0.9819958000000001,0.010053434,0.0009467567,0.0008616106,0.0026143622,0.0035279538
482,0.0047818483000000005,0.010772075,0.2555932,0.021460285,0.041056632999999995,0.6663359999999999
483,0.008614119,0.8889353000000001,0.0031817815999999996,0.0013582289,0.016240789,0.08166973
484,0.005814066600000001,0.46107566,0.013067341000000001,0.00523136,0.056006044000000005,0.45880538
485,0.0052684136,0.008168443000000001,0.3798954,0.011091165,0.05950444,0.5360722
486,0.004476942,0.006386539,0.051430706,0.007215877,0.04660465,0.8838853000000001
487,0.006522908000000001,0.50594205,0.015486042,0.0041108015000000005,0.14721976,0.3207184
488,0.7886380000000001,0.056311900000000005,0.01597007,0.0034470507,0.056593094000000004,0.079039864
489,0.016727918999999997,0.12547328,0.0692452,0.0043742727,0.05757462,0.72660464
490,0.05584329,0.5580601,0.010377803,0.0023532532999999997,0.0061002085,0.36726528
491,0.0033691318,0.0058248667,0.069754645,0.0049991670000000005,0.031653855,0.8843983
492,0.98129785,0.0076272753,0.0014608959,0.00071526784,0.0021750370000000003,0.006723579
493,0.04920257,0.14910954,0.00605988,0.0021052398,0.0072716237,0.7862511999999999
494,0.08566401,0.0911281,0.10021529,0.012246733000000001,0.016746836,0.69399905
495,0.006054178,0.0053878356999999995,0.004689212,0.0016070785,0.006987848299999999,0.9752738999999999
496,0.031107562000000002,0.020282632,0.009058338,0.0016214032999999999,0.0055151945,0.93241495
497,0.0016970128,0.0068396559999999995,0.024531977000000003,0.004467602,0.7645422,0.19792151
498,0.9829300999999999,0.0052814498,0.0013241416,0.0007249652,0.0021644298,0.0075749075
499,0.0055597573999999995,0.0129643,0.025476682999999996,0.0030922068,0.014813223,0.9380938
500,0.9633976999999999,0.016968416,0.0015829701000000002,0.0008499096,0.011865559,0.0053355033
501,0.83167523,0.063269064,0.006433715,0.0019141138000000001,0.08356083,0.013147045
502,0.017544366000000002,0.013398648999999999,0.006306735999999999,0.0012361326,0.010132686,0.95138144
503,0.15681347,0.21031623,0.07755628,0.0062162997,0.018335996,0.5307616999999999
504,0.8642651,0.10005353,0.0031996903000000004,0.0010884644,0.016487856999999998,0.014905401499999998
505,0.0035871905,0.011785412,0.06920354,0.008448769,0.14739652,0.7595786
506,0.003994302,0.0090001,0.74797165,0.019812021000000003,0.043900445,0.17532146
507,0.027005432000000003,0.04441424,0.0046358695000000005,0.0012351181,0.008617101,0.91409224
508,0.7832644,0.19993736,0.002974137,0.0022421248999999997,0.00559722,0.0059848274
509,0.0076812593999999994,0.95037967,0.001730646,0.0010074842,0.003539038,0.035661932
510,0.04305007,0.016141074,0.036990967,0.0038025207,0.00875876,0.8912566999999999
511,0.002170203,0.005103732,0.03096519,0.0059735593,0.44073045,0.5150569
512,0.077932976,0.061191108,0.0127001675,0.0023117710000000002,0.09954289,0.7463211
513,0.02299035,0.27710634,0.036656927,0.007975850999999999,0.024516983,0.6307535
514,0.9053709000000001,0.08129066,0.0020788624,0.0015086145,0.0041698143,0.0055811615
515,0.0021941285000000002,0.010614489,0.080114,0.012210144,0.11154525,0.78332204
516,0.004535641500000001,0.03242472,0.16330326,0.0140902875,0.5314139,0.25423223
517,0.09459796,0.21800317,0.031088656,0.0033249490000000002,0.05016616,0.6028190999999999
518,0.009922067,0.010382913,0.038670216,0.5587196999999999,0.2874467,0.09485837
519,0.02932347,0.75884736,0.007919928,0.0018256834,0.012482608000000001,0.18960094
520,0.0046363925,0.9501392,0.003857595,0.0016876523,0.010588036,0.029091056
521,0.0017577006,0.0068531414,0.018940646000000002,0.0051424643,0.66324687,0.30405918
522,0.0027161247999999997,0.0051610274,0.14429767,0.013666466,0.15938123,0.67477745
523,0.0023193113000000002,0.008538041,0.04861072,0.0066616037,0.25779283,0.6760775
524,0.037828457,0.28451523,0.01711599,0.020655258,0.042733487,0.5971516
525,0.0044558285999999996,0.007881544,0.88432306,0.017073227,0.022806807999999998,0.06345959
526,0.98459494,0.008066404000000001,0.0011719085,0.0008564945,0.0022753995999999998,0.0030347821000000002
527,0.06195987,0.5127333,0.013757723000000001,0.0035372032,0.017335804,0.39067608
528,0.0038774454,0.023717234,0.009711236,0.0017478982,0.10750087,0.85344535
529,0.0026474711,0.004930836599999999,0.011951856,0.0063044447,0.9043758,0.069789566
530,0.009004217,0.011339231000000002,0.34536147,0.008543785,0.042225193,0.58352613
531,0.79594874,0.11078394,0.0062374473,0.0017501239000000002,0.009182471999999999,0.076097354
532,0.0036614893,0.0064238743,0.0138542345,0.0017568204,0.022794093999999997,0.95150954
533,0.0020602904,0.003649028,0.037843555,0.0062862826,0.0430795,0.90708137
534,0.012496887,0.014310442,0.05520014,0.18976986,0.16898318,0.5592395
535,0.96904236,0.023154627999999997,0.0014145967000000002,0.001487962,0.0028694912,0.0020310194
536,0.018186368,0.016521942,0.045406256,0.0040133370000000005,0.027396366000000002,0.88847566
537,0.0049486053000000006,0.006420165,0.0464069,0.0056634033,0.018433832,0.918127
538,0.92601806,0.06287034,0.0020061084,0.0021845803,0.0032144405,0.0037063829999999997
539,0.47824523,0.24578595,0.010153732,0.00234899,0.008695587,0.2547705
540,0.8906980999999999,0.009529449,0.0036259508,0.0019441770999999999,0.08287687,0.011325472
541,0.985891,0.0067169815,0.0012996724000000001,0.00077626156,0.002290991,0.0030252226
542,0.0075869756,0.020751748,0.012419729,0.002143102,0.009854848000000001,0.9472436
543,0.07960160000000001,0.60454315,0.007888616,0.0019248339000000002,0.009248675999999999,0.2967931
544,0.407559,0.50594926,0.010480545,0.0028065272999999997,0.005886064399999999,0.06731853
545,0.040453084,0.17392333,0.012916654,0.0023682361999999998,0.013929812,0.75640893
546,0.9819771,0.011194127,0.0010370146000000002,0.0009913203999999999,0.0021971709,0.0026032184
547,0.012091665500000001,0.055956274,0.014831975,0.004779145,0.021247400000000003,0.8910935
548,0.004288825,0.009418111,0.057857096,0.008584152,0.45774034,0.46211147
549,0.006491985,0.82823306,0.0035394940000000002,0.0014925628,0.009495146,0.15074772
550,0.004599332,0.0046925466,0.0517539,0.006008347,0.022284122000000003,0.91066176
551,0.0025785,0.008138785,0.7630938,0.026032577999999997,0.044639385999999996,0.15551691
552,0.03650566,0.22958352,0.11376564,0.011100769,0.036362547,0.5726819000000001
553,0.027749026,0.2428812,0.026062613,0.0041751144,0.014318975,0.68481314
554,0.0034080022,0.0056350919999999995,0.23277524,0.012904789,0.05747702,0.6877998000000001
555,0.03697806,0.45686308,0.0062357103,0.0021832113,0.024329877000000003,0.47341009999999994
556,0.055175655,0.30251926,0.037854802,0.0036169158000000003,0.011911738,0.5889215999999999
557,0.0029109165,0.006064323000000001,0.81984395,0.02275118,0.041757353,0.10667231
558,0.9830426,0.00509607,0.0010886587,0.0007084402,0.0033939264,0.0066704205
559,0.00534406,0.017180743000000002,0.35226979999999997,0.026216244,0.058132872,0.5408563
560,0.011435084,0.048573792000000005,0.0049423077,0.0012557478999999999,0.008276101,0.92551696
561,0.92613006,0.06130538,0.0020085326,0.0012518408,0.0028264176,0.006477806700000001
562,0.009802982,0.02571388,0.03841137,0.006775133000000001,0.039051887,0.88024473
563,0.9864651,0.006915297,0.0012343147999999999,0.0008591125,0.001986805,0.0025393029999999997
564,0.047375556,0.3681105,0.009812194,0.002460233,0.015291879,0.5569496
565,0.9846661,0.0060019805,0.000989919,0.0006627136999999999,0.0031431548,0.004536188
566,0.0034589076,0.004723205,0.017675358999999998,0.0038413564000000003,0.015906278,0.9543950000000001
567,0.12928107,0.09393656,0.0054846980000000005,0.0012077071000000002,0.010643803500000002,0.75944614
568,0.005723649,0.010192284,0.023201281,0.004068464,0.052388575,0.9044257
569,0.017191926,0.008352877,0.0066893473,0.0013381495,0.008139675,0.9582879999999999
570,0.0042736176,0.0056686409999999994,0.010114281999999999,0.0017891767000000002,0.008742612,0.9694117
571,0.0143259205,0.23644267,0.009456058,0.0019661381,0.07703064400000001,0.6607786
572,0.011864106000000001,0.025878137000000002,0.032117587,0.0033084787,0.026350652999999998,0.900481
573,0.0070142382999999996,0.009806831,0.28225872,0.07391666599999999,0.2813574,0.34564609999999996
574,0.11840253,0.14082815,0.005005739,0.0017044283,0.008471666,0.72558755
575,0.97488505,0.008257988,0.0014835678,0.000834815,0.0042070113,0.010331569
576,0.0020235835,0.012060293,0.014469253,0.0035861509999999997,0.7976158,0.17024489999999998
577,0.9797886999999998,0.0036510094,0.0017734803,0.001027878,0.0046968246,0.009062096
578,0.011073511000000001,0.01797523,0.18907726,0.008677924,0.31413075,0.45906526
579,0.006744225,0.011841656,0.18212157,0.031251915,0.041521136,0.7265195
580,0.0038131109999999997,0.01045216,0.013728003,0.002664218,0.12416642,0.8451761000000001
581,0.012287603999999999,0.69952095,0.0049336124,0.0016118234,0.008731995,0.27291408
582,0.013909588999999998,0.010111661,0.019470705,0.0024811141,0.7829209,0.17110601
583,0.6974158,0.2771657,0.0053387447,0.0061440165,0.008494079,0.0054416386
584,0.9470653,0.043270912,0.0014682629999999998,0.0016850898000000001,0.0030842003999999998,0.0034262620000000002
585,0.002706305,0.0037212653999999998,0.014679272,0.0037338014000000003,0.7895399000000001,0.18561946
586,0.9845563,0.0082257725,0.00094648,0.0008330418499999999,0.0018077994,0.0036305846000000003
587,0.010020506,0.013507836499999998,0.025703662999999998,0.002027841,0.015311172,0.9334289000000001
588,0.015511581000000002,0.27128193,0.030073564,0.005834085,0.04550127,0.6317976
589,0.0048909495,0.7268486,0.006164984300000001,0.0023214985,0.028374394,0.23139949999999998
590,0.9866915999999999,0.0063951634999999995,0.0008525185000000001,0.00082253973,0.0026292582000000003,0.0026089514
591,0.0026217336,0.0064545159999999996,0.014418553,0.002653465,0.22351037,0.75034136
592,0.0043863784999999995,0.012128181000000002,0.81476027,0.022092605,0.041097626,0.10553489
593,0.10742395,0.33843562,0.032577682000000004,0.006376895,0.011431344,0.50375444
594,0.018509427,0.11202524,0.068985134,0.010973682,0.059418905999999994,0.7300876000000001
595,0.005514221999999999,0.009088450999999999,0.0032836674,0.001176852,0.009814684,0.9711221
596,0.008247943,0.45574385,0.02016738,0.0035610318,0.13986373,0.37241605
597,0.007487196999999999,0.007686792,0.07137986,0.5242632,0.22703514,0.16214785
598,0.9821138,0.009644511,0.0010045993,0.0009944561,0.0041938135,0.0020488927
599,0.028565671,0.05819796,0.013765632,0.0031607237,0.026099311,0.87021065
600,0.9814218000000001,0.010814512,0.0012038646,0.0009143408,0.0032510004999999997,0.0023944173
601,0.0015199776999999999,0.006030535,0.04292302,0.005954627,0.50394434,0.43962747
602,0.19306338,0.41208127,0.02014823,0.0033001949,0.012889336999999999,0.3585176
603,0.0048823017,0.8499252,0.0036110041999999998,0.0018399705,0.013421005,0.12632053
604,0.023143392000000002,0.10911443,0.19471470000000002,0.012608478000000001,0.037555717,0.6228633000000001
605,0.00843858,0.048415203,0.0057604327,0.0014265292999999998,0.015324500000000001,0.9206348
606,0.004694714,0.008096204000000001,0.35916233,0.013469703000000001,0.047410565999999994,0.5671665
607,0.005341311,0.012865453999999998,0.19238752,0.015572695,0.04392586,0.72990716
608,0.1146057,0.38052663,0.030134879,0.0047491877,0.010759046999999999,0.45922455
609,0.97629374,0.0070600375,0.0020545045999999997,0.0007835375,0.008697819,0.005110345
610,0.006181591700000001,0.0034263379999999997,0.004928138,0.0019991745,0.010299572,0.9731652
611,0.9722791999999999,0.019547632,0.0011064591,0.00096185156,0.0024584823000000002,0.0036463786
612,0.017160702,0.011592515,0.030321663,0.004540289,0.022532409,0.91385245
613,0.007332615600000001,0.9022606,0.002364344,0.0013597085,0.006985969399999999,0.079696745
614,0.9574869,0.034081105,0.0013928728,0.0015160431,0.0028554609,0.0026675845
615,0.021210872000000002,0.20237081,0.0054333047,0.001874508,0.020865154,0.7482453
616,0.90804726,0.08076649999999999,0.0017402046,0.00146847,0.003355892,0.0046216715000000005
617,0.02183893,0.78692234,0.0034668605999999998,0.0012735928,0.004828763,0.18166958
618,0.96879333,0.022036567000000003,0.0012080425999999999,0.001233234,0.003753839,0.0029748827
619,0.008467932,0.43147442,0.049076114000000004,0.008015918,0.25380585,0.24915972
620,0.029087182000000003,0.2080984,0.00525054,0.0016078870000000001,0.010700372,0.7452555999999999
621,0.19255129,0.031073837000000003,0.014553264,0.0069934585999999995,0.6974404000000001,0.057387772999999996
622,0.07015069,0.41636854,0.024157906,0.0040412773,0.014200871,0.47108072
623,0.014849102,0.07022427,0.08007064,0.005140284,0.0859824,0.7437333
624,0.016372418,0.018634671000000002,0.015844503,0.0023056187,0.007761365,0.9390814000000001
625,0.0020547563,0.0044997990000000005,0.12333978,0.013716618,0.072109185,0.7842799
626,0.92625713,0.004820064000000001,0.010443021,0.0025488546,0.046249077,0.009681879000000001
627,0.21852045,0.027410576000000002,0.007825327,0.0017206421,0.0103109535,0.7342121
628,0.018275779,0.95057946,0.0020709366,0.0011825295,0.0027229649,0.025168275
629,0.05377064,0.7515496,0.011837388999999999,0.0021477435,0.0070186295,0.173676
630,0.97911376,0.011901723999999999,0.0013891269,0.0009147857000000001,0.0028614944,0.0038191013
631,0.0031928409999999996,0.009691783,0.7099486999999999,0.020180965,0.04121209,0.21577361
632,0.007350823,0.015000003,0.091493115,0.21502648,0.067666456,0.6034630999999999
633,0.0015084074,0.0055369916,0.033952302999999996,0.011693161,0.8858676,0.061441555999999994
634,0.9584519,0.006574571600000001,0.0040531424,0.0013668328,0.016926063,0.012627541
635,0.017178193,0.7029419,0.004558179,0.0016008176999999998,0.0093174325,0.26440349999999996
636,0.82251376,0.12883498,0.0037829333,0.0015310917999999999,0.0040947776,0.039242506
