label,text
5,呵呵挂科生当不了知识分子，冒充公知冒充的也很吃力啊。 
1,他会把我摆正哈哈 
5,你们单位的套路真是煞费苦心 
2,我挺好的，看来我不是一般人 
6,每天都找理由奖励自己一下比如今天太热了我好辛苦 
6,这个问题我也想知道，等我嫁给他了我帮你问他 
5,你这是在干嘛？教养都没有的 
1,你不想被打扰都不可能每年跳海的人就会打扰到你的哈哈 
6,你们去吃啥好吃的啦（口水 
6,长痘不知道，一开始是听说对闭口有用 
1,哈哈，谢谢亲爱的。有你这话就够了！ 
6,我听到远征军翻越高黎贡山向腾冲进军时，就想：哎呀，走快点许能追上常教授呢。 
6,师兄的忧伤，很是不同寻常，让师妹没了主张。夏日安好。夏天来了，秋天还会远么？ 
6,我觉得你是在找事 
6,每次看见你家囡囡都是板着脸她是不是不喜欢你和女的说话呀 
5,法律上没有危险犯这么一说，也没有放火罪，有纵火罪，纵火罪本来就是危害公共安全的行为。像你这种法盲还出来丢人。 
2,当时最喜欢小狼小老公帅死啦对知世不大注意现在真是越来越喜欢知世 
6,哦，那更应该互相尊重！ 
2,我就知道你爱我，总能发现我的优点可我真的应该注意点形象了 
2,我也很爱这类日化产品，觉得是在日常中宠爱自己。ps一直对hb的卸妆油感兴趣 
6,不打算啊，早辞职了 
6,为毛最近沙巴好火啊 
5,搞不懂就别懂呗有什么所谓吗 
3,哦哦。原来这样子。我的杰伦的我都没抢到，我都生无可恋了。 
6,油炸馍裹得傻 
5,真nm能扯淡，开放互联网，影视市场，我没觉得对普通老百姓有什么损害，相反，现在也只不过富了马化腾等人罢了 
6,你老婆还是说我眼睛吓人姐姐那叫朦胧美 
5,内容好看不，我最近快看完《想你》了，后面不太好看了，前面太虐，寻找新的接档剧 
6,偷偷告诉你一声鲁迅的祖父周文清是清朝大官，顺便再问你一句，你祖父是中国的啥官？ 
3,我老是用煮的太麻烦了煮很久都不烂 
6,无趣也不出来聊天了你们都过得有意思 
6,哎哟、这都被你猜到了。ps.原来大家都在关注啊。 
6,电信的工资不高，但听说福利很好，回来说一下呗 
6,在路上了！是的我要发奋！ 
6,写满了，连最后的句号也加不了了 
6,结果证明，还是吃不完，有点腻~你最近怎么样？套改有木有消息？ 
5,既然没了解情况就不要散布谣言！ 
2,去看嘛～这样说不定我更有动力呢 
6,红房子暖宫方吗，痛经能敷吗 
2,不错不错，以后想戴都可以了 
6,关键那男的明显比我老！给我叫老哥！我日、我可受打击。 
6,我咋觉得还没有大连跨海大桥好看呢 
3,大师~就是因为木有欲望，所以一直拖延啊 
6,有08年震动大没得 
3,今天第一次做六级阅读练练手，五个错四个， 
2,说明我有礼貌！还是挺好吃的 
2,还有情人泪也不错！水培的比较容易活！ 
6,往届毕业生不能报孔子学院？普通志愿者行吗？ 
4,是惹可怕的是你都找到这里来了 
1,哈哈哈哈哈好啊！ 
6,嗯嗯就怕卷边的线跟衣服的颜色不搭还怕她们给我剪坏啦待e家的衣服可宝贝着呢 
6,今天准备起床回来了 
6,我在看学校2013no讲游泳的 
1,哈哈哈哈你怎么发现我的 
6,哇妹妹太大方了 
2,谁买的小裙子和鞋子啊真好看！ 
1,哈哈，几时出黎打波啊放假啦！ 
6,我已经预感到了我今年会很胖 
5,有人会以为是自己嘴苦，喝的水就是苦的，谁能想到会有人下毒？！ 
1,小问号，好开心啊，终于和小灰灰联系上了，我们的关系变好了 
5,腾讯盗取小公司的产品再打压是出了名的互联网毒瘤 
2,一和三对我的胃口一点，仁者见仁智者见智哦 
1,大概是彼时我的注意力都被maxxie的金发吸引了哈哈 
6,刚刚经过你家没看见你 
2,嗯嗯！滢姐加油 
2,前辈，大佬，好好修炼，以后多多关照 
3,这个时候，物是人非，太多怀念。 
2,你也喜欢童话镇呀～ 
6,您好，小唯家活动不定期推出，每天早上十点，晚上八点整点上新，还请小主留意呢，感谢您的支持~ 
6,就你一直都不正常 
3,可惜你还是追剧了 
1,转角遇到爱这部电视剧出来的时候距离他发歌已经好几年了。真的是。都是青春。 
5,你这是对我有歧视！我的描述这么简短！ 
6,时间倒是快到了。明晚凌晨00：00 
5,我们偶像的粉丝素质好，不与你们计较，如果有人再给脸不要脸，我们也不是好欺负的。 
2,原来是个美女，难怪阿甘不解绍的。 
1,哈哈，这是在哪玩的呀，我都不知道玩什么了现在 
2,粉蒸肉饭听起来好好吃在南门哪里呀 
2,是阿。就是有点恐怖血腥但是故事挺感人的！ 
1,对的对的。希望下一年，我不那么肥 
6,这位先生，老年卡是办理到下午五点，普卡只能办理到4点，每个单位都有自己的实际情况，往相互理解 
1,光荣使命不好玩，可能是因为我一个人都没打死吧哈哈哈哈 
6,噫图三靠右那个大高楼难不成就是传说baby最近巨资买下的房产 
5,可我最讨厌跑步了 
2,理解亲爱的！一定要注意安全，别太慌了。抱抱。 
6,你这么高109斤？？ 
6,甘真是搞到自己啦~人地蠢都无办法，唯有你有耐性一d咯 
3,我们走那天雨下得只有嫩个大啦我耳朵听起都要耳鸣啦 
6,已留电话，果然是我妹，这想法从来和我如出一辙 
6,ok以后让我看到你说谁可爱我拔光你的毛 
5,哥是80后谢谢，切不约！事实不需要过多辩驳，到处充斥着90后约炮的身影 
6,开头抱窝头就是正常向抱黑猫就是推广 
2,好看！！！！ 
2,吃动平衡，欢迎你秀美食！ 
6,抱紧你。我今天有课老师说划期末重点为了不挂科我只能先去上课等放学看看要是还是难受的不行我就去医院 
3,整部片子太紧张了，我也是看完满脑子boomboom，回家觉得太累了 
5,现在学妹什么的太邪恶了 
2,深深地迷恋啊，看的很着急，又不舍得快进 
6,可能是敌人？也可能联手？按照这个进度，至少两三年之后才能知道。 
6,好吧就是每次路过的时候觉得简洁得好特别 
5,售后服务也太差了吧？ 
6,往前推5000年，人是不是狼的猎物 
6,最近打麻将这么流行？ 
2,对sakura超级美！！！ 
6,上cp不？头等勒？ 
5,有眼睛的都能看出来这几张照片的状态，自己花痴粉丝滤镜这么厚，觉得哪哪都好，还不让人评论了是吧 
6,讲究的人是二十年来喝咖啡吃西餐品红酒的。 
6,快生娃娃给你买 
1,哈哈哈勉强帮你收下啦，邮递我屋企 
2,论励志，日剧真的有好多 
6,我是去大埔晚水玩的 
1,哈哈哈哈那你快回来  我早上七点半出门31度 
1,话说吴青峰说不喜欢数位音乐把间奏强行起名字破坏了本来的诗歌感哈哈哈 
6,你都能认出她的细胞了？ 
2,好的心情好的心境 
5,大厨子，我想想问问，受伤了不包扎，先拍照是因为啥 
6,haba油真的是闷了一脸昨晚睡前只喷了雅漾大喷今早立竿见影消了一半 
2,每次开车听收音机，听到你的声音知道是你，会有惊喜的感觉~ 
6,来我们学校看美女啊 
6,老司机带带我怎么勾搭男生 
6,哎，现在没事了吧？ 
6,再也无法忘记你容颜 
6,会，气象厅通过运营商发的消息 
6,是哒，然后发现川沙离我也着实不近 
1,哇，你和舅舅都在意大利呀 
6,沈阳地铁没有红色的座 
6,有阿我只是开个玩笑说说而已你不必这么认真 
6,你应该说，来，老师给你表演个节目，用嘴给你们的早餐咬个桃心，并且还是空心的那种！ 
2,太专业了！怎么能使孩子这么专注地摆拍让每一个表情都美得到爆！厉害！ 
2,感觉你写的像记者写的，好专业啊。 
1,嘻嘻系难得你肯行出大学城而不是约我去大学城31号放？ 
6,这叫正宗贵州菜？ 
6,好吧，我宿舍也有东北人。 
2,啊啊啊就是这个！童年女神虽然我是隔壁潘粉，但是韩雪小姐姐真的是我从小喜欢到大的女神了 
5,不是离家，是希望他们绝望 
6,别忘了我和桃红的附属卡！！！ 
2,嗯，你的魅力比较大！ 
2,我们柏林肯定会有真正签名的！ 
6,对啊无形中又给婚礼省了一笔钱 
1,老给力了！送你一个吻哈哈哈！ 
6,天宝伏妖录还不基！ 
2,已经在科普了不行要怀孕了耳朵 
6,羊水偏少医生叫多喝水一次性要喝1000ml-2000ml。铁蛋白偏低现在在吃药，血药高了 
2,你听这首歌，我单曲循环一晚上了，一开始感觉一般，但是很耐听 
5,鹿晗粉丝如果理智的话就不会来这里骂恺恺了 
1,哈哈哈哈，主要我想抢赠品，不行我得撑着 
5,你这么牛逼把河南炸平 
6,但是据说人品好像不怎么好劈腿过好多人 
3,怪我们太早步入婚姻生活 
6,一看就不是乡村爱情忠实拥趸，超市小黑板是要写“刘能欠老村长一瓶”的 
2,喜欢鞋子，有链接嘛 
2,这部好燃，bgm也超好听！！！ 
5,不能这么说啊，只是有一小部分人做事情不经大脑思考。 
6,朋友圈说他们已经刷屏了 
6,这样的嗨神？？还是歌神？ 
2,棒！原图的色调合起来有一种水火「相」容的感觉，喜欢。 
6,出自我的手好吗 
5,我不能见人，人见到我百分百都吓跑 
6,还不如爱疯方便还能修图舍近求远呢你 
2,哈哈，那就祝你开心一点 
6,那是要的，可是没得一起玩，总觉得少了什么 
6,我就说我刚刚评论也评论不了转发也不行 
6,我快毕业了，9月1号就开始变上班族啦 
1,哈哈，我也是头一回尝试这种味道嘛 
6,我就是为勒让你感到内疚 
2,这句话十分喜欢因为这句话充满了夏天的味道 
6,会的，亲，明天和孩子爸爸一起回家这样好点，有个照应的 
6,你怎么会这么认为呢？说不定它会帮你洗床单 
6,你都有风扇老子没风扇都没说话 
1,师姐？恩？谢谢你哦 
6,那我的歌一定是两只蝴蝶 
1,嘿嘿那就好起码不会拖累别人 
5,我要被他班的这些人恶心死了 
2,故宫书画是常设展览，每三个月更换一次展品。我看了第二轮了。都很精彩，上一期有郎世宁的巨作。 
6,现在偶尔去趟银行，都发现柜台大面积缩水。 
6,读书咯，做咩！上京会考啊…考个状元俾你睇～ 
6,很深刻  发人深省  时间是把杀猪刀  专杀猪精 
6,你觉得个活动点啊？ 
5,你跟邢昭林谈过还是怎么找张口闭口渣男渣男的 
1,啊啊啊这么神奇！！太太太感谢了！！ 
2,我喜欢你身后的那片海！ 
6,能不能能像我一样沉迷学术 
6,在手机里找不到啊 
3,但是我很不爽啊，今天去saturn看到明天价格便宜20%。然后想起来我上个月买的这个东西在家里还没拆封。 
2,好喝好喝还是你给我推荐的，然后我就买了13瓶厉不厉害！！ 
6,不了，改看热闹了，m亏了 
6,不对中介三块地加起来有100万平方算的过来再私聊我兄dei 
6,你这是在告别吗我会管好他的，放心吧 
6,每个人的口味都不同，我不能保证所有人都喜欢啊 
6,要怎么才能忘掉一个笑容？ 
1,你帮他约人。你来不来都一样。我笑出声了 
3,我觉得我好丧，还要努力表现的很乐观。 
6,你不化妆都会有无数桃花，而我，只是为了取悦自己 
6,没事啦哥不是每星期都回来嘛 
6,昨天才考完，通宵了早上来不起下午奔回来 
6,还可以哒～只不过没苏州好 
2,怎么这么可怜啊，不过能坚持下来很不错哈哈，有的人受不了会去剖的表扬你一下，等出了月子来看你哈 
5,时间怎么换了是不是说什么下午都四节课啊 
6,1，日本早就没有财团的概念了。日本电子企业里盈利最高的就是索尼。2，我说的三星是指三星电子这一家公司。 
6,吃货小分队也没行动 
1,回成都联系我带你去吃一家小时候吃的那种串串！好安逸！哈哈哈， 
5,我个人不想诺一和霓娜去，因为谢两口子的脑残粉会攻击两个孩子的，对方脑残粉没人性的！ 
1,嗯嗯，来吧，值得一去～ 
5,就是看不惯有些人，不喜欢就算了，还骂人 
6,咬牙挺过，后天又是美好的一天。大四下最美好了，一定要把握住啊。 
6,握草！诱惑我！我今晚看看写到啥程度 
2,和东东说了几句，人特别好 
6,红叶吗？太太要不要试试椒图犬神桃花老爷爷和酒吞组合？只为勾玉的话挂机就可以过的 
6,噢也、我说的很对好吗、还是嫁给费玉清吧 
5,那么回事吧淡了吧唧的.给我姑娘买的她不爱吃我捡了下酒了 
6,没有~我都是靠朋友的 
6,我们是邻居对么 
2,感觉以后我凯有女朋友了我也会心碎！但是还是得祝福 
6,我只会写html和语言 
6,你也看上这件啦 
2,我最喜欢吃鸡 
6,去年，当时我还是个未经过岁月洗礼的一十八岁的孩纸 
4,一般是会直接取消，还是延迟呢，好怕回不了家啊 
6,事实证明没对象刚刚好，你好好滴在家 
6,所以西站去貌似又麻烦。呵呵。21路人多吗？ 
6,惊你啊埋放到保温瓶带给我啦 
3,也没有啊！不知道怎么搞的！被折磨的好憔悴 
6,有传言说我们年前要实习两周 
5,靠做这种事吃饭的人  我还真是瞧不起一群臭虫 
2,老子说喜欢你咋地 
2,我个子也不高，同样讨厌穿高跟，我就喜欢这风衣，爱你小杉杉可爱。 
6,请问怎么样养才能养的紧凑一些呢 
1,我快快写，应该很快就能在网上看到了 
6,肌底液没那么油还挺清爽的安瓶我没用过我看了一下安瓶测评好像也是适合干皮 
3,黄西哥哥，父母关系要怎么调解呢？我在中间好难受啊！ 
6,我都快一个月了才掉了两斤，想知道你是咋做到一周掉两斤的啊 
6,我需要多拍不同的脸蛋儿！ 
6,您好，团长私信您了，麻烦您查收下呢 
2,此时此刻觉得只有美食才是不可辜负的！ 
6,坡co5系卧底，系线人姐~ 
2,我也是上了大学后爱上了做饭 
3,口红涂在手账本上。舍不得口红也舍不得本子 
6,报告老师这里有个人不好好上课做不成共产主义接班人 
6,你好，价格太低了，不转了 
6,我觉得到时候我才会是 
6,白雪公主不是有了吗 
6,没事，别跟小妹妹计较，叫大黄自己注意点 
6,我这个号也崩过那时候没办法了给客服打了个电话最后还真给我弄好了卷卷要不试一下？ 
6,好希望我的猫变胖一点 
6,剧粉在蹭热度。湾湾的惯用伎俩 
2,你唱的呀？很不错喏 
2,我就很喜欢摘抄 
6,你爷爷参加过抗美援朝？ 
5,从古至今毒品就和蟑螂一样顽强的存在在地球上 
5,瞎说我声音不好听咋也是胖纸 
5,不用理会这些慕洋犬，毕竟会叫嚣的狗不咬人嘛 
6,没有劣等的民族，只有劣等的制度。 
6,这我还以为你换个名字被打了呢吓我一跳还能动么 
6,练这些都没用了，改练乒乓球吧 
6,小时候烫伤用牙膏和薄荷叶 
6,好像说的不收工资似的，是他自己选择的职业，没有拿枪指着他去干的。 
6,他说如花比刚去的时候胖了 
6,我胸口还有被你砍过的疤！ 
6,走自己的路''让别人说去吧'' 
6,喔！关我屁事 
6,能传授经验么？我使劲儿都睡不着 
6,你这意思，城管有打人许可证咯 
2,现在也可爱！！！我那时还有高原红啊！还有的，那比眼睛粗的眉毛是怎么回事啊！ 
6,不不不你呆着吧 
1,哈哈和你老公比是瘦了点我只有一米七呀 
1,哈哈。我晓得泰国鬼片安逸 
2,不理会他人，做好自己，罗叔叔。爱你❤ 
3,没吃什么，一直挺在意的，昨天就开始疼 
6,抢过三次也是才成功过一次 
2,学生时代啊真幸福很多都放寒假了 
6,能吃完也是挺费事儿的 
6,买换都有，需权衡。但就算买也不会是买全价啊，冤大头嘛 
6,对我来说现在也是啊 
1,你本来就没个正经神经佳 
5,兄弟，快充并不是很稀奇的技术，但是对用户的设备有了要求，属于费力不讨好 
2,追！！青梅竹马最有爱啦 
2,谢谢！好友初十吉祥，周日快乐！ 
6,怎么是拉近？和拉开一样吧 
2,说的是石头拟人我觉得很阔以画风音乐都不错现在出了三集了你看一集试试 
2,所以今后请看好小德！ 
6,所以你昨晚是关注了什么大事 
1,每次看他们忧虑人类命运我就忍不住——哈哈哈哈哈哈哈哈。 
6,你无情你无耻你无理取闹！ 
3,男神看这里看这里刚才你在的时候我被禁言了！我恨新浪！我好忧伤！ 
6,打榜不带cp话题是不会被举报的～抱抱～ 
2,距d针指技术真不一般，不是一般的菇凉 
6,我家那盆也如此，我以为是出妖孽连根拔了 
5,能不能象征性谦虚一点 
6,是滴，胖胖的睡的才暖和 
2,嗯嗯！才看到第六集，都是该死的抠图技术，把这部剧做坏了！ 
2,比你推荐下咂嘛~下次翻广州去饮啦！反正广州都唔远，下星期校运会 
6,去之前没有啊自己搜路线，我看了很多别人的攻略，然后选了这一条比较方便的， 
2,想起来了热搜上见过，帅吧估计 
5,天天网上骂人死爹妈好脆弱的江秋莲 
6,怎么觉得第二张跟你合影的美女好眼熟啊，她大学读哪个学校呀？ 
6,买了好多书，看了好多网上教程。 
5,我一点都不信你的眼光，毕竟你是说mx身材好的人，从来不怪眼瞎的人瞎说 
6,你没看明白图片吗？喜欢你的昂首阔步会搭理你吗 
6,训够好好多啦有心噢 
4,栎鑫说的情况才没这么糟，对吗？你快回来了！ 
6,竟然规范主义最多。震惊！难道不是放任主义吗？ 
2,工作后做金融的周围都会有很多美女的啦到时候千万要保持好身材，不要变成小龙哥这样噢！ 
6,是惹可怕的是你都找到这里来了 
1,那你要不要来我家做客啊！张家港很小的到哪都很近！ 
5,偷盗的也在此炫耀 
6,出了好多吗? 
6,你用的完吗？ 
6,有点儿，感觉好不舒服。 
1,想想回国和冬瓜团聚你就不矫情了哈哈哈 
6,我需要超人在大冬天给我换洗床单 
6,希望我没晃到你就行！ 
5,我真的是好担心咔咔被撞疼了条件反射咬到他，结果他完全不以为然怎么会有这么不爱护小生命的孩子 
5,无语做个运动还要炒作一下 
2,你的仙女朋友送的？那她好有眼光啊！ 
2,好棒的想法又学会了一个方法 
6,可怕，图八真的可以这样缩回去吗？哪位男生回答一下 
6,油价太高，只能少加点喽 
6,啊？那你说夏天应该什么系列好？？我就是夏天用。 
2,我也觉得！迷之好看！ 
5,小哥哥也好看，可是我能偷偷吐槽一句吗，我觉得男生女生都是一个模子刻出来的，看多了审美疲劳，像量产的 
6,不叫他俩。我们去次烤牛舌和烤脑花。 
2,我今天在沙市吃的手工米粉~很不错噢~ 
6,你觉得莫奈怎样？ 
6,你赞我。都是一个月统一看一次 
3,就是太干了！干到出油，意不意外 
6,某人怎么舍得让你吃泡面那不得强行拖拽出去吃肉 
6,是我哈，我那段时间没在 
6,素滴！！！明天联系你哇~号码有木有变动？！ 
6,正常，2001年的电影，很久了 
6,是橙色呀，难道换过？ 
6,反正奶泡一点都不温柔，还老是欺付人家～小毯几醉好啦又听话又软绵绵哒 
3,好吧，我之前一直用的卸妆油，难过呢 
3,你都没有给我写过，我哭了 
1,唔系啊系有人问我噶哈哈 
3,好了     我单身    我输了 
6,特特你用什么软件画的？ 
6,我现在就在搜索着需要能有种草的 
6,读万卷书不如追剧追剧追剧 
6,能，但我不好这一口 
1,哈。超市好多好吃的 
6,啊网恋那种喜欢不嘛 
6,喔喔～那还能有大半年的时间能约麻将 
2,同类的夏日大作战和穿越时空的少女也好看。想看治愈类的可以扣我治愈小王子 
6,再说了  你拿一张素颜和浓妆照片对比  能没差别？ 
5,回家吧，别念书了，浪费钱！ 
1,好有缘。感觉彩虹糖黑色百搭一些入了黑色 
2,最后那张照片恍惚之间让我看见了你瘦下来之后的样子，可好看啊！！！ 
3,自古真情留不住，唯有套路留人心 
2,我还喜欢深圳11和广3的，不过嘟嘟嘟最心水了 
3,我就是每天都洗头不然油的难受 
5,哈哈，来了个吴炮粉，吴亦凡玩粉丝没玩你所以给他招点黑是吗？等吴玩你玩腻了再出来招黑不迟。 
1,哈哈哈，你要勤动手，自己可以做出各种西米露我最爱芒果哒 
6,优惠了两分钱？ 
5,拿到手质量不过关穿着也不合适 
6,给我平淡点，人生就是狠平淡。呆在家很幸福的一件事。 
2,其实吃不完的好吃的啊 
6,三个皮肤和抽完价格一样索很多人索性就当礼包买了 
3,我被工作折磨成这样了！ 
3,见面了就算没话说总有事情做啊，但是如果手机干聊就真的…好容易尴尬，特别是异地 
6,你好，我3月10号出发去台湾，飞到花莲，请问台湾有什么好玩的推荐吗？住宿要在哪里订呢？谢谢！ 
2,什么滤镜呀，真的漂亮 
3,说的我都伤感了 
6,晚上发给你，晓得你要珍藏 
1,哈，还是你懂我 
6,我好像听过有人分析，龄官之所以没分去当丫鬟是让贾蔷接走了，我觉得大致也有道理 
6,是手机原始相机拍的 
6,就是就是，最近都在锻炼了 
3,可能还是不喜欢一个人吧，一个人好孤独，就像一只丢了幸福的猪 
6,这时候你需要一个人送ｋｆｃ全家桶到你单位，和你一起吃． 
5,去死吧你，你才不要了吧 
3,每次想到父母终将会离开自己就很难过希望时光慢一点，要是自己的寿命能分给爸妈就好了。 
1,哈哈当时确实是坐了一个多小时公交匆匆回学校 
5,对啊，很烦的，能不能详细说一下啊？ 
1,不行了，越看越想笑 
1,好的，谢谢美女给的建议，美女现在美白精华再用哪一款 
6,对啊这都是有纪念意义的 
6,bigbang我长按文字没有出现啊？咋搞 
6,明明都一个样子~！ 
1,哈哈哈哈我以为要锯开绳子妈耶发光！！ 
2,啊！婚了小妖精～幸福幸福！ 
6,没听说过这个人，个人喜欢王胜利 
3,单身狗表示被虐惨 
6,我觉得媒体都不权威。 
5,他就是在讽刺我们都是咸鱼 
6,我手游版荒野行动，你是哪版的 
6,人都有优点和缺点，他优点和缺点都异常突出 
6,看看x线片。疼了多久？可以无痛走多久？ 
1,几乎不看国产剧的表示看了一下午情不自禁的笑了一下午 
4,靠，我昨天看的时候也是吓的乱叫，猪八戒那场还捂着眼睛。啃爹啊 
6,一开始好痛，医生给我消炎后不痛了，说没再发炎就尽量让它长 
6,言言，你怎么没有约我？？ 
1,那个不是黄婷婷了不过还是谢谢对婷婷的喜欢 
6,刚刚看到别人给你留言，说到海边，就突然感慨一下 
1,嘿嘿，那提前恭喜啦 
6,之前我姐姐给了我几个那个小瓶瓶的东东他说那是洗脸，到现在我一直没用！因为我没弄清楚是啥。 
6,好吧，我是故意死的，我告诉你！你没发现我的数字很吉利挖，哼•••等我超越你！ 
3,嗯哪～还要上班不可以请假几天么。   我之前脚踝那儿也伤了，缝了几针，走路还行 
5,请在大脑里自行安装过滤网不仅猥琐油腻看起来还有点驼背 
6,请问是大刀肉吗？这么大一片片的 
6,额…包装上写着呢！拆开看里面反正没看出质地跟我在日本自己运回来的有啥区别 
3,上次再张思莱医师评论咱们讨论过的，我女儿已经31天了，眼白还是黄，脸看上去不是很黄，打算今天去医院看看 
6,好吧能引起共鸣是不？ 
2,我对象挺好的我喜欢动物 
2,对啊！主要是那个火车超好看 
3,我不高兴了，你自己看着办吧 
6,要不是阿甘骑士的老爷快出了我就买这个了，话说ht什么时候出彩蛋里面的丧钟 
6,我这xzp快1年了，怎么的想换个xz2 
6,但后来在吉林大路又停了不知道具体为什么 
6,淘宝搜的~我没有固定在哪家买，最新口味谁到了现货我就买谁的 
6,味道怎么样，好奇酸菜炒汤圆 
6,"就你捏儿子,我萨摩打他毫无压力。 "
5,必须承认，第一眼看到那六个字，让俺对自己的语言文字水平产生了巨大怀疑，自信心受到巨大打击！ 
1,有我算不啊，哈哈 
1,噗哈哈你家不然也带个墨镜==？ 
6,我朋友给我起的外号就叫圆圆 
3,不要让大家失望，虽然知道你也累了 
1,哈哈哈哈！爱他的猫爱得不得了！ 
6,多年后你会发现高考不过是一段经历 
1,哈哈过节么要整得有气氛点才像过节嘛 
5,不一边打扫一边爆粗口想爆炸 
3,你很勤劳的呀，我要是这样的话早就疯掉了。 
2,又高又瘦有长花儿也好艳丽 
6,煎虾还是会有腥味吧，如何保持虾的鲜味和去掉腥味，我想到的暂时用酱的味道掩盖 
6,黄色的应该是晟敏的，应该是互换了吧，总不可能晟敏的手大圭贤那么多 
3,真能走啊不说来贵阳么你人呢你人呢？？？？？？ 
6,windows.old有残留文件删除不掉，已经磁盘清理过了，仍旧有文件删不掉，提示文件夹不是空的，怎么办 
6,是不是吹着风啦？衣服不要穿太多。就怕穿的多，一动就有汗然后油吹着风。 
1,谁怀孕怀12个月的哈哈哈，我只怀了37周多 
6,大家总说，诶，听不出来你是南方人啊！ 
5,我说得原话是什么，看清楚，小朋友。 
1,好啊好啊外带让她送个小礼物 
6,这气质没谁了 
5,老公、我很气愤很气愤！现在的小朋怎么都那么狂勒、讨厌死了 
2,特别喜欢你照片明快的调子，是前期拍摄特意加曝光的吗？还是后期调的? 
6,为啥不回来参加校园招聘 
6,打伞、防晒霜。黑不黑的都可以恢复无关紧要，但是紫外线是皮肤老化和皮肤癌的直接因素。 
1,我做电车要一个小时才能到我们公司。你看你那么早下班就进城过城里人的生活了多幸福啊，哈哈 
5,这阴谋论厉害了，娜扎脑子没你好 
1,"蔬菜我喜欢吃啊,就是不爱吃水果~哈哈哈,所以还是煮蔬菜好 "
6,是不是特别容易死掉啊？ 
3,对的而且好像特别坏 
2,胖嘟嘟是不是很可爱！ 
1,小莹莹捉蚊超劲…叫她陪你睡哈哈哈哈哈 
6,说到底还是需要适应这个社会 
2,哇，厉害了，我都看不懂 
6,也还好，当做笑话听， 
1,哈哈力压热刺排名第四 
6,少女准备掉个悬崖看看下面有没有武林秘籍 
2,简直全能少年啊，鹿晗让我又相信了童话。 
5,键盘侠当多了吧。835现在谁上市了？今年就这一台？ 
6,妹儿那门了歪这么愤慨 
2,早就被深深迷住了 
3,大学就这样过去了，再没有比这更好的时光了，只有毕业以后工作了才能体会 
6,是呀，问题是不会做… 
2,非常非常的满意！ 
6,今年所有的lv都用完了没了好好工作了我回去看下能不能换能的话当然一起飞啊 
1,我之前点开大图看了好久也没看出来！！一直以为是奶油来着哈哈哈请尽情的嘲笑我发现自己没文化 
1,哈哈哈哈哈lion的必须打包 
6,你还有情调呀不过今晚的月亮还不够圆吧。 
6,苏州小地方，旅游市场开发的有点儿过度了。好像吃住还行，玩的地方有限。 
2,超励志，最近好多正能量的电影 
6,先打全运行，新赛季要年底才开始 
6,记得以前放学回家听cri的阳光清晨现在找不到了 
6,对好人好是没错的，不用担心别人是否记得，因为好人会记住的。 
6,我们先上2周政治课才上正式的课 
5,捡的破烂都比你高大上 
2,你写的很有意境 
6,还有一个专一的爱人 
5,下次再报修，表告诉他路由器在哪，憋死他 
2,吸吸欧气我超喜欢这张！ 
1,我不是她女儿，她是后妈，恶毒的皇后应该是我后妈不喜欢你，因为你会搞事情哈哈哈哈 
6,喷没用，你提出点建设性的意见 
6,价值领域不同的同时钢铁侠限量版在群众眼中绝对比这个设计大师限量版要来的好。 
6,我这眼神你看把你抠的一说吃饭你没声了哼 
6,那个胖胖的，拿刀子要杀我的那个? 
6,怕是小乔丹哦 
6,我的蛙和蝴蝶在外面双宿双飞hhh 
6,后期您有任何问题，您都是可以随时联系我们的呢 
6,看了半天居然没人说tst？ 
2,亲爱的，这是一个多么美好的夜晚啊！灏明会不会已经偷着看偷着乐了，千万不要哦 
4,1的第二张图吓死我了！！ 
3,注意保暖。好痛！只要外露耳朵手指头都挺痛 
2,好漂亮！！！ 
3,可是我啥也没说啊，我是觉得我笨啊 
1,哈哈哈哈其实有时候我会被自己头像骗到 
2,最后那个三分也是运气不错，弹了好几下进去的。不过输球也不是坏事 
6,不，他会说你不结婚生孩子人类要灭亡啦 
5,我生气了！出去都不联系我了！ 
2,爱你，元旦约吧？ 
6,是看到一些人和事，让我思考到了很多的问题，也更明白了那些问题的所在和更好的处理方法。不是不开心。 
2,心花怒放了！小蔓你哄我开心呢吧！ 
5,太凶残了！！ 
2,这个品种之前没见到过，好喜欢。 
2,欲把西湖比西子，淡妆浓抹总相宜～ 
6,可能是某个人在偷偷的喜欢你 
6,幸得新华社摄影一姐肯定啊~这一套照片是朋友送给我的生日礼物 
6,用无线网下载《手机电视》，在线看直播，不用谢我 
1,哈哈，你的愿望能实现十分之一都不得了了 
5,跳槽阿。忠诚就是最愚蠢的东西 
6,下巴到水面上的高度就能换气了，手臂夹水的时候肩背借力上抬，头顺势抬起就可以，关键就是夹水的动作 
6,我爸看完说了一句   像素不太好嘛 
5,明明坐电梯，麻烦你穿个外套好吧？穿什么睡衣！ 
2,我电脑上有，手机升级了就没有了。回去发给你吧。这张照片我也喜欢。 
6,啊啊啊剧情是单薄还是什么？ 
6,哦哦，好嘛，那下次继续刷 
5,滴滴不顾车主利益！倒闭是迟早的！ 
5,我不信微信我照片看看 
6,好吧，那汉莎大妈和你们一个候机楼嘛？ 
1,哈哈哈。马上大降温了，过后网上不知道会有多少布灵布灵的美图的呢。 
1,哈哈你是认真的？ 
1,看来我是对的咯！哈哈吖。加油咯。 
