label,text
1,我尽力嘛！不敢辜负你们的众望！
1,本来很困，一喝就精神了
1,老板老板…我神马都不缺…就是缺时间
1,这才叫霸气呀~！
1,哎，随他们去吧，我们做好爱姗姗就行了，不离不弃
1,我都都好久没吃火锅了，被论文折磨的掉头发
1,客厅，厕所随你选。哈哈
1,是呀，为了他才这么快买的，要不住院时来回不方便!
1,手机款的产品都是支持横竖拍切换的
1,嘻嘻谢谢小五五的关心，今天回家了
1,此一时彼一时！本文的几个城市显然是涨多了！
1,哈哈哈可能放个假就变成单身咯哈哈
1,领证？我自己跟自己领证？这样也行？倒是你，啥时候领啊期待〜
1,哈哈哈那我回来买奶茶蛋跟你用一样的
1,要看是什么炎症过敏的暂时不要哦
1,好的！其实我还有一种想问的植物，我在微博里艾特你好吗？
1,表嫂你真系我肚入面一条虫，眼看光棍节就到了，给我介绍十来二十个女孩子吧～条件不限
1,好，要上社会新闻一起上
1,之前全买成手削的那种了
1,就这期节目来看确实只有rain和张杰两位是干正事的
1,万事俱备只差money啦！
1,晕…这不是一般的麻烦啊！你这一说我想起来当时采集了我两枚指纹…
1,可以的可以的到时我去找你哇
1,这样哇那我去喂喂她哈哈
1,nova这货和ov一样坑，不如荣耀性价比高
1,神经厚。啊哈哈哈哈这样就要了吗。半癫狂就要要了吗。你应该是要，药。
1,kkkkkk理解错了不好意思
1,瓦都不敢给多～～可能两个星期一颗～～
1,死和挂是不一样的
1,逛完街喝下午茶去，这安排不错
1,你说什么就什么吧开心就好过气了还嘴硬
1,哈哈哈，被点了两次，羡慕他，长得还好看
1,哈哈，想想更健康！
1,黑她，她配吗
1,哈哈结伴等待吧！
1,哦那可能是我这种在留学机构相关的工作接触的人不一样吧
1,所以我发现，护肤品都没用，内分泌好了比啥都强
1,黄金档上映，票房收入肯定很高，这两部片子，特别是“女儿国”前期推广很到位！
1,哈哈哈哈哈顺便问一下那个做gif的app
1,就跟纸片人一样好吗！
1,哎！命不好！第一个出场！
1,喝了棕色合剂，今天终于感觉好多了
1,顺德大良——佛山中心——广州中心。天哪，这是何等偏僻的地方啊
1,去继续看你的杨臣刚好吗？
1,俺爱芦荟也爱你，但是你真的不符合芦荟的多功能的特征
1,不要理弹幕我怕我生气一般都不开怕被气胖
1,哈哈哈哈哈哈哈哈哈哈没毛病
1,扑抓老手一枚！
1,我连的看的，看到了第十集···觉得蛮好笑的，哈哈哈哈，就没事看看
1,理解能力有问题，我怎么说都说不清
1,是我的荣幸，科总
1,主要你的技术好！做事细腻很重要，各个方面的提升是每个顾客的追求！
1,我现在对老鸭粉丝汤有执念！！！！！因为一直没吃到！！！！！
1,鸡蛋仔和咸水角味的汤圆
1,为什么呀？我觉得我会离婚，没觉得我会劈腿
1,是山西，这天气没法说了，前两天25℃，今天就零下了
1,亲爱的，我也刚享受好，撑住了
1,哈哈，还有就是觉得配音有点儿逊了。
1,那你准备什么时候来啊
1,嘿嘿成功了做给你吃
1,呃···我还真没觉得
1,你很适合港女风！黑白简约时髦范！
1,好吃的随便带哈哈哈哈
1,颜高，你知道就好
1,哈哈反正都爱小哀就好
1,亲爱的，这次没准备，玉上已经有一条漂亮的珠绳。以后送更好的给您和所有亲爱的粉丝宝贝们
1,哈哈对对他无敌了。
1,重点是唱的好听你造吗！！！不听你会后悔的！！！
1,一定会的，我一直都有关注他的。
1,笑死爹了就你这种弱智我怕不是一刀一个狗头
1,我身体一不舒服就去狠练俩小时洗个澡立马舒服了
1,不要嫌弃我好么
1,我突然想起你给我拍的在图书馆坐对面的那个做数学的小初中还是高中
1,哪个时候吃的也不好
1,好吧。不答应这要求实在太残忍了。虽然名额很少，哈哈！
1,恩恩联系到了就好，给她说一下
1,好好好的老大！
1,爱是没有错，只是不能在一起，只有祝福啦！
1,哈哈哈哈。你肚子饿吗？我煮个面你食呀？做人呐，最紧要开心。
1,钱少呢是我想坚持都难啊
1,真是胆小叫她给调色盘
1,我是恐龙级别的难看
1,哈哈，他不忍心对芋头不好的！
1,至少你可以做出那么多好吃的
1,五一要值班，没假！不过挨着这么近，要去也很方便的玩得开心哈
1,虽然我知道这都是照骗，还是开心哈哈哈哈么么
1,你今天做的事都很赞啊大人
1,是时候教导学弟学妹们来苏大了
1,好吧，相信你一回
1,嘿嘿是的～是喜欢～不过现在好多作业画工程图
1,之前刚装修好，一次买了10盆绿萝回来吸甲醛，弄得满房子都是绿萝，索性弄个大的盆，种一堆去了
1,"已经换了啦,很帅的.8月历日准时收看啊,全新的""端木磊"""
1,除非遇到和你一样真心的，这样两个人还能一起扶持
1,梗系要认真啲啦，否则枉费你嘅一番努力啊！
1,所以说华为要和苹果合作，一起吊打小米
1,你要知道什么详细内容？我表达的不清楚吗？还是你装看不明白？
1,不好意思，我家从事工程30年了一直是按甲方要求来，各地欢乐谷多多少少做过，你也不能用个别黑包工头来一棍打死
1,我也无所谓，只是很困惑~您老人家要保持童心哦~呵呵
1,瘦瘦瘦，热天马上就瘦了
1,加油锻炼!!哈哈哈哈
1,哈哈差点被你诈进
1,所以他不爽的立夏吧
1,劳累的一天，在大保定帝国都不吃，回庄里居然去了。
1,好！回来找我！几时开始上班帮你庆祝一下！
1,不是吧中暑了吗
1,很好。到时要同你地切磋下
1,是的，珍惜自己珍惜眼前人！
1,我真的慢慢控制自己早睡了
1,哈哈，三合一，我昨天也发现了，姐好像谁都像。
1,注意小羊说的话啊，笑点不一样的话那就静静看看有爱的图3吧
1,哈哈哈，听说南方的学校被冻得都提前放假了，向坚守岗位的你们致敬
1,保证二胎是囡我就生了儿子打死不要！！！
1,要先学会一个人也愉快
1,还以为你回去能好一点呢，保重身体，新年快乐！
1,午餐将近，祝友餐愉，喜乐舒畅
1,好啊好啊，我是没去拍，太冷了，外面。
1,哈哈哈是的还想和我一起蹦迪看胜利呢
1,嗯，就是那种俚语比较多，南方人说话含含糊糊那种。我看的时候音量开到最大声，有时都听不清在嘟囔啥
1,我想的也是找个女朋友一起去这种地方自己去就浪费了
1,最便宜的11800！如果买其他杂牌！可以7到8k吧
1,我更喜欢张小厚，所以我们俩合！
1,22吖，大结局，出完了啊。都是在线看诶，不过今晚的22我有下载
1,唉小米太孤独了
1,心想事成这很好啊四个字已经可以囊括很多很多了
1,我也需要找一个人调一调太脆了打两下就死了
1,哈哈，我就知道这一句。
1,除了不喜欢儿媳妇这一点，其他我都接受了
1,说到点上了
1,太多人跟我说很好看了，确实还不错。
1,是我开导你们吧哈哈==孩子们，坚定点呐
1,希望我们的感觉是真的。肚子下去以后，下腹部又多了很多纹，痒死了。真的很希望足月赶紧生了
1,说实话有点现在还好不得那么热再热点我肯定就找不住了
1,看见真相你会感觉特棒，这部电影感觉多少遍刷都会看入迷
1,不是，哈哈！你好像见过一次呢，很高那个。
1,你连事情过程都不知道，就叫我反省，就认定是我的错，朋友，老师不是上帝
1,好的。我刚刚已经发货了
1,哈哈，是不是很搞笑，他们发广告还蛮厉害的。
1,跟我一样，我也是买了n次，哎，伤不起
1,您好，请点开始-设置-系统-存储-c盘-临时文件，在这边尝试清理哦。
1,也得考得进去我真的是运气好
1,后来有事情，就没去了
1,对对对，无他好像特别火
1,好了，可以喝酒了
1,嗯嗯可以吃一下，辣锅很带劲！
1,我就想问你喜欢哪个明星
1,你你你！！！你娃娃不想活了。
1,今晚上新，估计会买一件内搭
1,好的呢，妹妹下个路口灯下再见哦
1,东方还能再战一百年
1,我说的很清楚用不上欲盖弥彰
1,差别不大，就是luna的震感更细，悦诗风吟的像手机震动但是悦诗风吟的形状设计的更合理，用起来顺手
1,从ios换安卓有点新鲜啊
1,不用今后现在就够呛
1,哈哈。好啊好啊
1,小说和剧本，独立完成
1,好喝的，就是排队人太多
1,也没觉得他帅么～看看郑元畅现实中绯闻女友顿时觉得林依晨是天仙了
1,个两天天气变变太快，大家都要注意点
1,是类！不会脑子热，哈哈
1,师姐唔好甘讲假如我有京爷的身材现在就不用这样啦
1,嗯嗯！我应该都会在哈哈哈
1,跟你一起鄙视她，看着都够够的了
1,今天爬了云台山。景色不错。
1,哈哈哈宝宝你最好了
1,希望都有完美结局的男人，每一句话都要圆满。
1,亚龙三只22，比牛车水好吃啊
1,好的~治好了给你方子！感觉我们咋神戳戳的！哈哈哈
1,今次系我第二次见咋！见到超级兴奋，哈哈
1,无任何理由，就是不想，但是不会去阻止，还是很人性化的
1,有机会一定要来体验一下哦~很赞
1,好的，你这么说我很欣慰
1,哈哈也对。睡午觉了，下午要上课，你也睡会。
1,呵呵就是因为偶尔的不甘愿才会有偶尔的郁闷。孩纸哇加油去吧。
1,呸你！我算你娘家人，遇到啥事得帮你出头的
1,好哒，希望您继续关注爱奇艺，您的支持是我们最大的鼓励！
1,呵呵！不好意思啊…是我的错
1,好的哈。回去聚。
1,请赐予我无限爱与被爱的力量
1,我也崇拜他，因为他的欢乐豆从来都是满满当当。
1,直接了当的拆穿她才像我们超崽的作风！哈哈！
1,哈哈哈哈哈哈哈哈我喜欢就行啦
1,那雪都化了家里那顶红色大毛球我为什么不带出来
1,靠着罗贝里的七八年把拜仁带成欧洲一流作为仁迷已经知足啦
1,忙也无所谓，主要是适不适合，干不干的了
1,九号  吧   快了我好想回来和你们一起嗨一起逛街吃东西
1,哎，我就管吃饱
1,当然呐  小鬼
1,是是是温柔美丽大方的学姐
1,哈哈，他们那时正好有演出啊
1,仍在加班中…安
1,确实，都坚韧得让人心疼
1,丫头记得准时听，我给你点歌
1,生活里也有彩虹
1,骂人解决不了办法还把人都骂走了没人干活了你
1,我觉得那个对我也木有什么用
1,我也是，男神永远最帅。
1,哈哈哈怎么suo，就是涩费
1,好的好的！感谢老师指导！
1,间哥不带我，他说我坑！
1,对  现在就是享受单身这种生活状态了
1,抱了一天我就胳膊疼
1,是啊是啊只有等我老人家今年么好好修修明年么等这个福气啦
1,我也是~芝士和抹茶双重狂魔的少女
1,转眼间奔三了，太可怕了
1,要不，咱们给思思推荐一些牌子的衣服？欧时力就可以
1,哈哈必须来三！我啊还早得很
1,还是努力活在现在！
1,去吧  温度很舒服
1,一般一般！   哈哈
1,你不给大熊捣乱就好，团结
1,就是，这都被你发现了！
1,嗯也许我的焦虑影响了他
1,我一般q香用过后特别喜欢的会买大瓶
1,哈哈哈！混搭风太酷了！
1,对呀他特别好
1,也不知道呢，把人家梯子拿走就真的过分了。
1,我在第三排左边，他真的好帅啊～改天给你照片，发你邮箱里
1,躺床上什么也不干是么？
1,我也是每次我都玩儿的想摔平板生起气来主管都怼现在我们主管已经禁止我们玩儿这个了他太憋屈
1,气场在  怎么都差不到哪里去
1,我说你毕业以后
1,长眼睛的都看得出来哈哈
1,拒绝新版我要看男人间的游♂戏
1,分分钟解决问题，手臂依据茁壮。谢谢关心放心吧手臂没有瘦
1,嗯嗯，我们会加油的！
1,于我而言爱情已经错过了，后悔是来不及了
1,哈哈哈哈哈哈，不可len，我们宿舍阳台不露天噢
1,百乐还有复古的斜杆蘸水笔写花体式英文真是超赞就是练起来太费时！
1,教大家如何正确吃药
1,她也没装作是自己发的呀
1,哈哈么么感谢订阅
1,对的，一个半第一次有点紧，你在哪里转？网上下个攻略先熟悉下，用跑的
1,这是你说的，我可没说
1,不可能，不要清新，要糟粕，哈哈
1,那我只好用别的手机更换好头像以后，再用r9s登录微信了
1,马上还要生一个我可以黑了
1,嗯呢～一定会见面的
1,自己网上百度这么简单的东西还用说？
1,还有脸说团饭，sj团有你这种团粉也是恶心的，丢人，你不配，恶心的样
1,对！对！我就是这种脸皮厚的人哈哈
1,让你说确实是逗猴！哈哈
1,你最喜欢的是谁我能说我还挺喜欢丛日新的嘛哈哈哈哈哈哈哈
1,哈哈哈  他等一下来个老师还会唱歌就唱给你一个人听老师还会跳舞我就完了
1,好吧，听你的。
1,不知道诶十有八九今年没得看了
1,不行…除非…你自罚三杯！
1,甘乖了？知错了吧？行路成时跌交噶？
1,哈哈，看来你很爱我哦
1,对的hhhh那个好玩
1,嗯，我住别墅开路虎比起他们是够惨的。他们飞一次吃顿饭刚好。
1,这些是被证实了吗？如果真是这样，依据合同办事就好，为什么需要足协仲裁？
1,没在家昨天给我电话非常骄傲的说了这句我当时冷漠脸
1,那么，要骂我的切入点是什么
1,四月考完试我就要去跑面试了，喜欢的几个岗位不知道那会儿还有位置没。也不知道自己能不能录上
1,当然不好还是超哥讲得好！
1,看来是老司机，我决定上车
1,雪之女王哈哈，玄彬演的
1,要的哇。哈哈？我不怕看鬼片的。
1,周一你微信我，我生完孩子脑子不好使，记不住事儿
1,那我太牛掰了
1,哈哈哈你摔伤啦?不是有肉肉保护嘛不怕不怕
1,你关注的也太多了
1,明晚我不加班的话会出去逛街，回家可能会路过你住的地方？或者明天电话联系好了
1,下班后我希望距地当我透明的。
1,我也是从我是歌手后开始发现还有这么一超级帅男！！！！
1,我也好喜欢她～就冲他俩看的发现也很逗
1,对呀对呀，短暂的三天
1,哈哈。干嘛公开表白？
1,好恶心啊！！这个版本好搓啊啊啊
1,你搞基舍不得回来，我懂的
1,他家有睡眠面膜啊，不知道好不好用
1,爱您！！！
1,嗯！电视剧还有跟大人学，现在吸毒也低年龄化，可能从吸烟开始的
1,好  知道你想静静
1,可不吗！昨晚上我都穿秋衣了～～～
1,s8做成那样之前对称美学  它下边本来没有的
1,痰灰说人话了
1,所以我一定要发出来给你们看，不能我自己光看不吃
1,肌肉男的结局肌肉松弛下垂好难看的
1,过尽山前后，险险往来难。若得清风便，偏舟过远山。上中
1,谢谢啦，也祝你一直这么幸福哟
1,我还才看到第四季我给编剧跪了一边看一边感叹这也行？？？还能这样？？？
1,这个和番位都没有关系的到时候如果有机会看怎么报名戏份多可以报女主的
1,对未来（有钱）的幻想
1,意思就是赞你罗。完。
1,我只打算网上看看我学校的部分
1,那是，不然我能发哈哈哈哈哈哈哈
1,暖和。颜色还有灰底桃红条纹。蓝底灰纹桃红底灰纹
1,万幸我的爸妈不是我公公婆婆
1,我不想和你讲话
1,只能一声叹息！！！
1,亲爱的我刚才找了那条裤子确实没有了，还是今年春天买的。
1,前期真的是金秀贤的颜值巅峰了，每次看都依然很心动，后期熬夜拍戏脸导致脸肿了颜值下降了好多
1,国际乒联好不容易逮住国乒没有职业道德擅自退赛的小辫子，怎么可能大事化小，小事化了？
1,别夸他他都上天了哈哈
1,我放弃了因为我才想起来我没有签确认单
1,好吧。至少我来的及时。
1,飞到深圳，然后过关
1,嗯，我也觉得是，就我娘家隔一个村子，风俗就差这么多
1,嗯，很适合去淘呀淘呀淘
1,你定了酒店会有酒店地址，到时候给司机看就行了，再不行就打电话给房东，让司机听
1,没有没有，你最多是猥琐阿姨，性别不能弄错！
1,都一样，和阮经天是花火，和钮承泽才是细水长流的婚姻，不过女人头脑一热，牛都拉不回了
1,抱着听歌的心态肯定好看
1,你真可爱原来你也被包围过
1,可怕，wyf我也不是很喜欢，但是讨厌只讨厌zyx
1,那手机听吧哈哈哈！开玩笑！！以后会播的！
1,到时睇下见唔见到你
1,好，明天比赛结束再出来见分晓！我说勇士得分必上100！赢10分以上！
1,我可没说强大，你要非要这么说我也没办法
1,因为天然气超负荷，会限气儿，有的时候有气烧有的时候会没气烧。晚上零下十几度却停气，你说可怕不可怕
1,无p过啵，乜有p咗嘅效果啊？
1,你喜欢的话以后这么叫你好了
1,好哒大象很讨人喜欢️南非的冰箱贴很有特点也精致，等我给你寄哈
1,哈哈哈哈  皮薄肉多是吧
1,在花鸟市场拍汉服？一听就很带感！
1,完了完了，失足少女
1,心情不好的时候打，可以泄愤
1,启动月子模式，不得瑟了在bcwh生的
1,我的自我就是喝死旁边这个死儿
1,一眼就被霸气的眉毛吸引了！！
1,不错不错这本书真的好看呢
1,好吧，绝望中寻找希望〜没有坎坷，也感受不到幸福〜哈哈哈
1,我们都俗只能安安静静的看杨幂的新作品，不像人家奔走在机场一线
1,我只pick了他，balance比起旁边的人不要好太多，完全让我移不开眼睛
1,暂时找不到其他工作！还有！
1,我和麦霸每天都早出晚归，麦爷爷奶奶不喜欢动物只能等麦大一点再养了
1,好吧，那说明他们经济还足够支撑
1,要发展的眼光未来会不会长进
1,颜色都印在肉上了，减掉肉，兴许能好点儿。
1,说不准会有三个摄像头
1,一路顺风咯，有空再来永安玩。
1,就是加蜂蜜有一丢丢丢丢酒精…我都能喝一杯…
1,哈哈，好，从现在开始，你每天只吃一顿，而且每天默念:我要廋某某地方1万遍。一个月后就廋了。
1,约吃呗你来我家烤蛋糕也行，周末咱俩再定
1,他居然还说自己上班忙一刚恶心哇这种无赖！！！
1,您觉得这种解决方法和她的比，哪个能好一些
1,哎个人所爱吧就像我也不太喜欢谢娜一样就是死活没好感
1,现在网络真的很可怕
1,嗯，婆婆都喜欢胖胖的媳妇，哈哈哈
1,嗯，应该会组织探班，到时候我一定去
1,我说他和圆圆啊，我和他相差不满5岁
1,忍到春暖花开，走到灯火通明it'salongjourney.
1,谢谢教导。我会记得：）
1,学校里全是青春的气息
1,其实感觉挺可爱的
1,在我眼里你们都是高手
1,可以的可以的哈哈哈哈哈
1,恩  保护好你的文档
1,没错～有缘总会遇见，比如咱们～好期待赶紧见见见～
1,很纯，其他的都无从考究
1,四点半到的，然后去吃了个火锅刚走
1,一会而地主就出完了农民输
1,我让他弄一次性的外翻看看效果，结果今天头发炸锅了
1,韵达是清秀小哥，声音也不错！天天小哥成天笑眯眯的热情无比啊~
1,唉～对于zf的这一次行为只能一声叹息，太令人失望了！不过，警察和特警还是有区别的。
1,室内特别干燥容易上火最热的时候还会在家穿短袖
1,那首歌肯定不是他的本意。娱乐公司真的是，哎········
1,现在突然觉得马原挺有用的，抓住两点论和重点论
1,那我就放心了，估计过了这阵无聊疯了我也就能平静了~哈哈哈哈~
1,哈哈，他们住的没问题，有钱呀
1,哪有啊，康大师太谦虚了，你发布的编曲视频太厉害了，在下真的佩服不已
1,要的就是这样一个效果
1,一个大猪头！非常恶心
1,所以说是你磕啊
1,这种好机会遇到一次就够了啊，如果我有这个借口在手，谁想让我做家务，呵呵…
1,对！！！！就差不多！少了红豆也超级棒！！！
1,纯姨最棒了哈哈哈没热度因为很少人能欣赏
1,噢噢噢对对就是鼎爷～他很有趣哈哈哈～啊等我哪天去广州一起约一次吧
1,根本就不麻烦。时常循环好勒
1,我要是那么聪明，这时候我都不在这坐着了。啊哈哈
1,这个业务水平实在是有辱我们这个光荣的职业！
1,不了，不了，前几天认识了一个新加坡华人，又是逛街又是吃饭，差点累死
1,感情不是等不起，而是这段感情值不值得你去花费时间去等
1,行家这边花房很多下回多拍点
1,有可能也有可能是最近情绪一直都不太好闹的
1,我都做了快四个月了。真看不惯滴滴。
1,放在这里不合理，是你出言不逊的理由么？
1,已经遇到一个对我好的了
1,哦，难怪有看到dancer出来吃东西
1,那就不是我了
1,希望她能够有更多舞台，不过老将的体能是个大考验，需要打打歇歇
1,慢镜头多到想砸屏幕！幸好能快进救了我电脑好多条命
1,tvb都是这种风格
1,哈哈哈哈哈！你明儿不上班么？这个点儿了还在咆哮不过我爱听！哈哈
1,就是爬美炒书所以总是一致炒
1,你也是开心的且漂亮的
1,还是白富美厉害，斯里兰卡说去就去了，哈哈
1,iphone客户端~5啊~哈哈
1,哈哈，我是想这么回答阿
1,那有啥法，人家粉丝说的，人家说啥是啥，我可怕他粉丝来骂我，只要关不来惦记我家峰峰就行
1,我想了下  觉得考完也可能没力气吃了吃香睡觉
1,应该是我喜欢弄吃的
1,他不去！要学习！
1,我今天就看了万科，悦澜山，保利领袖，不过感觉保利那个太远了…还是悦澜山好点
1,我已经对游戏麻木了，基本上android上嘅游戏都喺从ios度移植过嚟嘅，都差唔多
1,对啊。我试过了好几款，还都是单机。都运行不了
1,整个都可以分你其实我并不爱吃只是喜欢点饿了才会吃
1,在这恋爱的季节里我满脸长痘
1,没事你偷偷养就行了放在被窝里
1,嗯啊说好的默契呢
1,我算是服了，放心，就喜欢你这个小妖精
1,我是新手上路
1,苟延残喘的听着歌
1,他们没有提前公布标准，然后又不知之成绩，你说这中间会有什么问题呢？没有公开透明，就不会有公正！
1,好，我一直做运营管理和业务两块的，我好期待哟！！
1,嗯~有机会一定会再去的
1,别费心了，忙好自己的就行了
1,非同太闷了，实力真的可惜
1,好的好的，嘿嘿真好
1,问题是我们这里是夏天啊…
1,哈哈哈我就开个玩笑，不过好像是我搞错了，貌似是说zjm
1,唉，第一次被要求be，我真的不知道该怎做
1,哦，真的白瞎了我还劝你，早知道你就这点智商，我都懒得回复你。唉，可怜，可悲，可叹。
1,害怕那个、每次都特别害怕剪到肉
1,哈哈哈哈哈哈你说的dei！
1,有点致青春的感觉又有点泰囧的轻松搞笑感型男靓女也多值得去影院看电脑看可惜了片子
1,人和的时利和五时恭候六时入席啊
1,我没地方养它呀，心有馀而力不足我这还有只大德牧已经愁死我了
1,我表示一切都与无关了
1,秀给我嘛，我可以给大门保安让他挂在保安室，保佑我出入平安。
1,卡卡罗特说：得去亚特拉德星学瞬移！
1,变化大了点应该换换造型还是本人演就好
1,过来再过来、、、我昨天去骄一把那个豹纹买了
1,我也很高兴呢
1,关注了那你也关注我吧
1,对对对，freestyle超级棒！这期真的超强啊
1,目前只喜欢shots来着哈哈哈
1,哈哈，那只能养狗了
1,我从来不管这个，爱谁谁发，就那几个傻孩纸每回必发，我都无奈了，我晚上都收到三条了！！！
1,你的事业里永远没有学业
1,嗯，我也不没说不上来的差别，就是很慌，我其实也觉得他吊着我，可是我还是喜欢他
1,嗯嗯感觉真心好
1,那我不去看了，本来还想搜一下看看，听你这么说还是算了~摸摸头
1,没事没事最差的已经有人了呢~你画的可以啦
1,我就在办公室睡的哈哈哈单位是我家人人都爱他
1,一看你就是属于情商低的！
1,"完了,摊上大事了"
1,回国了，早就回来了。谢谢啦！
1,呵呵你的以前你别搞事情小心我给你放出来你的初中和黑眉毛
1,那怎么好意思…aa就行~
1,我心里问候渣浪老母好多遍了。
1,下次回武汉一定去捧场呢！要向你学习各种奶茶做法！
1,地址是：绍兴市越城区解放南路777号金帝银泰城5层，店铺正在筹备中，营业时间暂未确定，感谢您的关注！
1,额，彤彤啊～那你注意身体啊
1,索尼的黑卡木有用过
1,那就暂时不用惦记买这个了
1,好吧，还是慢慢来吧
